0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-45 -6.586102782326640233e-44 -8.211609000943428036e-43 -9.088821839610763522e-42 -8.341649498432771060e-41 -5.395461516143772913e-40 -1.948291115978616440e-39 -2.544765017706189425e-39 9.624846528184292548e-40 2.681924111394302520e-39 9.132458273789838326e-40 9.825904831845617301e-41 4.531799233626458407e-42 1.121038771459853657e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.809089250273719496e-45 -1.919778896124999387e-43 -2.593803457465236398e-42 -2.855285750908247264e-41 -2.829431794241454389e-40 -2.564137968975480021e-39 -2.004142388611517809e-38 -1.178547612020235565e-37 -4.144042684550701042e-37 -5.661490182324439215e-37 2.000847935921890164e-37 6.913507088102084917e-37 2.765766320852092110e-37 3.530608475145834785e-38 1.895407513233462169e-39 5.221658467613565851e-41 8.589959586311128645e-43 5.605193857299268284e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-45 -1.443337418254561583e-43 -4.145040857472808896e-42 -7.852316074690544939e-41 -1.083925381632210877e-39 -1.173603718934220465e-38 -1.050212214502282979e-37 -7.996211714564114586e-37 -5.134253899620545141e-36 -2.551393556290170906e-35 -7.988019055602563915e-35 -1.008425379501746736e-34 4.732411112744057332e-35 1.460149491423520227e-34 6.376928283516288543e-35 9.342209067243511926e-36 5.925048639572193729e-37 1.935051788217522001e-38 3.647888188299650295e-40 4.307591479334487676e-42 3.363116314379560970e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.809089250273719496e-45 -9.234556879900544497e-43 -4.072873986560080817e-41 -1.173045161366340593e-39 -2.337465330684761936e-38 -3.442694372610410142e-37 -3.949076284939692567e-36 -3.606580250300309496e-35 -2.626006166101507347e-34 -1.504002685713388032e-33 -6.381585445197452593e-33 -1.689086640606158077e-32 -1.750149457901148035e-32 1.231242978562400683e-32 2.848414417621586665e-32 1.223871820830378750e-32 1.877267049657085574e-33 1.300714345721112475e-34 4.790723854691608187e-36 1.041322825460114923e-37 1.428730283062439690e-39 1.295920819807590827e-41 7.847271400218975597e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.802596928649634142e-44 -3.441589028381750726e-42 -2.235939855645964615e-40 -9.479684618966420423e-39 -2.698684257598951635e-37 -5.457359514964500728e-36 -8.380533149731434153e-35 -1.021713792124815748e-33 -9.926639839039368732e-33 -7.500599055704255420e-32 -4.244466068192049484e-31 -1.677504541787280111e-30 -3.922632548016010940e-30 -3.271381970428812978e-30 3.194056259319857722e-30 5.693277243631372903e-30 2.274085040027338994e-30 3.415720686667411497e-31 2.402247014432943979e-32 9.239495800058569402e-34 2.151052208029384881e-35 3.234887415544897070e-37 3.280955382819268296e-39 2.318448309225409844e-41 1.149064740746349998e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.025583396596713405e-44 -8.910856934641511754e-42 -8.147023154722697217e-40 -4.900632199824464859e-38 -1.951655857799214618e-36 -5.327634271514312558e-35 -1.061135464547579688e-33 -1.655731694527987963e-32 -2.111236754641822571e-31 -2.183778862019767578e-30 -1.754750582591114036e-29 -1.031266151741366859e-28 -4.054907793916301401e-28 -8.930088410446570425e-28 -6.261808287512788415e-28 7.738154441989614996e-28 1.140422275792396664e-27 4.185071287725226640e-28 5.978646270768067628e-29 4.099554039848667920e-30 1.568051629674871079e-31 3.699307905344601553e-33 5.749647074952831547e-35 6.154315866047517072e-37 4.689477540727679799e-39 2.625893192298274709e-41 1.078999817530109145e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.528829557408756082e-44 -1.756387495184725717e-41 -2.164023817158350678e-39 -1.788048208479926342e-37 -9.794790894000808505e-36 -3.599933541471504685e-34 -9.242653471758465772e-33 -1.777019377969984212e-31 -2.764678453698953277e-30 -3.633316793894452981e-29 -3.971791398271353657e-28 -3.405515994513007861e-27 -2.114196221650096850e-26 -8.525630256913222389e-26 -1.838242384834164115e-25 -1.124345698841140653e-25 1.690552955494334252e-25 2.161999035464952451e-25 7.321397107238415633e-26 9.855173036936013564e-27 6.463078559315948692e-28 2.392552376330328239e-29 5.531703382201243972e-31 8.556847292285696058e-33 9.298430081774258287e-35 7.383752360474909818e-37 4.463572813995411714e-39 2.170891580932006606e-41 9.108440018111310961e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.247155633249087193e-43 -2.736035251594205331e-41 -4.375604901598956997e-39 -4.826827939682142518e-37 -3.576415159671664321e-35 -1.769496258205759727e-33 -5.945166710533766844e-32 -1.420031688307463452e-30 -2.603936428495195036e-29 -3.992091662850167317e-28 -5.355768893353898993e-27 -6.150807642576120623e-26 -5.618272790402769473e-25 -3.696446401836880170e-24 -1.541624797596558464e-23 -3.292241568180233321e-23 -1.739571455733132338e-23 3.276331821443735955e-23 3.694224259552963102e-23 1.156572560085591516e-23 1.459933044378948233e-24 9.056032596192631551e-26 3.191252821526027975e-27 7.084493578123344099e-29 1.067496606676648402e-30 1.157215487135397864e-32 9.527762830723695916e-35 6.343044536884817771e-37 3.698004226577763053e-39 2.064813287182617954e-41 1.191103694676094510e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.303207571822079876e-43 -3.366759690386805495e-41 -6.794173183503446371e-39 -9.780035512641548761e-37 -9.646812628224405848e-35 -6.398341382484455038e-33 -2.853584006677632921e-31 -8.742745440850935682e-30 -1.935876168843780684e-28 -3.369127088957766549e-27 -5.062180825966288739e-26 -6.902433326994569145e-25 -8.303831511699534165e-24 -8.059664388720793900e-23 -5.598317390235368778e-22 -2.399274121317352828e-21 -5.013512612115490670e-21 -2.097631886516094206e-21 5.506832143449605905e-21 5.422203246511691627e-21 1.559441038125245005e-21 1.834388876226097731e-22 1.067148628933276494e-23 3.541167021253176207e-25 7.469609126113075306e-27 1.092198964063133275e-28 1.197568065860672620e-30 1.070602932783300855e-32 8.563813267216894126e-35 6.672832619503894687e-37 5.293070038654022854e-39 4.227717466867973103e-41 3.236999452590327434e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.008934894313868291e-43 -3.168896347224141324e-41 -7.920284655404155866e-39 -1.465105211020158721e-36 -1.901915650908142336e-34 -1.682200006951865705e-32 -1.003024503115968564e-30 -4.054048227307997073e-29 -1.139034258081476783e-27 -2.349327924105281293e-26 -3.892021290497339180e-25 -5.738035779488773585e-24 -7.956422059977812936e-23 -1.002361653732685962e-21 -1.029338707499585961e-20 -7.452673075608595053e-20 -3.203086833098143455e-19 -6.301365746682755538e-19 -1.674183057522240121e-19 7.511719166437190840e-19 6.357227321399992879e-19 1.666101761431538463e-19 1.819842260938983100e-20 9.907647673372129119e-22 3.098398880016981239e-23 6.282738219479479926e-25 9.261643028162666238e-27 1.117547933620536549e-28 1.241915518056178765e-30 1.383653241454599824e-32 1.573503651452511544e-34 1.745094688699649452e-36 1.749858845639436394e-38 1.476912529459784200e-40 9.991258050635945716e-43 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.605193857299268284e-44 -2.155897687363731064e-41 -6.555935628986655571e-39 -1.543347170401631180e-36 -2.624357030179250220e-34 -3.093743321247662829e-32 -2.481830626845902194e-30 -1.350381669429151613e-28 -5.031816306314288477e-27 -1.319772429562837842e-25 -2.578746067261321320e-24 -4.124089397392910590e-23 -6.024822296163436844e-22 -8.537348873618271451e-21 -1.122529069180266126e-19 -1.195815927283968979e-18 -8.653391159545888839e-18 -3.518512989784544642e-17 -6.139642879300931172e-17 -6.881705117897149703e-18 7.286888125863797078e-17 5.365730382090603331e-17 1.296283506046342731e-17 1.338179604366209482e-18 7.003279419740459816e-20 2.163144550640615651e-21 4.606122853528209854e-23 7.965554544905375546e-25 1.293188926392537711e-26 2.116411156641938834e-28 3.409139375915801706e-30 5.004858216457897687e-32 6.189455760836846074e-34 6.079133176631807694e-36 4.565326700683893981e-38 2.567038656796632392e-40 1.069190728279835425e-42 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.382207389352189021e-44 -9.946416499777551569e-42 -3.543799738369602883e-39 -1.043042095361576613e-36 -2.318921123918646855e-34 -3.673441299091550969e-32 -4.026526688402703473e-30 -3.022451898951789327e-28 -1.555328021495062138e-26 -5.549005379505641242e-25 -1.410822982040957276e-23 -2.702885352938043096e-22 -4.282085021710794992e-21 -6.255889424556121459e-20 -8.906082015381344222e-19 -1.160995056295028609e-17 -1.181332896385033147e-16 -7.799349147001957173e-16 -2.801434841617983854e-15 -4.252376022243235451e-15 -2.047914702317472696e-16 4.541288372639836618e-15 3.136959203343752355e-15 7.467973446772721829e-16 7.918337953152077132e-17 4.476057928620419521e-18 1.611743328983674827e-19 4.431737261820052984e-21 1.071464329173559605e-22 2.396067575287028564e-24 4.816927052020987188e-26 8.241339269664751526e-28 1.143148357406303882e-29 1.237616170977933265e-31 1.013178968453876677e-33 6.102639476324184773e-36 2.649525250120034154e-38 8.240195489615654304e-41 1.835700988265510363e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
