1.050965860486030579e-01 1.312894821166992188e-01 1.302634328603744507e-01 1.194592714309692383e-01 1.148661822080612183e-01 1.194609925150871277e-01 1.302661299705505371e-01 1.312915384769439697e-01 1.050984039902687073e-01 6.203355267643928528e-02 2.677426487207412720e-02 8.605418726801872253e-03 2.110744826495647430e-03 4.046019166707992554e-04 6.190181011334061623e-05 7.697652108618058264e-06 7.902327183728630189e-07 6.787198714164333069e-08 4.933497166348388419e-09 3.065246112488040353e-10 1.642014822722526191e-11 7.641379933323588780e-13 3.109779144264135375e-14 1.113235179664711239e-15 3.523579967344799468e-17 9.906116492588046708e-19 2.483708501564346434e-20 5.573540846924187239e-22 1.123059697793449360e-23 2.612602300983983552e-25 3.678695453747596963e-24 2.096683486381401297e-22 1.065102475206426991e-20 4.801970088496032929e-19 1.914051269694628176e-17 6.715905069004245338e-16 2.064124255362047994e-14 5.526373629549663491e-13 1.280895875477305879e-11 2.552274225298134525e-10 4.338067238762732813e-09 6.235156035927502671e-08 7.505467465307447128e-07 7.485122750949813053e-06 6.110062531661242247e-05 4.026465176139026880e-04 2.108007436618208885e-03 8.603335358202457428e-03 2.677244693040847778e-02 6.203172355890274048e-02 1.050965860486030579e-01
4.815691709518432617e-02 7.550124078989028931e-02 9.455081820487976074e-02 1.029793024063110352e-01 1.051311418414115906e-01 1.029799580574035645e-01 9.455219656229019165e-02 7.550293952226638794e-02 4.815858975052833557e-02 2.341610379517078400e-02 8.605417795479297638e-03 2.416897099465131760e-03 5.281437188386917114e-04 9.150618279818445444e-05 1.279407115362118930e-05 1.466431740482221358e-06 1.397030615635230788e-07 1.119623682654946606e-08 7.628190856756589255e-10 4.459026203829097312e-11 2.254342329130465394e-12 9.927300003093400549e-14 3.831599276683979316e-15 1.303341110294318670e-16 3.926291773231444673e-18 1.052034604803480369e-19 2.516890884148653817e-21 5.394608260958336457e-23 1.039075554228312130e-24 2.279439932357752829e-26 3.197772910982075189e-25 1.914544433271316773e-23 1.022412099806252210e-21 4.850368684630452002e-20 2.036766615494166906e-18 7.539433646065626894e-17 2.448751286446737736e-15 6.941923571352967559e-14 1.707596737621219773e-12 3.620752656030568062e-11 6.569467747574719851e-10 1.011666128647448204e-08 1.310389308173398604e-07 1.413488803336804267e-06 1.255837469216203317e-05 9.078549919649958611e-05 5.267348606139421463e-04 2.415184630081057549e-03 8.603735826909542084e-03 2.341429889202117920e-02 4.815691709518432617e-02
1.557858753949403763e-02 2.855158783495426178e-02 4.137243330478668213e-02 4.991498589515686035e-02 5.278935655951499939e-02 4.991516098380088806e-02 4.137290269136428833e-02 2.855233661830425262e-02 1.557945739477872849e-02 6.544580217450857162e-03 2.110744826495647430e-03 5.281437770463526249e-04 1.041326831909827888e-04 1.644756412133574486e-05 2.113919663315755315e-06 2.242343981606609304e-07 1.987968367700432282e-08 1.489452894354315049e-09 9.523302979541625746e-11 5.240999041006277892e-12 2.501405929177663578e-13 1.042294031573971769e-14 3.814079247202971368e-16 1.232103720371210888e-17 3.529969999615317549e-19 9.006210031332386128e-21 2.053713160023181683e-22 4.199164579767979585e-24 7.720924340853747917e-26 1.594463052780106878e-27 2.222674765028092338e-26 1.400310542731891550e-24 7.873479962225427401e-23 3.935866718401521282e-21 1.743264787885664804e-19 6.814665024381870746e-18 2.340809431055149159e-16 7.030141375183145136e-15 1.835726259587569520e-13 4.141703473237168254e-12 8.017699004714273769e-11 1.321492026917781004e-09 1.838750307570080622e-08 2.139748431773114135e-07 2.061300619971007109e-06 1.625552795303519815e-05 1.036607936839573085e-04 5.273895221762359142e-04 2.109875902533531189e-03 6.543649360537528992e-03 1.557858753949403763e-02
3.752118209376931190e-03 7.755767088383436203e-03 1.252624671906232834e-02 1.630116254091262817e-02 1.770519278943538666e-02 1.630119979381561279e-02 1.252635661512613297e-02 7.755987346172332764e-03 3.752413671463727951e-03 1.400671899318695068e-03 4.046019457746297121e-04 9.150619007414206862e-05 1.644756412133574486e-05 2.385952257100143470e-06 2.834224801517848391e-07 2.793453646177113114e-08 2.311460578496848939e-09 1.622500606091037412e-10 9.750367180316743543e-12 5.057196523529372545e-13 2.280107323109938078e-14 8.992948800998906700e-16 3.120190452382289568e-17 9.570773336355986523e-19 2.606821734163220241e-20 6.329501834776413615e-22 1.374750423883553981e-23 2.679185859170130172e-25 4.697818839056731893e-27 9.122303802245572588e-29 1.259901288048844834e-27 8.363649995977731693e-26 4.957089121299391581e-24 2.613694340856603629e-22 1.222030188855743674e-20 5.047850042565303251e-19 1.834452010220895344e-17 5.837426552978721133e-16 1.617833776288660902e-14 3.881933565829526200e-13 8.010724028562066223e-12 1.411232797288164420e-10 2.105208674052505557e-09 2.635667861738966167e-08 2.742644085174106294e-07 2.347235977140371688e-06 1.633399187994655222e-05 9.128444798989221454e-05 4.043056105729192495e-04 1.400350709445774555e-03 3.752118209376931190e-03
6.979820318520069122e-04 1.592523185536265373e-03 2.807210898026823997e-03 3.883802564814686775e-03 4.311766009777784348e-03 3.883807687088847160e-03 2.807231154292821884e-03 1.592569868080317974e-03 6.980541511438786983e-04 2.358303609071299434e-04 6.190181011334061623e-05 1.279407115362118930e-05 2.113919435942079872e-06 2.834224801517848391e-07 3.126667991182330297e-08 2.873967952510270152e-09 2.225816753131937276e-10 1.466903334912394996e-11 8.298769115476500868e-13 4.061422015757057413e-14 1.731241641167999886e-15 6.466579068095369915e-17 2.127902066662809283e-18 6.197957054874145897e-20 1.604691210364876793e-21 3.706795546938565146e-23 7.664820553274429557e-25 1.422869031044721197e-26 2.377459645765205379e-28 4.337541052613321749e-30 5.916624104321507182e-29 4.143082066781198904e-27 2.590885699820347742e-25 1.441978412403936960e-23 7.120933543024232071e-22 3.109315700154571566e-20 1.195662795473070100e-18 4.030898439701941893e-17 1.185293543037055451e-15 3.022673325287113244e-14 6.642291968186886386e-13 1.248876436293899772e-11 1.993374770803413298e-10 2.677880583945579929e-09 2.999566817152299336e-08 2.773225560304126702e-07 2.093203647746122442e-06 1.274656824534758925e-05 6.182929064380005002e-05 2.357495541218668222e-04 6.979820318520069122e-04
1.030703715514391661e-04 2.558743290137499571e-04 4.856503801420331001e-04 7.076837355270981789e-04 8.005752461031079292e-04 7.076844922266900539e-04 4.856532905250787735e-04 2.558819833211600780e-04 1.030836792779155076e-04 3.192972508259117603e-05 7.697653018112760037e-06 1.466431740482221358e-06 2.242343839498062152e-07 2.793453468541429174e-08 2.873967952510270152e-09 2.471769455780759017e-10 1.796411630561323136e-11 1.113819106390856462e-12 5.941369629353793202e-14 2.746914295418539931e-15 1.107997114684000845e-16 3.921814244575695134e-18 1.224394422911610813e-19 3.387023092346567537e-21 8.335425548725816732e-23 1.831466612000187963e-24 3.604116888894648541e-26 6.369863068525120380e-28 1.013579915764883537e-29 1.736492917181599945e-31 2.331494867567826595e-30 1.723851865343026655e-28 1.138335145511664216e-26 6.691721676677116208e-25 3.491902578836033497e-23 1.612144115761915242e-21 6.560113529156053896e-20 2.342626159562693248e-18 7.305481822545009055e-17 1.978568591381795957e-15 4.625137011121487063e-14 9.267843653973373286e-13 1.579801740814179567e-11 2.271724475200187499e-10 2.730624615310262016e-09 2.716478597619698121e-08 2.212687064684359939e-07 1.458639076190593187e-06 7.684238880756311119e-06 3.191418727510608733e-05 1.030703715514391661e-04
1.234407955053029582e-05 3.300185562693513930e-05 6.680469232378527522e-05 1.018558759824372828e-04 1.171463154605589807e-04 1.018559487420134246e-04 6.680503429379314184e-05 3.300284879514947534e-05 1.234600404131924734e-05 3.539737008395604789e-06 7.902327183728630189e-07 1.397030757743777940e-07 1.987968367700432282e-08 2.311460578496848939e-09 2.225816614354059197e-10 1.796411630561323136e-11 1.228031131644824470e-12 7.176698742662052100e-14 3.614887591194861083e-15 1.580670417486115288e-16 6.038363050536060974e-18 2.026572855215369669e-19 6.005131722123945179e-21 1.577987625012646883e-22 3.691376787229477338e-24 7.713685309453180725e-26 1.444213842988172718e-27 2.429084258109815998e-29 3.678772577395552831e-31 5.916017315900854243e-33 7.790380159827439503e-32 6.087585820987585551e-30 4.248066530276188737e-28 2.639188392604128940e-26 1.455849012865005902e-24 7.108300030290426193e-23 3.060861899407787383e-21 1.157569215409836646e-19 3.826707912876491948e-18 1.099921184927523125e-16 2.732441466965279328e-15 5.827478256892337782e-14 1.059042393711240315e-12 1.626568844892428700e-11 2.092348933002696754e-10 2.232128260004628828e-09 1.953788952846480242e-08 1.386912344969459809e-07 7.882900376898760442e-07 3.537378688633907586e-06 1.234407955053029582e-05
1.219936621055239812e-06 3.485383103907224722e-06 7.471578101103659719e-06 1.186023837362881750e-05 1.384371262247441337e-05 1.186024292110232636e-05 7.471609933418221772e-06 3.485486786303226836e-06 1.220160356751875952e-06 3.261978349655692000e-07 6.787198003621597309e-08 1.119623593837104636e-08 1.489452894354315049e-09 1.622500744868915490e-10 1.466903334912394996e-11 1.113819214811073710e-12 7.176698742662052100e-14 3.959809148195705605e-15 1.885917401223821612e-16 7.807476560479760194e-18 2.826935238333662495e-19 9.001175861823176686e-21 2.532470950135641217e-22 6.322524123411462199e-24 1.405914438039258601e-25 2.793679058653287665e-27 4.975017695211143701e-29 7.959836486706103414e-31 1.146720747039653407e-32 1.730451662330220500e-34 2.226343137774218284e-33 1.840378523479305508e-31 1.358193632488106195e-29 8.922948988142726941e-28 5.205410849260807511e-26 2.688508173613772903e-24 1.225111461881052669e-22 4.905888659604099085e-21 1.718542427327986190e-19 5.239117154449561596e-18 1.381896931056152611e-16 3.133031723325570977e-15 6.060990332670476710e-14 9.923806568168380693e-13 1.362914035102358312e-11 1.554654183166803705e-10 1.457114318093033489e-09 1.108970604235537394e-08 6.764585691598767880e-08 3.259087009155337000e-07 1.219936621055239812e-06
1.009197276857776160e-07 3.062756945837463718e-07 6.914823984516260680e-07 1.138324819294211920e-06 1.346566023130435497e-06 1.138325160354725085e-06 6.914848427186370827e-07 3.062847042656358099e-07 1.009410581787051342e-07 2.530831899605345825e-08 4.933496722259178568e-09 7.628191411868101568e-10 9.523302979541625746e-11 9.750368047678481531e-12 8.298769657577587111e-13 5.941369629353793202e-14 3.614887167678387456e-15 1.885917401223821612e-16 8.502874066563289712e-18 3.335797364130678409e-19 1.145612351967125309e-20 3.462410225033440750e-22 9.252214291452528536e-24 2.194927568763074774e-25 4.639463546927787524e-27 8.765182223776493169e-29 1.484218381839763639e-30 2.257964192950727061e-32 3.092554822990584570e-34 4.377997557069659192e-36 5.480718303891174033e-35 4.797437095467520209e-33 3.747344805251900808e-31 2.605030296518296224e-29 1.607896317845710629e-27 8.787015003775129223e-26 4.237711873471151716e-24 1.796667188569111806e-22 6.667151669772696013e-21 2.154614210183984205e-19 6.029491952056736028e-18 1.451709915964444078e-16 2.985575780944569289e-15 5.202576650736867592e-14 7.612967873292519894e-13 9.262479672145218501e-12 9.268150830132881879e-11 7.535537749348009129e-10 4.911909989857576875e-09 2.527915832217786374e-08 1.009197276857776160e-07
7.072703311905570445e-09 2.269120003006719344e-08 5.371874678417043469e-08 9.141977130866507650e-08 1.094702284376580792e-07 9.141979262494714931e-08 5.371890665628598072e-08 2.269185550574093213e-08 7.074399288597987834e-09 1.671262683800023296e-09 3.065246112488040353e-10 4.459026203829097312e-11 5.240999474687146886e-12 5.057196523529372545e-13 4.061421676943878512e-14 2.746914083660303117e-15 1.580670549835013297e-16 7.807476560479760194e-18 3.335797364130678409e-19 1.241169726513542909e-20 4.045428163783233607e-22 1.161031990782805896e-23 2.947408674225622330e-25 6.644791879202331562e-27 1.334999989187059906e-28 2.397514768050121156e-30 3.858945180974053044e-32 5.579443528559678140e-34 7.260626968226541472e-36 9.639872931876940426e-38 1.169141289579771942e-36 1.084821836428767058e-34 8.976692732097138376e-33 6.607754202328148259e-31 4.317445929666240711e-29 2.497405936774410502e-27 1.274907198173557204e-25 5.722707423239424105e-24 2.249119938480433569e-22 7.701797096330979103e-21 2.285179499996651167e-19 5.837807320758291543e-18 1.274898140972213290e-16 2.361053094978053310e-15 3.674795521048726532e-14 4.758885885185193398e-13 5.070945833379747469e-12 4.391458030550410285e-11 3.048071794964357650e-10 1.668807314558762300e-09 7.072703311905570445e-09
4.242255713382547810e-10 1.433175134124553551e-09 3.544937676736026333e-09 6.220328696571186811e-09 7.532436008261811367e-09 6.220329584749606511e-09 3.544946780564828259e-09 1.433215768287254832e-09 4.243393136871276283e-10 9.481890272944326625e-11 1.642014996194873788e-11 2.254342762811334389e-12 2.501405929177663578e-13 2.280107323109938078e-14 1.731241429409763073e-15 1.107997114684000845e-16 6.038363464126367250e-18 2.826935496827603918e-19 1.145612351967125309e-20 4.045427911347743936e-22 1.252014632197747116e-23 3.413260621042575589e-25 8.233161000748905568e-27 1.763927698961429977e-28 3.368039203354555114e-30 5.748149155358548169e-32 8.790854605742819676e-34 1.207323816325833528e-35 1.491761136403278546e-37 1.856985310640140009e-39 2.171730818582290739e-38 2.138583961003347358e-36 1.876528301967116653e-34 1.463822250054267538e-32 1.013114476425686751e-30 6.205717022329968461e-29 3.354255057927208314e-27 1.594199512378376817e-25 6.635112229257551179e-24 2.406856273685102688e-22 7.567968320507849024e-21 2.049882934124084700e-19 4.749215300761968191e-18 9.336271768600265942e-17 1.543320817314292135e-15 2.123539381447200891e-14 2.404631940615409302e-13 2.212518146124664575e-12 1.630475442160328470e-11 9.464420913651849787e-11 4.242255713382547810e-10
2.196940025733784552e-11 7.789969364013771269e-11 2.007188720787311809e-10 3.623460698154445936e-10 4.433490241595450243e-10 3.623461253265958248e-10 2.007193439235166466e-10 7.790183081946011612e-11 2.197591587871361440e-11 4.659545319030122812e-12 7.641379933323588780e-13 9.927300680719758352e-14 1.042294031573971769e-14 8.992948800998906700e-16 6.466577744606389830e-17 3.921814244575695134e-18 2.026572725968398958e-19 9.001175054029609740e-21 3.462410225033440750e-22 1.161031833010624852e-23 3.413260621042575589e-25 8.841154743404601035e-27 2.026471191204027114e-28 4.125706814323954435e-30 7.485165402625134196e-32 1.213596898178238062e-33 1.762651052691727928e-35 2.298074326385144172e-37 2.694063559990748410e-39 3.143252585326997172e-41 3.526900078889845589e-40 3.690720557419895519e-38 3.437883681351219901e-36 2.844575335723747616e-34 2.086903316283190727e-32 1.354399983079584443e-30 7.754049141820642853e-29 3.902876232257334074e-27 1.720255170949619076e-25 6.609144900409938523e-24 2.201509847822066053e-22 6.319018895709759534e-21 1.551949415182542819e-19 3.235357526938098154e-18 5.673215584216980138e-17 8.281776232715051898e-16 9.948383330776917888e-15 9.705291989991690627e-14 7.575173669761847695e-13 4.648928377676275758e-12 2.196940025733784552e-11
