5.497227502706773100e-02 1.097783008371748109e-01 1.642523309904809770e-01 2.182296230808693227e-01 2.715469369561128721e-01 3.240430283948683710e-01 3.755591367475012432e-01 4.259394650659996118e-01 4.750316512709508165e-01 5.226872289306592201e-01 5.687620762589000734e-01 6.131168519734337963e-01 6.556174166971402428e-01 6.961352386273567117e-01 7.345477822465785733e-01 7.707388788989693040e-01 8.045990781119690682e-01 8.360259786005205251e-01 8.649245379528779365e-01 8.912073600614354163e-01 9.147949594293141029e-01 9.356160015533858676e-01 9.536075186567536388e-01 9.687151001182652266e-01 9.808930570231556567e-01 9.901045603371777526e-01 9.963217522863494491e-01 9.995258306054790598e-01 9.997071054006815283e-01 9.968650284539188888e-01 9.910081948809418284e-01 9.821543171376184711e-01 9.703301714532600597e-01 9.555715168529439474e-01 9.379229870137281155e-01 9.174379552818098249e-01 8.941783732588495237e-01 8.682145834456126421e-01 8.396251065095378108e-01 8.084964038195900926e-01
5.996400647944459539e-02 1.197122072889193617e-01 1.790295734258241789e-01 2.377026264271345779e-01 2.955202066613395462e-01 3.522742332750899430e-01 4.077604530595701493e-01 4.617791755414829002e-01 5.141359916531131891e-01 5.646424733950353714e-01 6.131168519734337963e-01 6.593846719714731019e-01 7.032794192004101497e-01 7.446431199708593018e-01 7.833269096274834142e-01 8.191915683009982629e-01 8.521080219493629704e-01 8.819578068849475150e-01 9.086334961158831769e-01 9.320390859672262884e-01 9.520903415905157541e-01 9.687151001182652266e-01 9.818535303723596730e-01 9.914583481916864338e-01 9.974949866040544455e-01 9.999417202299663021e-01 9.987897434705239608e-01 9.940432021980759592e-01 9.857191788355534889e-01 9.738476308781951474e-01 9.584712830789141602e-01 9.396454736853249168e-01 9.174379552818098249e-01 8.919286509533795870e-01 8.632093666488737105e-01 8.313834607786830810e-01 7.965654722360865359e-01 7.588807081809220145e-01 7.184647930691262507e-01 6.754631805511509546e-01
6.495423883478260163e-02 1.296341426196948587e-01 1.937665349624219380e-01 2.570805518921551180e-01 3.193087858570009541e-01 3.801884151231614273e-01 4.394623138058532663e-01 4.968801378437367466e-01 5.521993823302275839e-01 6.051864057360395455e-01 6.556174166971402428e-01 7.032794192004101497e-01 7.479711121749997860e-01 7.895037396899504678e-01 8.277018881672576489e-01 8.624042272433384282e-01 8.934641911498635292e-01 9.207505977361356564e-01 9.441482025185625737e-01 9.635581854171929583e-01 9.788985681235745639e-01 9.901045603371777526e-01 9.971288334080496973e-01 9.999417202299663021e-01 9.985313405398316133e-01 9.929036510941184890e-01 9.830824205104330415e-01 9.691091288804563053e-01 9.510427925782534153e-01 9.289597150038693130e-01 9.029531643149536491e-01 8.731329795075164490e-01 8.396251065095378108e-01 8.025710662467472334e-01 7.621273569272023485e-01 7.184647930691262507e-01 6.717677840636280262e-01 6.222335553193046875e-01 5.700713152782329596e-01 5.155013718214641605e-01
6.994284733753276806e-02 1.395431146442364934e-01 2.084598998460995556e-01 2.763556485641137650e-01 3.428978074554513422e-01 4.077604530595701493e-01 4.706258881711580244e-01 5.311861979208833962e-01 5.891447579422695036e-01 6.442176872376910168e-01 6.961352386273567117e-01 7.446431199708593018e-01 7.895037396899504678e-01 8.304973704919704769e-01 8.674232255940169667e-01 9.001004421765050889e-01 9.283689672491666212e-01 9.520903415905157541e-01 9.711483779210445810e-01 9.854497299884601436e-01 9.949243497775809297e-01 9.995258306054790598e-01 9.992316344213905133e-01 9.940432021980759592e-01 9.839859468739369230e-01 9.691091288804563053e-01 9.494856148646304561e-01 9.252115207881682624e-01 8.964057411515600204e-01 8.632093666488737105e-01 8.257849931056080450e-01 7.843159250844198294e-01 7.390052780594708048e-01 6.900749835569364166e-01 6.377647021345036471e-01 5.823306495240818670e-01 5.240443416872760940e-01 4.631912649303451812e-01 4.000694775924195090e-01 3.349881501559051067e-01
7.492970727274234077e-02 1.494381324735992167e-01 2.231063621317454504e-01 2.955202066613395462e-01 3.662725290860475713e-01 4.349655341112302342e-01 5.012130046737979239e-01 5.646424733950353714e-01 6.248973167276998808e-01 6.816387600233341226e-01 7.345477822465785733e-01 7.833269096274834142e-01 8.277018881672576489e-01 8.674232255940169667e-01 9.022675940990951826e-01 9.320390859672262884e-01 9.565703150409858857e-01 9.757233578266590879e-01 9.893905289502953337e-01 9.974949866040544455e-01 9.999911645788031045e-01 9.968650284539188888e-01 9.881341545039076246e-01 9.738476308781951474e-01 9.540857816096938171e-01 9.289597150038693130e-01 8.986106989474291762e-01 8.632093666488737105e-01 8.229547572765261165e-01 7.780731968879212035e-01 7.288170259423800701e-01 6.754631805511509546e-01 6.183116354418493055e-01 5.576837173914169776e-01 4.939202986100891812e-01 4.273798802338297786e-01 3.584365767005301961e-01 2.874780123425443867e-01 2.149031420216871158e-01 1.411200080598672135e-01
7.991469396917269541e-02 1.593182066142459774e-01 2.377026264271345779e-01 3.145665606161177630e-01 3.894183423086505225e-01 4.617791755414829002e-01 5.311861979208833962e-01 5.971954413623921099e-01 6.593846719714731019e-01 7.173560908995227914e-01 7.707388788989693040e-01 8.191915683009982629e-01 8.624042272433384282e-01 9.001004421765050889e-01 9.320390859672262884e-01 9.580158602892249187e-01 9.778646024353162547e-01 9.914583481916864338e-01 9.987101439755829979e-01 9.995736030415051099e-01 9.940432021980759592e-01 9.821543171376184711e-01 9.639829961524480906e-01 9.396454736853249168e-01 9.092974268256817094e-01 8.731329795075164490e-01 8.313834607786830810e-01 7.843159250844198294e-01 7.322314440302514216e-01 6.754631805511509546e-01 6.143742578057117543e-01 5.493554364271265866e-01 4.808226149886482559e-01 4.092141696720172916e-01 3.349881501559051067e-01 2.586193496611108311e-01 1.805962678942329147e-01 1.014179863166018575e-01 2.159097572609595950e-02 -5.837414342758008579e-02
8.489768280241602461e-02 1.691823490669960295e-01 2.522454086343780544e-01 3.334870921408144007e-01 4.123207817434247358e-01 4.881772468829074785e-01 5.605087544987441550e-01 6.287930240184685937e-01 6.925369985634013403e-01 7.512804051402927064e-01 8.045990781119690682e-01 8.521080219493629704e-01 8.934641911498635292e-01 9.283689672491666212e-01 9.565703150409858857e-01 9.778646024353162547e-01 9.920980708146868166e-01 9.991679452714760101e-01 9.990231767096499071e-01 9.916648104524685703e-01 9.771459786945716486e-01 9.555715168529439474e-01 9.270972065869579337e-01 8.919286509533795870e-01 8.503197898184520209e-01 8.025710662467472334e-01 7.490272571066534102e-01 6.900749835569364166e-01 6.261399193902852378e-01 5.576837173914169776e-01 4.852006759034374617e-01 4.092141696720172916e-01 3.302728707390157337e-01 2.489467866731525647e-01 1.658231447442915507e-01 8.150215176026912034e-02 -3.407339816989874304e-03 -8.829222818260759609e-02 -1.725395891829107908e-01 -2.555411020268312239e-01
8.987854919801104014e-02 1.790295734258241789e-01 2.667314366888311472e-01 3.522742332750899430e-01 4.349655341112302342e-01 5.141359916531131891e-01 5.891447579422695036e-01 6.593846719714731019e-01 7.242871743701425613e-01 7.833269096274834142e-01 8.360259786005205251e-01 8.819578068849475150e-01 9.207505977361356564e-01 9.520903415905157541e-01 9.757233578266590879e-01 9.914583481916864338e-01 9.991679452714760101e-01 9.987897434705239608e-01 9.903268041561580359e-01 9.738476308781951474e-01 9.494856148646304561e-01 9.174379552818098249e-01 8.779640629990781431e-01 8.313834607786830810e-01 7.780731968879212035e-01 7.184647930691262507e-01 6.530407515722648215e-01 5.823306495240818670e-01 5.069068522480534300e-01 4.273798802338297786e-01 3.443934672583899848e-01 2.586193496611108311e-01 1.707518289511453236e-01 8.150215176026912034e-02 -8.407247367148618436e-03 -9.824859374510867827e-02 -1.872946635429031670e-01 -2.748246703231240207e-01 -3.601300994719681681e-01 -4.425204432948524613e-01
9.485716863455730119e-02 1.888588949765005742e-01 2.811574512952940141e-01 3.709204694129826785e-01 4.573384471789554429e-01 5.396320487339691940e-01 6.170591327280866567e-01 6.889214451105513115e-01 7.545709161345862670e-01 8.134155047893737445e-01 8.649245379528779365e-01 9.086334961158831769e-01 9.441482025185625737e-01 9.711483779210445810e-01 9.893905289502953337e-01 9.987101439755829979e-01 9.990231767096499071e-01 9.903268041561580359e-01 9.726994520680753986e-01 9.463000876874144707e-01 9.113667861445466922e-01 8.682145834456126421e-01 8.172326354102456003e-01 7.588807081809220145e-01 6.936850319532718023e-01 6.222335553193046875e-01 5.451706430208982379e-01 4.631912649303451812e-01 3.770347286629833761e-01 2.874780123425443867e-01 1.953287576457828911e-01 1.014179863166018575e-01 6.592605833724013084e-03 -8.829222818260759609e-02 -1.823808239474317139e-01 -2.748246703231240207e-01 -3.647900888748340509e-01 -4.514657521614231506e-01 -5.340700004603531337e-01 -6.118578909427189183e-01
9.983341664682815475e-02 1.986693307950612164e-01 2.955202066613395462e-01 3.894183423086505225e-01 4.794255386042030054e-01 5.646424733950353714e-01 6.442176872376910168e-01 7.173560908995227914e-01 7.833269096274834142e-01 8.414709848078965049e-01 8.912073600614354163e-01 9.320390859672262884e-01 9.635581854171929583e-01 9.854497299884601436e-01 9.974949866040544455e-01 9.995736030415051099e-01 9.916648104524685703e-01 9.738476308781951474e-01 9.463000876874144707e-01 9.092974268256817094e-01 8.632093666488737105e-01 8.084964038195900926e-01 7.457052121767202557e-01 6.754631805511509546e-01 5.984721441039565493e-01 5.155013718214641605e-01 4.273798802338297786e-01 3.349881501559051067e-01 2.392493292139824257e-01 1.411200080598672135e-01 4.158066243329049116e-02 -5.837414342758008579e-02 -1.577456941432482107e-01 -2.555411020268312239e-01 -3.507832276896198365e-01 -4.425204432948524613e-01 -5.298361409084934026e-01 -6.118578909427189183e-01 -6.877661591839737687e-01 -7.568024953079282025e-01
1.048071688288824826e-01 2.084598998460995556e-01 3.098164712276028632e-01 4.077604530595701493e-01 5.012130046737979239e-01 5.891447579422695036e-01 6.705871556379037202e-01 7.446431199708593018e-01 8.104969337878096258e-01 8.674232255940169667e-01 9.147949594293141029e-01 9.520903415905157541e-01 9.788985681235745639e-01 9.949243497775809297e-01 9.999911645788031045e-01 9.940432021980759592e-01 9.771459786945716486e-01 9.494856148646304561e-01 9.113667861445466922e-01 8.632093666488737105e-01 8.055438043097448153e-01 7.390052780594708048e-01 6.643267014143133808e-01 5.823306495240818670e-01 4.939202986100891812e-01 4.000694775924195090e-01 3.018119414865865768e-01 2.002299847217705320e-01 9.644251980350555808e-02 -8.407247367148618436e-03 -1.131644097631379214e-01 -2.166750803873796205e-01 -3.177991021932257687e-01 -4.154226067712458725e-01 -5.084702834699694751e-01 -5.959172238077639072e-01 -6.768002107111366072e-01 -7.502283282299190281e-01 -8.153927748646488949e-01 -8.715757724135881901e-01
1.097783008371748109e-01 2.182296230808693227e-01 3.240430283948683710e-01 4.259394650659996118e-01 5.226872289306592201e-01 6.131168519734337963e-01 6.961352386273567117e-01 7.707388788989693040e-01 8.360259786005205251e-01 8.912073600614354163e-01 9.356160015533858676e-01 9.687151001182652266e-01 9.901045603371777526e-01 9.995258306054790598e-01 9.968650284539188888e-01 9.821543171376184711e-01 9.555715168529439474e-01 9.174379552818098249e-01 8.682145834456126421e-01 8.084964038195900926e-01 7.390052780594708048e-01 6.605812012792007248e-01 5.741721483545726423e-01 4.808226149886482559e-01 3.816609920523316712e-01 2.778859258165867763e-01 1.707518289511453236e-01 6.155371742991314760e-02 -4.838844336841414961e-02 -1.577456941432482107e-01 -2.651961458717733700e-01 -3.694409585444771160e-01 -4.692200412887271299e-01 -5.633272841003700293e-01 -6.506251370651673360e-01 -7.300583608392995361e-01 -8.006667821758176595e-01 -8.615969003107405433e-01 -9.121122039130803438e-01 -9.516020738895160092e-01
1.147466883936638232e-01 2.279775235351884088e-01 3.381966772477912331e-01 4.439481069655197842e-01 5.438347906836425993e-01 6.365371822219678677e-01 7.208306429990984920e-01 7.956016200363660307e-01 8.598623564730345503e-01 9.127639402605209895e-01 9.536075186567536388e-01 9.818535303723596730e-01 9.971288334080496973e-01 9.992316344213905133e-01 9.881341545039076246e-01 9.639829961524480906e-01 9.270972065869579337e-01 8.779640629990781431e-01 8.172326354102456003e-01 7.457052121767202557e-01 6.643267014143133808e-01 5.741721483545726423e-01 4.764325335335275469e-01 3.723990394250557001e-01 2.634459933634208384e-01 1.510127120863438421e-01 3.658448774001622078e-02 -7.832703347086529544e-02 -1.922038207815409683e-01 -3.035415127084293285e-01 -4.108692903132605267e-01 -5.127693073557237913e-01 -6.078954206539173288e-01 -6.949909732164719633e-01 -7.729053952234908875e-01 -8.406094035501945338e-01 -8.972085990410038070e-01 -9.419552819082009920e-01 -9.742583291686635061e-01 -9.936910036334644092e-01
1.197122072889193617e-01 2.377026264271345779e-01 3.522742332750899430e-01 4.617791755414829002e-01 5.646424733950353714e-01 6.593846719714731019e-01 7.446431199708593018e-01 8.191915683009982629e-01 8.819578068849475150e-01 9.320390859672262884e-01 9.687151001182652266e-01 9.914583481916864338e-01 9.999417202299663021e-01 9.940432021980759592e-01 9.738476308781951474e-01 9.396454736853249168e-01 8.919286509533795870e-01 8.313834607786830810e-01 7.588807081809220145e-01 6.754631805511509546e-01 5.823306495240818670e-01 4.808226149886482559e-01 3.723990394250557001e-01 2.586193496611108311e-01 1.411200080598672135e-01 2.159097572609595950e-02 -9.824859374510867827e-02 -2.166750803873796205e-01 -3.319851882207340843e-01 -4.425204432948524613e-01 -5.466910470692871726e-01 -6.429987420539088339e-01 -7.300583608392995361e-01 -8.066177485832405347e-01 -8.715757724135881901e-01 -9.239981587231879123e-01 -9.631309305733166681e-01 -9.884112519391304863e-01 -9.994755228272840242e-01 -9.961646088358406814e-01
1.246747333852276929e-01 2.474039592545229371e-01 3.662725290860475713e-01 4.794255386042030054e-01 5.850972729404622097e-01 6.816387600233341226e-01 7.675435022360270754e-01 8.414709848078965049e-01 9.022675940990951826e-01 9.489846193555862008e-01 9.808930570231556567e-01 9.974949866040544455e-01 9.985313405398316133e-01 9.839859468739369230e-01 9.540857816096938171e-01 9.092974268256817094e-01 8.503197898184520209e-01 7.780731968879212035e-01 6.936850319532718023e-01 5.984721441039565493e-01 4.939202986100891812e-01 3.816609920523316712e-01 2.634459933634208384e-01 1.411200080598672135e-01 1.659189222934790570e-02 -1.081951345301083722e-01 -2.312938124020218200e-01 -3.507832276896198365e-01 -4.647987880316089560e-01 -5.715613187423437269e-01 -6.694048262377360059e-01 -7.568024953079282025e-01 -8.323905145579872933e-01 -8.949893582285834981e-01 -9.436221923009624479e-01 -9.775301176650970092e-01 -9.961840124864792534e-01 -9.992927889753779880e-01 -9.868079357144411423e-01 -9.589242746631384540e-01
1.296341426196948587e-01 2.570805518921551180e-01 3.801884151231614273e-01 4.968801378437367466e-01 6.051864057360395455e-01 7.032794192004101497e-01 7.895037396899504678e-01 8.624042272433384282e-01 9.207505977361356564e-01 9.635581854171929583e-01 9.901045603371777526e-01 9.999417202299663021e-01 9.929036510941184890e-01 9.691091288804563053e-01 9.289597150038693130e-01 8.731329795075164490e-01 8.025710662467472334e-01 7.184647930691262507e-01 6.222335553193046875e-01 5.155013718214641605e-01 4.000694775924195090e-01 2.778859258165867763e-01 1.510127120863438421e-01 2.159097572609595950e-02 -1.081951345301083722e-01 -2.361553206968969865e-01 -3.601300994719681681e-01 -4.780272461353428648e-01 -5.878571033784827371e-01 -6.877661591839737687e-01 -7.760683270883322882e-01 -8.512734009355744647e-01 -9.121122039130803438e-01 -9.575580074492711091e-01 -9.868438585032365262e-01 -9.994755228272840242e-01 -9.952398257691627004e-01 -9.742082498528090717e-01 -9.367357284240789284e-01 -8.834546557201531369e-01
1.345903110073483067e-01 2.667314366888311472e-01 3.940187603707804298e-01 5.141359916531131891e-01 6.248973167276998808e-01 7.242871743701425613e-01 8.104969337878096258e-01 8.819578068849475150e-01 9.373693960292664995e-01 9.757233578266590879e-01 9.963217522863494491e-01 9.987897434705239608e-01 9.830824205104330415e-01 9.494856148646304561e-01 8.986106989474291762e-01 8.313834607786830810e-01 7.490272571066534102e-01 6.530407515722648215e-01 5.451706430208982379e-01 4.273798802338297786e-01 3.018119414865865768e-01 1.707518289511453236e-01 3.658448774001622078e-02 -9.824859374510867827e-02 -2.312938124020218200e-01 -3.601300994719681681e-01 -4.824129775451776458e-01 -5.959172238077639072e-01 -6.985773631724863098e-01 -7.885252544261950325e-01 -8.641240854261568183e-01 -9.239981587231879123e-01 -9.670579255925590978e-01 -9.925198129199631625e-01 -9.999204821460017101e-01 -9.891252607943697983e-01 -9.603305931523717920e-01 -9.140604655079069829e-01 -8.511568709940958710e-01 -7.727644875559871451e-01
1.395431146442364934e-01 2.763556485641137650e-01 4.077604530595701493e-01 5.311861979208833962e-01 6.442176872376910168e-01 7.446431199708593018e-01 8.304973704919704769e-01 9.001004421765050889e-01 9.520903415905157541e-01 9.854497299884601436e-01 9.995258306054790598e-01 9.940432021980759592e-01 9.691091288804563053e-01 9.252115207881682624e-01 8.632093666488737105e-01 7.843159250844198294e-01 6.900749835569364166e-01 5.823306495240818670e-01 4.631912649303451812e-01 3.349881501559051067e-01 2.002299847217705320e-01 6.155371742991314760e-02 -7.832703347086529544e-02 -2.166750803873796205e-01 -3.507832276896198365e-01 -4.780272461353428648e-01 -5.959172238077639072e-01 -9.258146823277324522e-01 1.025999634983703501e+00 3.009723648294720943e-01 -3.179639102203714041e-01 -2.260434688576153373e-01 -1.118056465631222185e+00 6.177816898540664514e-01 -9.824526126243324775e-01 -9.468137755926089305e-01 -8.926476794282346416e-01 -8.210142467112470088e-01 -7.333152009956565021e-01 -6.312666378723216232e-01
