1.399699132889509201e-02 -9.045077860355377197e-02 1.712345033884048462e-01 -1.434036158025264740e-02 -1.735847294330596924e-01 2.745810709893703461e-02 6.597271561622619629e-02 -2.131239473819732666e-01 -1.607986353337764740e-02 1.129242475144565105e-03 -8.789522200822830200e-02 -6.590664270333945751e-05 5.932212248444557190e-02 3.561058342456817627e-01 1.841817609965801239e-02 6.384637206792831421e-02 -7.819272577762603760e-02 -5.396122419512479393e-20 -2.300568073987960815e-01 5.891657900065183640e-03 0.000000000000000000e+00 7.239674776792526245e-02 -1.295851767063140869e-01 1.015077829360961914e-01 -2.716978639364242554e-02 1.167083904147148132e-01 1.117775887250900269e-01 -1.721935905516147614e-02 -7.045668363571166992e-02 0.000000000000000000e+00 5.126254633069038391e-02 1.777346581220626831e-01 -8.597107976675033569e-02 -1.672863215208053589e-01 1.980684697628021240e-02 5.060182511806488037e-02 -1.320116221904754639e-01 2.890127478167414665e-03 5.409360304474830627e-02 3.295990228652954102e-01 1.804634630680084229e-01 -9.125477820634841919e-02 -6.075748205184936523e-01 -1.547159999608993530e-02 1.348407473415136337e-02 5.836227908730506897e-03 6.940030027180910110e-03 1.228127049576362208e-18 4.729648679494857788e-02
-8.061995729804039001e-03 -4.077368974685668945e-02 2.136714756488800049e-01 -5.728316307067871094e-02 9.886704385280609131e-02 -8.357737958431243896e-02 -1.714666038751602173e-01 -3.949182927608489990e-01 2.181360311806201935e-02 -2.500998787581920624e-03 -7.315945113077759743e-04 5.714911967515945435e-02 -1.075201854109764099e-01 4.326037690043449402e-02 -1.941407844424247742e-02 -2.265557944774627686e-01 -2.277388274669647217e-01 1.267525558754686347e-19 2.374113649129867554e-01 7.317336741834878922e-03 0.000000000000000000e+00 -8.008972555398941040e-02 -2.530999481678009033e-01 -1.737004369497299194e-01 -3.251903923228383064e-03 -7.368234544992446899e-02 -6.916197389364242554e-02 -3.760733234230428934e-04 4.241224750876426697e-02 0.000000000000000000e+00 -1.413446292281150818e-02 -7.752926647663116455e-02 7.938164472579956055e-02 -1.873522549867630005e-01 2.316654622554779053e-01 4.764735326170921326e-02 3.245515227317810059e-01 -3.987507894635200500e-03 -2.315740883350372314e-01 -2.717052586376667023e-02 -1.808544993400573730e-01 -3.868353664875030518e-01 -1.541122701019048691e-02 1.808420196175575256e-02 -2.048080042004585266e-02 -1.777473650872707367e-02 -4.488123580813407898e-03 -3.045986519812964487e-18 -8.694557100534439087e-02
-6.790817528963088989e-02 -9.912576526403427124e-02 4.598272591829299927e-02 6.591635942459106445e-02 5.210281908512115479e-02 1.896475553512573242e-01 -5.548287928104400635e-02 -1.518680900335311890e-01 2.102229446172714233e-01 1.909647323191165924e-02 -1.127098873257637024e-01 6.614423473365604877e-04 1.009139977395534515e-02 -5.321383848786354065e-02 -7.760113477706909180e-02 1.906070262193679810e-01 -1.793281584978103638e-01 4.082892555743455887e-03 -2.637355327606201172e-01 2.671010196208953857e-01 0.000000000000000000e+00 -1.675938665866851807e-01 -1.902239955961704254e-02 5.214655399322509766e-02 7.110285758972167969e-02 -2.570446021854877472e-02 -4.420275986194610596e-02 -1.661198399960994720e-02 2.577556110918521881e-02 0.000000000000000000e+00 2.041030973196029663e-01 5.901903286576271057e-02 2.506077289581298828e-02 6.095783114433288574e-01 -5.788147449493408203e-02 -1.060521975159645081e-01 1.157378964126110077e-02 -3.204079717397689819e-02 1.087307557463645935e-01 -1.171358022838830948e-02 -9.875952452421188354e-02 -2.379616200923919678e-01 1.896252273581922054e-03 -1.483874209225177765e-02 1.968961395323276520e-02 -1.782322525978088379e-01 2.402802556753158569e-02 -6.239624321460723877e-02 -1.885169297456741333e-01
3.605368360877037048e-02 -5.007690563797950745e-02 -4.615060519427061081e-03 -1.227806806564331055e-01 -2.068620473146438599e-01 1.029025018215179443e-02 1.837994605302810669e-01 -3.267028182744979858e-02 -1.894529461860656738e-01 1.279373019933700562e-01 1.899535767734050751e-02 3.728799149394035339e-02 -1.652549654245376587e-01 -1.243722364306449890e-01 4.120074585080146790e-02 3.055725246667861938e-02 1.238046512007713318e-01 1.163886766880750656e-02 -8.731723576784133911e-02 -5.408192425966262817e-02 0.000000000000000000e+00 8.666557073593139648e-02 -3.008977472782135010e-01 2.060861885547637939e-01 3.548838943243026733e-02 -1.137531697750091553e-01 8.550425060093402863e-03 3.867957592010498047e-01 1.513381861150264740e-02 0.000000000000000000e+00 3.898707404732704163e-02 8.250743895769119263e-02 -2.797880470752716064e-01 -5.475336685776710510e-02 1.334185432642698288e-02 1.646623760461807251e-01 1.907082945108413696e-01 -2.884735763072967529e-01 5.582160130143165588e-02 9.949796367436647415e-04 -3.055121051147580147e-03 7.313746958971023560e-02 1.362330615520477295e-01 -1.561185717582702637e-01 -5.637677013874053955e-02 -2.791937589645385742e-01 -1.298279017210006714e-01 -1.778693795204162598e-01 -1.778693795204162598e-01
5.246313661336898804e-02 -3.216294199228286743e-02 -1.218352913856506348e-01 -1.245677750557661057e-02 -8.135323226451873779e-02 5.107387900352478027e-02 2.125918865203857422e-02 -2.520470321178436279e-01 1.657771468162536621e-01 -6.214869618415832520e-01 -4.411155730485916138e-02 1.705676433630287647e-03 -1.305846571922302246e-01 -3.692953288555145264e-02 4.607966542243957520e-02 -3.825547546148300171e-02 3.472372144460678101e-02 2.099535986781120300e-02 1.327883154153823853e-01 4.339483752846717834e-02 0.000000000000000000e+00 2.266273796558380127e-01 9.006360918283462524e-02 6.261671334505081177e-02 7.890831679105758667e-02 8.481296896934509277e-02 4.242430999875068665e-02 5.072034895420074463e-02 -3.876034915447235107e-02 0.000000000000000000e+00 -9.173996746540069580e-02 -9.675300680100917816e-03 -1.333129853010177612e-01 -2.216298133134841919e-02 -1.064925417304039001e-01 -2.576022148132324219e-01 -8.932124474085867405e-04 1.773315668106079102e-01 6.005557999014854431e-02 3.514293953776359558e-02 -1.648269034922122955e-02 -1.560050435364246368e-02 4.595331475138664246e-02 6.062029674649238586e-02 -9.112036973237991333e-02 5.140652507543563843e-02 -2.574054598808288574e-01 -3.208586871623992920e-01 -3.189538958833020260e-17
2.956954449473414570e-05 -3.036033213138580322e-01 -1.299772262573242188e-01 -5.878172442317008972e-02 -4.225330485496670008e-04 3.797445818781852722e-02 -9.385412931442260742e-02 -2.611077390611171722e-02 4.800400882959365845e-02 1.319634765386581421e-01 -2.429717918857932091e-03 6.718793511390686035e-02 1.175509113818407059e-02 -9.479513019323348999e-02 8.968103793449699879e-04 -2.497097849845886230e-01 1.598819941282272339e-01 1.163886766880750656e-02 -1.771276444196701050e-01 4.296691343188285828e-02 0.000000000000000000e+00 -1.149555295705795288e-01 5.076199769973754883e-03 9.818828105926513672e-02 -6.456995010375976562e-02 1.739424280822277069e-02 -7.696948200464248657e-02 3.686249628663063049e-02 4.623404704034328461e-03 0.000000000000000000e+00 4.025141522288322449e-02 -3.506332263350486755e-02 2.602068334817886353e-02 -8.569925278425216675e-02 4.549764096736907959e-01 -3.857605755329132080e-01 -3.493526279926300049e-01 -2.776359319686889648e-01 -8.707701414823532104e-02 -3.732021898031234741e-02 -1.377436071634292603e-01 1.324675232172012329e-02 -1.450846344232559204e-02 6.836275756359100342e-02 -1.111442968249320984e-02 1.424493454396724701e-02 2.632615156471729279e-02 -1.778693795204162598e-01 1.778693795204162598e-01
-3.708877135068178177e-03 1.518183946609497070e-01 -9.534382075071334839e-02 -1.485484689474105835e-01 -1.018246263265609741e-01 -4.949359968304634094e-02 -3.787516057491302490e-02 1.093079000711441040e-01 2.903761155903339386e-02 4.540976881980895996e-02 -4.069767296314239502e-01 -7.999702356755733490e-03 -5.363948270678520203e-02 -1.384456902742385864e-01 7.748859468847513199e-03 7.310043275356292725e-02 -5.828495621681213379e-01 4.082892555743455887e-03 -1.945505291223526001e-02 7.320881634950637817e-02 0.000000000000000000e+00 -3.416427224874496460e-02 -1.297416985034942627e-01 -4.625650495290756226e-02 -8.425595611333847046e-02 1.440659537911415100e-02 -4.104542359709739685e-02 -4.051073919981718063e-03 -2.803188282996416092e-03 0.000000000000000000e+00 -8.908141404390335083e-02 -1.527622938156127930e-01 5.737223103642463684e-02 -1.847184896469116211e-01 4.788001254200935364e-02 -1.061625033617019653e-01 5.379718914628028870e-02 -7.231368869543075562e-02 4.282815754413604736e-01 2.932407733169384301e-05 1.857794262468814850e-02 1.208695024251937866e-01 3.471318632364273071e-02 -2.785309404134750366e-02 4.091925173997879028e-02 -4.476870223879814148e-02 5.379829555749893188e-03 -6.239624321460723877e-02 1.885169297456741333e-01
9.294779039919376373e-03 -1.926103234291076660e-01 9.786128252744674683e-02 3.294700011610984802e-02 8.242216706275939941e-02 -2.020479878410696983e-03 -1.142259687185287476e-01 -1.469004806131124496e-02 -1.419768668711185455e-02 2.500998787581920624e-03 2.499256581068038940e-01 5.201435461640357971e-02 3.444498181343078613e-01 -3.470833599567413330e-02 -9.993741661310195923e-02 -1.641401946544647217e-01 1.934827417135238647e-01 -1.267525558754686347e-19 1.687965914607048035e-02 -8.293278515338897705e-03 0.000000000000000000e+00 1.896248757839202881e-01 4.867568984627723694e-02 1.621976792812347412e-01 -5.335823073983192444e-02 -2.846083138138055801e-03 -8.719544112682342529e-02 1.064438931643962860e-02 1.354962307959794998e-02 0.000000000000000000e+00 1.097260266542434692e-01 -9.224601089954376221e-02 1.796976178884506226e-01 -2.222136221826076508e-02 -2.936412021517753601e-02 -1.003384217619895935e-02 3.697442710399627686e-01 5.069612525403499603e-03 5.783992409706115723e-01 1.618877351284027100e-01 -1.756733655929565430e-01 -1.438748277723789215e-02 -4.553199559450149536e-02 -2.151751890778541565e-02 2.759298123419284821e-02 -1.250874064862728119e-02 2.174374181777238846e-03 3.045986519812964487e-18 8.694557100534439087e-02
-1.353351213037967682e-02 2.115097790956497192e-01 -4.989572614431381226e-02 -1.187789738178253174e-01 2.028861343860626221e-01 6.333202123641967773e-02 1.778212040662765503e-01 9.735234826803207397e-02 -5.597019568085670471e-03 -2.341950545087456703e-03 -3.422523736953735352e-01 -1.077725216746330261e-01 1.009706407785415649e-01 -2.875075638294219971e-01 -1.334280818700790405e-01 -1.006125137209892273e-01 8.121056109666824341e-02 1.045894210471951964e-19 1.061859577894210815e-01 -1.444644480943679810e-02 0.000000000000000000e+00 4.580582380294799805e-01 -1.512203067541122437e-01 1.579724103212356567e-01 4.844579845666885376e-02 -2.380967885255813599e-02 -3.322255983948707581e-02 -1.552984956651926041e-02 -2.615174278616905212e-03 0.000000000000000000e+00 2.466736435890197754e-01 3.338384628295898438e-02 3.025242090225219727e-01 4.389059543609619141e-02 1.222339123487472534e-01 6.594557315111160278e-02 -1.337104290723800659e-01 -6.040931679308414459e-03 -1.690907627344131470e-01 2.251434624195098877e-01 3.122460283339023590e-02 -1.269554644823074341e-01 -4.708135500550270081e-02 3.520301729440689087e-02 8.819979429244995117e-02 6.997233629226684570e-02 -3.024311549961566925e-02 -2.279646695674437104e-18 -1.096927300095558167e-01
-5.066481232643127441e-02 -1.371371299028396606e-01 -1.609158366918563843e-01 -7.225551456212997437e-02 -3.737927377223968506e-01 -3.278595209121704102e-01 9.588861465454101562e-02 2.206723541021347046e-01 -5.293146148324012756e-02 -3.274842398241162300e-03 3.065020591020584106e-02 1.246956363320350647e-02 -1.021784320473670959e-01 -1.203349903225898743e-01 -7.320544868707656860e-02 -1.118850409984588623e-01 -9.069058112800121307e-03 2.789244301358286299e-20 1.954988539218902588e-01 -1.195054873824119568e-01 0.000000000000000000e+00 -1.726166158914566040e-01 1.132062822580337524e-01 -9.612754732370376587e-02 -3.287651538848876953e-01 2.538115717470645905e-02 -4.646188020706176758e-02 4.804892092943191528e-02 -1.834437064826488495e-02 0.000000000000000000e+00 -6.724798679351806641e-02 4.172771424055099487e-02 1.673301160335540771e-01 1.243666410446166992e-01 -1.726256906986236572e-01 -1.662343144416809082e-01 -1.084380131214857101e-02 -1.908383704721927643e-02 -1.396653358824551105e-03 1.862012147903442383e-01 -1.053437367081642151e-01 -1.808869093656539917e-01 -2.190393507480621338e-01 6.843012571334838867e-02 1.871895045042037964e-01 -3.643435239791870117e-02 -7.547661662101745605e-02 -1.125947599856794651e-18 -2.648149430751800537e-01
-1.175494678318500519e-02 3.834874555468559265e-02 6.664950400590896606e-03 -3.328580781817436218e-02 7.246427983045578003e-02 3.121276386082172394e-02 -1.296611279249191284e-01 6.241793558001518250e-02 -5.170545354485511780e-02 3.666286822408437729e-03 1.971668601036071777e-01 -2.499391697347164154e-02 -1.430138573050498962e-02 -1.075445488095283508e-01 2.605411782860755920e-02 1.505436152219772339e-01 -2.001864314079284668e-01 -3.590453187511253509e-19 9.528519213199615479e-02 -1.575074493885040283e-01 0.000000000000000000e+00 3.899355977773666382e-02 7.355625182390213013e-02 1.463105827569961548e-01 4.648744165897369385e-01 -7.169172912836074829e-02 -3.027139976620674133e-02 3.781560575589537621e-03 4.095603525638580322e-02 0.000000000000000000e+00 -2.136240303516387939e-01 1.238405704498291016e-01 -2.101472765207290649e-02 -3.181721316650509834e-03 2.647982537746429443e-01 -6.240198016166687012e-02 -3.575385734438896179e-02 -3.581033274531364441e-02 1.222467049956321716e-01 -1.552743166685104370e-01 -1.636989712715148926e-01 1.901478320360183716e-01 -3.249496817588806152e-01 7.501064240932464600e-02 2.020864188671112061e-01 1.783569604158401489e-01 -2.766037359833717346e-02 1.063916891451621515e-17 -3.208586871623992920e-01
-1.499824109487235546e-03 2.698740065097808838e-01 1.702038943767547607e-02 3.169459104537963867e-01 1.139667481184005737e-01 -6.742542982101440430e-02 -5.590953677892684937e-02 -1.317004952579736710e-02 9.263707324862480164e-03 3.935291431844234467e-03 -8.101217448711395264e-03 -1.003835871815681458e-01 -2.879794873297214508e-02 -1.959376037120819092e-01 -2.405762076377868652e-01 -2.836043536663055420e-01 -1.532889530062675476e-02 -1.995214438193484390e-19 -1.990705495700240135e-03 -1.423697569407522678e-03 0.000000000000000000e+00 -3.140003383159637451e-01 1.053361967206001282e-01 1.328374147415161133e-01 1.516482234001159668e-01 -3.420487418770790100e-02 -1.873911619186401367e-01 6.388166453689336777e-03 1.683798059821128845e-02 0.000000000000000000e+00 -6.705224514007568359e-02 -1.285944283008575439e-01 -3.994497954845428467e-01 -2.981760771945118904e-03 1.167931500822305679e-02 8.117007091641426086e-03 -5.655550863593816757e-03 -1.812707260251045227e-02 9.030355140566825867e-03 4.823604822158813477e-01 1.289311349391937256e-01 2.647037617862224579e-03 -2.161918208003044128e-03 7.125671021640300751e-03 3.274996066465973854e-03 -2.995277754962444305e-03 2.410795539617538452e-03 6.124611518645740063e-18 -1.599400450075888255e-18
2.229579538106918335e-02 3.581188917160034180e-01 1.908385008573532104e-02 -5.869731307029724121e-03 -2.615002095699310303e-01 1.733334660530090332e-01 -4.618373699486255646e-03 -1.088274363428354263e-02 -6.744877249002456665e-02 1.649872399866580963e-03 6.666993349790573120e-02 7.432515919208526611e-02 -2.190386950969696045e-01 2.883647195994853973e-02 4.163501039147377014e-02 -1.518804579973220825e-01 8.367840945720672607e-02 9.140469845802838761e-20 -3.802387436735443771e-05 -6.354775279760360718e-02 0.000000000000000000e+00 -2.024871408939361572e-01 -8.594101667404174805e-02 1.622605621814727783e-01 1.714180111885070801e-01 -1.811766624450683594e-02 4.511754214763641357e-02 -4.852143675088882446e-02 -2.066844841465353966e-03 0.000000000000000000e+00 4.959204420447349548e-02 4.808594584465026855e-01 2.393495291471481323e-01 8.634006977081298828e-02 -4.566198214888572693e-02 -7.788548618555068970e-02 1.152885109186172485e-01 2.084597758948802948e-02 3.224581852555274963e-02 2.215899527072906494e-02 -1.482591927051544189e-01 -9.512994438409805298e-02 1.002672836184501648e-01 -3.124967589974403381e-02 2.097530663013458252e-01 1.128087267279624939e-01 -3.825781866908073425e-02 -2.405403998176639592e-18 3.208586871623992920e-01
5.714205279946327209e-02 6.477589160203933716e-02 -2.129820436239242554e-01 -1.412141718901693821e-03 1.316734105348587036e-01 -7.236853986978530884e-02 7.131072133779525757e-02 4.789013415575027466e-02 -1.355376392602920532e-01 2.515390980988740921e-03 -4.804174823220819235e-04 -1.079904735088348389e-01 -1.379569470882415771e-01 -1.401315331459045410e-01 1.143728271126747131e-01 -6.110145896673202515e-02 4.630892723798751831e-02 4.647308284269614681e-21 9.104084223508834839e-02 -2.053250223398208618e-01 0.000000000000000000e+00 1.689251628704369068e-03 8.487322926521301270e-02 8.646596968173980713e-02 1.164286863058805466e-02 -6.197120994329452515e-02 -9.415816748514771461e-04 6.270025670528411865e-02 2.213891595602035522e-02 0.000000000000000000e+00 1.732384040951728821e-02 -1.225433126091957092e-01 -1.256861090660095215e-01 2.484671920537948608e-01 6.256121397018432617e-02 1.004610657691955566e-01 3.834609314799308777e-02 2.245829254388809204e-02 1.370090991258621216e-01 -3.441694676876068115e-01 1.356318444013595581e-01 -3.989973068237304688e-01 -4.087638854980468750e-01 -5.983039736747741699e-02 -2.510652244091033936e-01 -3.633312135934829712e-02 2.201247774064540863e-02 6.991189011865260913e-20 2.648149430751800537e-01
3.349956590682268143e-03 -1.555274873971939087e-01 -1.062309369444847107e-02 -4.068588092923164368e-02 -3.701865375041961670e-01 -1.032662913203239441e-01 -8.144211955368518829e-03 1.662365160882472992e-02 -4.390328656882047653e-03 2.341950545087456703e-03 9.312389791011810303e-02 -4.567463696002960205e-02 1.313883364200592041e-01 -1.520644724369049072e-01 -2.557719498872756958e-02 4.022178426384925842e-02 2.774968370795249939e-02 -1.045894210471951964e-19 8.953925967216491699e-02 2.825526706874370575e-02 0.000000000000000000e+00 2.751598320901393890e-02 -4.823421314358711243e-02 -4.602689743041992188e-01 5.455648303031921387e-01 -5.676513165235519409e-02 -8.622469753026962280e-02 -3.736250801011919975e-03 1.966994628310203552e-02 0.000000000000000000e+00 3.730061352252960205e-01 -7.451437413692474365e-02 -5.131726153194904327e-03 -2.728571370244026184e-02 3.294665832072496414e-03 -5.158397555351257324e-02 -3.732655942440032959e-02 6.040931679308414459e-03 1.814960315823554993e-02 4.201425984501838684e-02 2.569999396800994873e-01 -4.888866469264030457e-02 1.828485168516635895e-02 -2.425088174641132355e-02 2.288539521396160126e-02 -2.990281395614147186e-02 1.662141643464565277e-02 2.279646695674437104e-18 1.096927300095558167e-01
9.483419358730316162e-03 1.186408549547195435e-01 -3.029674058780074120e-03 -9.990653954446315765e-03 -1.606653258204460144e-02 2.431657910346984863e-01 1.182579994201660156e-01 -1.828045994043350220e-01 -4.764934256672859192e-02 -2.500998787581920624e-03 2.115575522184371948e-01 -4.061386734247207642e-02 -7.880400866270065308e-02 -7.451886683702468872e-02 1.949314959347248077e-02 -4.313840270042419434e-01 -9.440498054027557373e-02 1.267525558754686347e-19 -1.661472171545028687e-01 -2.339308895170688629e-02 0.000000000000000000e+00 1.360027790069580078e-01 -4.016394540667533875e-02 -4.196793437004089355e-01 -7.736686617136001587e-02 -6.301547586917877197e-02 5.221587046980857849e-02 2.549846284091472626e-02 9.057757444679737091e-03 0.000000000000000000e+00 -1.400735527276992798e-01 -1.724626682698726654e-02 3.141206130385398865e-02 8.569097518920898438e-02 -7.068201154470443726e-02 2.840050458908081055e-01 -4.065637588500976562e-01 -3.175929188728332520e-03 2.655231952667236328e-01 -1.881600916385650635e-02 -1.486587226390838623e-01 3.015592321753501892e-02 -2.557244617491960526e-03 1.756274141371250153e-02 2.055738866329193115e-02 -2.914501354098320007e-02 -1.396950520575046539e-02 -3.045986519812964487e-18 -8.694557100534439087e-02
1.754100061953067780e-02 -1.478971987962722778e-01 -1.052038371562957764e-01 1.140833795070648193e-01 1.262079775333404541e-01 2.594966813921928406e-02 1.647935360670089722e-01 -7.799366116523742676e-02 -9.068118780851364136e-02 -6.745586544275283813e-02 -1.793523281812667847e-01 -1.001157537102699280e-01 -2.501544356346130371e-01 7.311019301414489746e-02 -2.586846798658370972e-02 -1.030999943614006042e-01 -6.296212971210479736e-02 -4.082892555743455887e-03 -1.225241348147392273e-01 -2.811576128005981445e-01 0.000000000000000000e+00 -2.166668027639389038e-01 1.610830426216125488e-01 -6.848132610321044922e-02 -5.118430405855178833e-02 2.611116319894790649e-02 6.881517916917800903e-02 4.744074540212750435e-04 -1.467169728130102158e-02 0.000000000000000000e+00 5.422660708427429199e-01 1.285704076290130615e-01 3.817669674754142761e-02 -1.338285356760025024e-01 1.204745247960090637e-01 3.086726646870374680e-03 1.321943253278732300e-01 1.090376973152160645e-01 1.594974994659423828e-01 -3.694727271795272827e-02 -5.479618906974792480e-02 2.009084820747375488e-01 5.298177152872085571e-02 9.861242957413196564e-03 -1.850073635578155518e-01 2.223939895629882812e-01 -2.758557535707950592e-02 6.239624321460723877e-02 -1.885169297456741333e-01
8.862490765750408173e-03 -2.475913986563682556e-02 -4.774570837616920471e-02 -1.358271390199661255e-01 -1.604750007390975952e-01 4.654909074306488037e-01 -3.106336854398250580e-02 2.522101402282714844e-01 -1.751855909824371338e-01 -1.319634765386581421e-01 -2.315074801445007324e-01 1.000716984272003174e-01 1.458684653043746948e-01 -7.394454628229141235e-02 5.448361858725547791e-02 -7.528495043516159058e-02 2.409348189830780029e-01 -1.163886766880750656e-02 -1.067245565354824066e-02 8.602765947580337524e-02 0.000000000000000000e+00 -1.599797308444976807e-01 -1.738326698541641235e-01 -5.489040166139602661e-02 -6.770778913050889969e-03 3.412580117583274841e-02 7.150615751743316650e-02 -1.704920977354049683e-01 -1.347586046904325485e-02 0.000000000000000000e+00 -9.022703021764755249e-02 -8.380011469125747681e-02 -2.715289592742919922e-01 -1.283831298351287842e-01 1.252874433994293213e-01 -1.057192757725715637e-01 8.295649290084838867e-02 2.770948708057403564e-01 8.656278997659683228e-02 -4.684765636920928955e-02 -6.904508173465728760e-02 -1.928285360336303711e-01 -2.625006623566150665e-02 -2.420657686889171600e-02 -1.006855527521111071e-04 -4.563833121210336685e-03 9.015521407127380371e-02 1.778693795204162598e-01 -1.778693795204162598e-01
4.722466692328453064e-02 -1.128333434462547302e-01 -8.040726929903030396e-02 4.012025892734527588e-02 2.328150346875190735e-02 -1.335489600896835327e-01 8.591520786285400391e-02 -2.812142968177795410e-01 1.771478503942489624e-01 4.451181888580322266e-01 -6.949583441019058228e-02 1.815857365727424622e-02 -2.216796129941940308e-01 -1.551943570375442505e-01 4.436463583260774612e-03 3.357591852545738220e-02 1.233716160058975220e-01 -2.099535986781120300e-02 6.430182605981826782e-02 1.295305490493774414e-01 0.000000000000000000e+00 2.043816596269607544e-01 -5.683158338069915771e-02 -5.310646258294582367e-03 5.164024233818054199e-02 2.102507464587688446e-02 2.226960379630327225e-03 7.737411558628082275e-02 -1.662652380764484406e-02 0.000000000000000000e+00 -1.616148799657821655e-01 1.199144199490547180e-01 -1.239946410059928894e-01 -1.853057555854320526e-02 -7.241964340209960938e-02 -2.921777367591857910e-01 -5.292404070496559143e-02 2.972734868526458740e-01 1.389962285757064819e-01 3.074527345597743988e-02 -3.132844716310501099e-02 -6.755670066922903061e-03 4.026893526315689087e-02 -1.893067657947540283e-01 -5.463186278939247131e-02 1.443799436092376709e-01 -9.644721448421478271e-02 3.208586871623992920e-01 1.981208905574950919e-17
4.009677097201347351e-02 -3.272992372512817383e-01 -3.855086863040924072e-03 -3.446738049387931824e-02 4.272051900625228882e-02 1.368415821343660355e-02 1.317978352308273315e-01 1.492975950241088867e-01 -8.032487332820892334e-02 -1.279373019933700562e-01 1.591636240482330322e-01 -6.012090668082237244e-02 -1.939376443624496460e-01 -7.467719167470932007e-02 4.480227828025817871e-03 -9.200112521648406982e-02 -1.505931466817855835e-01 -1.163886766880750656e-02 -3.403194248676300049e-02 3.350295722484588623e-01 0.000000000000000000e+00 -6.154896691441535950e-02 -1.643730551004409790e-01 1.472885608673095703e-01 -2.369259484112262726e-02 -4.919464886188507080e-02 -4.411704465746879578e-02 1.171221956610679626e-01 1.667473814450204372e-03 0.000000000000000000e+00 1.792943663895130157e-02 -6.676657497882843018e-02 2.909437380731105804e-02 1.205083429813385010e-01 1.599237769842147827e-01 2.249123007059097290e-01 6.904570758342742920e-02 2.873914539813995361e-01 -9.256538003683090210e-02 3.736592084169387817e-02 9.171804785728454590e-02 1.703200042247772217e-01 -4.543732851743698120e-02 3.320479989051818848e-01 1.880310177803039551e-01 -1.109575107693672180e-02 -2.670669257640838623e-01 1.778693795204162598e-01 1.778693795204162598e-01
5.709863826632499695e-02 -8.797990530729293823e-02 1.725126355886459351e-01 3.585329651832580566e-01 -2.226357161998748779e-01 3.083435352891683578e-03 5.816738307476043701e-02 3.331581130623817444e-02 -1.512194275856018066e-01 -6.318866461515426636e-02 -1.130003035068511963e-01 2.536815702915191650e-01 -1.025552488863468170e-02 -8.133142441511154175e-02 -2.194304168224334717e-01 2.554647922515869141e-01 -1.129656508564949036e-01 -4.082892555743455887e-03 5.030892416834831238e-02 -1.310648769140243530e-01 0.000000000000000000e+00 2.240243256092071533e-01 8.172063529491424561e-02 -5.629935185424983501e-04 -7.496305555105209351e-02 -9.671417623758316040e-02 -5.870979279279708862e-02 -3.595441579818725586e-02 6.169894337654113770e-02 0.000000000000000000e+00 1.127730831503868103e-01 -6.972223520278930664e-02 -2.271537482738494873e-01 2.493363805115222931e-02 4.547454416751861572e-02 1.270405948162078857e-01 -1.528356224298477173e-01 1.296886149793863297e-02 -8.994595706462860107e-02 -1.103312801569700241e-02 -5.075028538703918457e-01 -5.481353774666786194e-02 -8.193180110538378358e-05 5.445247981697320938e-03 2.021968364715576172e-02 5.873332917690277100e-02 -3.112350217998027802e-02 6.239624321460723877e-02 1.885169297456741333e-01
9.739237837493419647e-03 -1.607844792306423187e-02 9.143069386482238770e-02 -7.294667512178421021e-02 -6.271349638700485229e-02 -3.579786419868469238e-02 -3.849539160728454590e-02 -6.541107723023742437e-05 -1.556190010160207748e-02 2.216204535216093063e-03 3.623083466663956642e-03 -8.621699213981628418e-01 7.537779211997985840e-02 -4.578875843435525894e-03 2.245239727199077606e-02 8.117368817329406738e-02 5.827123671770095825e-02 -1.128892156042330291e-19 -3.478266298770904541e-02 1.812248025089502335e-03 0.000000000000000000e+00 -4.608107730746269226e-02 -1.142171546816825867e-01 -6.227711215615272522e-03 -3.908830229192972183e-03 5.911475792527198792e-02 8.312801271677017212e-02 1.553629757836461067e-03 -1.918244548141956329e-02 0.000000000000000000e+00 5.976282991468906403e-03 -4.939852654933929443e-02 -9.286674857139587402e-02 -3.558127582073211670e-02 -9.498107433319091797e-02 -6.276497989892959595e-02 -1.308977487497031689e-03 1.600825111381709576e-03 -6.146099045872688293e-02 -2.554015256464481354e-03 -3.896419703960418701e-01 9.073268622159957886e-03 -4.142274614423513412e-03 -1.114371046423912048e-02 2.578827925026416779e-02 -9.995511500164866447e-04 9.861388243734836578e-04 2.614910028977385921e-18 8.694557100534439087e-02
