0.000000000000000000e+00 -9.173587560653686523e-01 -1.109187483787536621e+00 -7.273637056350708008e-01 -2.362083047628402710e-01 2.552643716335296631e-01 8.023356795310974121e-01 1.370004892349243164e+00 1.592427492141723633e+00 1.248902320861816406e+00 6.750798225402832031e-01 2.608103752136230469e-01 7.465904206037521362e-02 1.633796840906143188e-02 2.805536147207021713e-03 3.863328602164983749e-04 4.344133776612579823e-05 4.050049483339535072e-06 3.171404898694163421e-07 2.109042362974378193e-08 1.202560051538625885e-09 5.928069146676762102e-11 2.544741761062452312e-12 9.573032199849257351e-14 3.173592319521316776e-15 9.317159264238860706e-17 2.432948698984349137e-18 5.672405267749165536e-20 1.184841816609075294e-21 2.223887244239417033e-23 3.760693699148408187e-25 5.742837671344979125e-27 7.935193686446199563e-29 9.938189717558090659e-31 1.129814199538951857e-32 1.167290226773013363e-34 1.097083338794078902e-36 9.386506678879606036e-39 7.315478633007707519e-41 5.128752379428830480e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -5.018007159233093262e-01 -6.973793506622314453e-01 -5.383278727531433105e-01 -1.932405084371566772e-01 1.974022388458251953e-01 5.566604733467102051e-01 7.690310478210449219e-01 7.139595746994018555e-01 4.610012471675872803e-01 2.121715247631072998e-01 7.167115807533264160e-02 1.829412952065467834e-02 3.621979616582393646e-03 5.689164972864091396e-04 7.227134483400732279e-05 7.547363566118292511e-06 6.570376172021497041e-07 4.825516697337661753e-08 3.020895089633768293e-09 1.626491719086686771e-10 7.590690229153373991e-12 3.091659144405928261e-13 1.105583486359865836e-14 3.489639688020564675e-16 9.767643149324219663e-18 2.434529027544631697e-19 5.423054660931253044e-21 1.083126722578602208e-22 1.945164345408787173e-24 3.148903470941699271e-26 4.605044386223168258e-28 6.095321514211476860e-30 7.313828872532330036e-32 7.966395928854684095e-34 7.885393175631934230e-36 7.099045843115196602e-38 5.816537691688737194e-40 4.334216150156659200e-42 2.522337235784670728e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.739114522933959961e-01 -2.664205431938171387e-01 -2.295220196247100830e-01 -8.832644671201705933e-02 8.904910832643508911e-02 2.330516576766967773e-01 2.817165255546569824e-01 2.246991991996765137e-01 1.255823224782943726e-01 5.079425871372222900e-02 1.530624553561210632e-02 3.529493231326341629e-03 6.377572426572442055e-04 9.217878687195479870e-05 1.084690939023857936e-05 1.054997483151964843e-06 8.592353140102204634e-08 5.925951285234987154e-09 3.494702582873543406e-10 1.777233221700313948e-11 7.851908142772479060e-13 3.033364575147357023e-14 1.030568893298309391e-15 3.094745384123423373e-17 8.250979785657722894e-19 1.960792867965738680e-20 4.167896736726005906e-22 7.948702109387139070e-24 1.363775830413164525e-25 2.110005128460918010e-27 2.949910784631471895e-29 3.733223591615472668e-31 4.283072726300350176e-33 4.460233661005810879e-35 4.220046422762627616e-37 3.630384569181769005e-39 2.843935233347216245e-41 1.905765911481751216e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -4.303715378046035767e-02 -7.134670764207839966e-02 -6.698268651962280273e-02 -2.722738683223724365e-02 2.732874266803264618e-02 6.752677261829376221e-02 7.393386960029602051e-02 5.252953991293907166e-02 2.615747973322868347e-02 9.494561702013015747e-03 2.590256277471780777e-03 5.452707991935312748e-04 9.060072625288739800e-05 1.211591370520181954e-05 1.325960056419717148e-06 1.204676607358123874e-07 9.198727113357563212e-09 5.966636074106190790e-10 3.318143676489526683e-11 1.594890452344399634e-12 6.672788677945101776e-14 2.445249228726314832e-15 7.891419510786131485e-17 2.253727611565547396e-18 5.720255081245943958e-20 1.295192072408910695e-21 2.624837632231574598e-23 4.775199884660772447e-25 7.818362683418538014e-27 1.154637131377681365e-28 1.541054380057953832e-30 1.861856686059790017e-32 2.039042117883850863e-34 2.026476137800886454e-36 1.829227409749869005e-38 1.500608486491516857e-40 1.112630980673904754e-42 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -8.059668354690074921e-03 -1.429804507642984390e-02 -1.441673655062913895e-02 -6.130959372967481613e-03 6.142599042505025864e-03 1.448496337980031967e-02 1.465102378278970718e-02 9.475043974816799164e-03 4.283239133656024933e-03 1.415897510014474392e-03 3.536365693435072899e-04 6.853305967524647713e-05 1.053786581906024367e-05 1.310153720623929985e-06 1.338433293085472542e-07 1.139081895473736949e-08 8.172202914380477523e-10 4.993382790585698672e-11 2.621707104882853301e-12 1.192002768192479412e-13 4.725263928783470652e-15 1.642949309026375771e-16 5.036815246398692724e-18 1.367843826246615449e-19 3.304026746207451764e-21 7.124353034167311695e-23 1.375697096412864456e-24 2.385543573002725529e-26 3.723887140277286949e-28 5.244043175515474509e-30 6.673921486292148918e-32 7.687801012644917216e-34 8.025526968120891476e-36 7.600236493943153596e-38 6.534226713177335505e-40 5.100726410142334138e-42 2.942726775082115849e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.184576889500021935e-03 -2.231290563941001892e-03 -2.391925547271966934e-03 -1.056936569511890411e-03 1.058046123944222927e-03 2.398984506726264954e-03 2.270758617669343948e-03 1.356071792542934418e-03 5.638301372528076172e-04 1.715893449727445841e-04 3.957503213314339519e-05 7.108633326424751431e-06 1.016917053675570060e-06 1.180371711484440311e-07 1.129338933480994456e-08 9.026620562124776370e-10 6.096988885984089279e-11 3.514832739096029890e-12 1.744345770257615946e-13 7.508607417197523531e-15 2.821880734657044969e-16 9.312692158058829335e-18 2.712521683956859090e-19 7.004441834683295564e-21 1.609853819051230699e-22 3.304583297042416051e-24 6.076949307729638985e-26 1.003802005548415998e-27 1.492818091623373750e-29 2.002741447247367408e-31 2.427919664118108886e-33 2.663447497885120364e-35 2.646950560373622308e-37 2.385169734305771684e-39 1.949766683261550472e-41 1.401298464324817071e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.402232737746089697e-04 -2.787979901768267155e-04 -3.153592988383024931e-04 -1.440443302271887660e-04 1.441330969100818038e-04 3.159696352668106556e-04 2.824653347488492727e-04 1.573759363964200020e-04 6.076540739741176367e-05 1.716607039270456880e-05 3.681060661619994789e-06 6.162666750242351554e-07 8.238730231369117973e-08 8.960336472796370799e-09 8.052328803742625496e-10 6.058651497165001842e-11 3.859912823395150738e-12 2.102492171248554476e-13 9.873945228339262720e-15 4.027336732333186564e-16 1.435778417366672765e-17 4.499127375519064048e-19 1.245299490345199255e-20 3.057734173203669181e-22 6.685815475079726492e-24 1.306123163750251285e-25 2.286409333566105807e-27 3.595545696566373560e-29 5.090570915190760850e-31 6.500839347088373661e-33 7.499868623718463605e-35 7.826637112175976947e-37 7.395585261019300011e-39 6.328684254430171337e-41 5.002635517639596943e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.363510273222345859e-05 -2.848323492798954248e-05 -3.379723057150840759e-05 -1.589276507729664445e-05 1.589880594110582024e-05 3.384179217391647398e-05 2.876986764022149146e-05 1.507038996351184323e-05 5.443701866170158610e-06 1.436817342437279876e-06 2.880487670608999906e-07 4.515261409210324928e-08 5.662500690561955707e-09 5.788296508768553394e-10 4.898256106278253696e-11 3.476526792139944533e-12 2.092577142381174538e-13 1.078405078994496002e-14 4.797512027535999826e-16 1.855594084933260689e-17 6.278921234736894823e-19 1.868899564259632876e-20 4.916511346957834878e-22 1.147927670083546014e-23 2.387537819534100069e-25 4.437680014794448049e-27 7.391684219077969185e-29 1.106014923445748922e-30 1.489726619063338288e-32 1.809418020822852008e-34 1.984654216977296569e-36 1.968098750031540594e-38 1.766042441603923706e-40 1.426521836682663778e-42 4.203895392974451213e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.106383137994271237e-06 -2.419130851194495335e-06 -2.996975354108144529e-06 -1.446154897166707087e-06 1.446506530555780046e-06 2.999751359311630949e-06 2.438173396512866020e-06 1.208025764753983822e-06 4.106030075945454882e-07 1.017860427054984029e-07 1.916345482300130243e-08 2.823396405560174571e-09 3.332135678490999453e-10 3.209978116647249635e-11 2.563567413904621617e-12 1.719434463516231193e-13 9.792545362108124457e-15 4.780262730960758034e-16 2.016342409476405706e-17 7.400702222450683304e-19 2.378052495740749464e-20 6.725374703774898033e-22 1.681797965161823185e-23 3.733842353048882235e-25 7.385875084734962576e-27 1.305724891067401727e-28 2.068549194509225562e-30 2.943347929141170015e-32 3.768994883881193076e-34 4.350345745683525292e-36 4.532207291739269794e-38 4.266113044790473091e-40 3.605540948707754323e-42 2.522337235784670728e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -7.588553785353724379e-08 -1.731308003627418657e-07 -2.230761850796625367e-07 -1.101641018408372474e-07 1.101817446169661707e-07 2.232250437828042777e-07 1.742160407047776971e-07 8.203821266761224251e-08 2.636188511928594380e-08 6.163896060229490104e-09 1.093924062445239542e-09 1.519715464581850028e-10 1.692477234749301118e-11 1.540049771736606843e-12 1.162946149969867893e-13 7.382832341892679728e-15 3.983511247642249065e-16 1.843848616543375228e-17 7.380135927483200808e-19 2.572016655861631098e-20 7.851401070774612052e-22 2.110282438645452857e-23 5.016718032441303184e-25 1.059002932577245177e-26 1.991876193095485293e-28 3.348156233627910483e-30 5.042407620253389428e-32 6.818764467566731120e-34 8.294761379193199805e-36 9.090451269465080419e-38 8.986050610237181438e-40 8.008420723616329560e-42 5.745323703731749991e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -4.447354040593154423e-09 -1.055914999881224503e-08 -1.410465344520162034e-08 -7.112815225696067500e-09 7.113584388207527809e-09 1.411157235509108432e-08 1.061263610324658657e-08 4.768469619165216500e-09 1.454218412355601231e-09 3.218542377059208093e-10 5.401316199860062284e-11 7.094685082476015481e-12 7.473324801880731894e-13 6.435963009277304026e-14 4.602955759331738700e-15 2.769587302773728619e-16 1.417337914534905609e-17 6.226142975752948892e-19 2.366350636571251740e-20 7.834344509608540588e-22 2.272686495380750911e-23 5.806316522608696635e-25 1.312217114243083602e-26 2.633421272422859137e-28 4.708544373009679790e-30 7.522235204725490444e-32 1.076372350892632800e-33 1.382387096285519984e-35 1.596212578687524658e-37 1.659348977828696459e-39 1.552638698471897315e-41 1.247155633249087193e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.247555752621366310e-10 -5.540718439611680424e-10 -7.651888012105700909e-10 -3.933033343450631492e-10 3.933329772998206408e-10 7.654690770131367117e-10 5.563675631314879411e-10 2.393148457180416244e-10 6.948785991056638522e-11 1.460090728877538879e-11 2.323160760986375806e-12 2.891846918179341586e-13 2.886953236148556701e-14 2.357003853973704127e-15 1.598807775166994011e-16 9.128436022251417315e-18 4.434858543850990871e-19 1.850263120435327807e-20 6.681210105115046225e-22 2.102126563518553861e-23 5.796364549251267808e-25 1.407717354986237935e-26 3.024229050807972649e-28 5.768654455304405135e-30 9.801469380207171386e-32 1.487508204083947389e-33 2.021115599445070584e-35 2.463379788923808396e-37 2.697535977585345307e-39 2.655460589895528349e-41 2.340168435422444508e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
