2.727741241455078125e+00 3.388806819915771484e+00 3.263947963714599609e+00 2.869415760040283203e+00 2.706319808959960938e+00 2.869460821151733398e+00 3.264019012451171875e+00 3.388858795166015625e+00 2.727781772613525391e+00 1.593324899673461914e+00 6.750796437263488770e-01 2.121715098619461060e-01 5.079425871372222900e-02 9.494561702013015747e-03 1.415897393599152565e-03 1.715893449727445841e-04 1.716607221169397235e-05 1.436817456124117598e-06 1.017860427054984029e-07 6.163896060229490104e-09 3.218542654614964249e-10 1.460090902349886477e-11 5.792856428918358169e-13 2.021754142681082833e-14 6.239062577391516623e-16 1.710171101035008127e-17 4.180567972409646218e-19 9.146433301031463245e-21 1.796729540135060475e-22 4.040662702386447788e-24 5.680450432243359643e-23 3.331021389679272019e-21 1.740748090871972218e-19 8.072900621074550608e-18 3.309841592493670444e-16 1.194507969777937675e-14 3.776111096986251026e-13 1.039846594247384459e-11 2.478879601586214676e-10 5.080015519354219578e-09 8.879677437789723626e-08 1.312361746386159211e-06 1.624042306502815336e-05 1.664547889959067106e-04 1.395831117406487465e-03 9.443845599889755249e-03 5.072163045406341553e-02 2.121189534664154053e-01 6.750385165214538574e-01 1.593281269073486328e+00 2.727741241455078125e+00
1.511567234992980957e+00 2.390029668807983398e+00 2.990979194641113281e+00 3.236369848251342773e+00 3.292031764984130859e+00 3.236390352249145508e+00 2.991023540496826172e+00 2.390084028244018555e+00 1.511619567871093750e+00 7.237185835838317871e-01 2.608103752136230469e-01 7.167115807533264160e-02 1.530624553561210632e-02 2.590256044641137123e-03 3.536365111358463764e-04 3.957503213314339519e-05 3.681060661619994789e-06 2.880487670608999906e-07 1.916345304664446303e-08 1.093924062445239542e-09 5.401316199860062284e-11 2.323160544145941309e-12 8.758476528671760297e-14 2.910274128417188362e-15 8.564584387237705746e-17 2.241893965722363782e-18 5.239816626130354679e-20 1.097172788581958555e-21 2.064480227855234647e-23 4.390914676329474519e-25 6.142933627450657093e-24 3.775258071221182801e-22 2.069292145586273293e-20 1.007546000951719961e-18 4.342262788028947379e-17 1.649670144885924221e-15 5.499087310186813460e-14 1.599997695098109851e-12 4.039448983639282176e-11 8.790808081471368496e-10 1.636949420458222448e-08 2.586888854239077773e-07 3.438010480749653652e-06 3.804155858233571053e-05 3.465818299446254969e-04 2.567969262599945068e-03 1.526143774390220642e-02 7.161630690097808838e-02 2.607580125331878662e-01 7.236621379852294922e-01 1.511567234992980957e+00
5.714225769042968750e-01 1.060686707496643066e+00 1.548006296157836914e+00 1.871565818786621094e+00 1.979453444480895996e+00 1.871572136878967285e+00 1.548023343086242676e+00 1.060714840888977051e+00 5.714551210403442383e-01 2.360363006591796875e-01 7.465904206037521362e-02 1.829412952065467834e-02 3.529492765665054321e-03 5.452708574011921883e-04 6.853305967524647713e-05 7.108633326424751431e-06 6.162666750242351554e-07 4.515261764481692808e-08 2.823396405560174571e-09 1.519715464581850028e-10 7.094684215114277492e-12 2.891846918179341586e-13 1.035245362200100383e-14 3.271880222775692872e-16 9.171499044940927936e-18 2.289534605921742858e-19 5.108467938116463180e-21 1.022025595828017365e-22 1.838690211309296768e-24 3.689896267873700516e-26 5.123893661100761374e-25 3.307692828958616235e-23 1.905535345121992455e-21 9.759526000123842660e-20 4.428818057427822387e-18 1.773824634404433734e-16 6.242868296423530194e-15 1.921084276899909238e-13 5.140017751703584992e-12 1.188265597029669607e-10 2.356965733696370080e-09 3.980239071665891970e-08 5.673541636497247964e-07 6.762269549653865397e-06 6.670210859738290310e-05 5.383822135627269745e-04 3.512077499181032181e-03 1.826575770974159241e-02 7.462642341852188110e-02 2.360014617443084717e-01 5.714225769042968750e-01
1.570497304201126099e-01 3.292226791381835938e-01 5.370091199874877930e-01 7.025279998779296875e-01 7.641710042953491211e-01 7.025294899940490723e-01 5.370137691497802734e-01 3.292321264743804932e-01 1.570625007152557373e-01 5.763766542077064514e-02 1.633796840906143188e-02 3.621979616582393646e-03 6.377572426572442055e-04 9.060074080480262637e-05 1.053786581906024367e-05 1.016917167362407781e-06 8.238730231369117973e-08 5.662500690561955707e-09 3.332135678490999453e-10 1.692477234749301118e-11 7.473324801880731894e-13 2.886953236148556701e-14 9.811350975844827620e-16 2.948033321958568173e-17 7.866063178327476916e-19 1.871088038591203836e-20 3.981430718441911714e-22 7.601765027575464183e-24 1.305873193450909377e-25 2.468765817757416795e-27 3.392975494273124813e-26 2.304623608014714097e-24 1.397561756907648935e-22 7.539336077527436850e-21 3.606591481262163079e-19 1.524289389887806896e-17 5.667964376990697502e-16 1.845514538444722324e-14 5.233820104741382373e-13 1.285079074403450150e-11 2.713608227011832241e-10 4.891558269548568205e-09 7.465730789135704981e-08 9.561368869981379248e-07 1.017503200273495167e-05 8.902257832232862711e-05 6.329988827928900719e-04 3.612477099522948265e-03 1.632515341043472290e-02 5.762380361557006836e-02 1.570497304201126099e-01
3.275493532419204712e-02 7.581067085266113281e-02 1.350947022438049316e-01 1.881361007690429688e-01 2.093119025230407715e-01 1.881363540887832642e-01 1.350956708192825317e-01 7.581292092800140381e-02 3.275844454765319824e-02 1.088420022279024124e-02 2.805536147207021713e-03 5.689165554940700531e-04 9.217877959599718451e-05 1.211591370520181954e-05 1.310153834310767706e-06 1.180371782538713887e-07 8.960337360974790499e-09 5.788295953657041082e-10 3.209977769702554440e-11 1.540049771736606843e-12 6.435963686903661829e-14 2.357003853973704127e-15 7.604947674068806771e-17 2.172091088961157712e-18 5.514780185913504099e-20 1.249282437696063108e-21 2.533390193971277158e-23 4.612222207718242934e-25 7.557939977082451491e-27 1.344560185060376620e-28 1.823215285628203597e-27 1.304808477747893893e-25 8.339028118707780049e-24 4.743149254942547958e-22 2.393817071875846990e-20 1.068257645793085411e-18 4.198483246571715172e-17 1.446688651713561383e-15 4.348145717721248193e-14 1.133403267072896625e-12 2.545812519127998996e-11 4.892461991090613083e-10 7.981014960023458116e-09 1.095603252565524599e-07 1.253741629625437781e-06 1.183784752356586978e-05 9.120930917561054230e-05 5.666409269906580448e-04 2.802011556923389435e-03 1.088026911020278931e-02 3.275493532419204712e-02
5.349335260689258575e-03 1.346861664205789566e-02 2.584912441670894623e-02 3.793510422110557556e-02 4.301853477954864502e-02 3.793513774871826172e-02 2.584927529096603394e-02 1.346902083605527878e-02 5.350050050765275955e-03 1.630641054362058640e-03 3.863328893203288317e-04 7.227134483400732279e-05 1.084690939023857936e-05 1.325959942732879426e-06 1.338433293085472542e-07 1.129338933480994456e-08 8.052329358854137809e-10 4.898256106278253696e-11 2.563567413904621617e-12 1.162946149969867893e-13 4.602955759331738700e-15 1.598808039864790028e-16 4.898555315732904360e-18 1.329922635792916875e-19 3.212318346448819972e-21 6.927708312068714580e-23 1.338141795298007747e-24 2.321420582913528041e-26 3.625795194867270155e-28 6.065145727869936148e-30 8.087192892482101185e-29 6.105315790620134153e-27 4.116332409782736598e-25 2.470636151188764625e-23 1.316344752804575192e-21 6.205259508719340594e-20 2.578290122874203971e-18 9.401669991317688395e-17 2.993977288990147881e-15 8.280558178161076532e-14 1.976713714588185233e-12 4.044788115553643593e-11 7.040177329997732159e-10 1.033565411034942372e-08 1.268080325189657742e-07 1.287215354750514962e-06 1.069384779839310795e-05 7.185972208390012383e-05 3.856121620628982782e-04 1.629802514798939228e-03 5.349335260689258575e-03
7.008163374848663807e-04 1.899568131193518639e-03 3.887899219989776611e-03 5.970919504761695862e-03 6.884731352329254150e-03 5.970923695713281631e-03 3.887918312102556229e-03 1.899625174701213837e-03 7.009293185546994209e-04 1.978646032512187958e-04 4.344133776612579823e-05 7.547363566118292511e-06 1.054997483151964843e-06 1.204676465249576722e-07 1.139081717838053009e-08 9.026620562124776370e-10 6.058650803275611452e-11 3.476526792139944533e-12 1.719434599041502754e-13 7.382832341892679728e-15 2.769587038075932602e-16 9.128436022251417315e-18 2.656553868229696969e-19 6.856201213832276260e-21 1.575329984177393503e-22 3.233436523646211912e-24 5.946554914179681161e-26 9.824618350961304506e-28 1.461561452332184154e-29 2.297565304586144022e-31 3.001689335954684279e-30 2.393031993071791423e-28 1.703646505777047538e-26 1.079797737447178591e-24 6.076846095140952130e-23 3.027116727045388501e-21 1.329915397962557036e-19 5.131697825742200317e-18 1.730967943646918340e-16 5.076755920356166782e-15 1.286884010812117118e-13 2.800412679526687043e-12 5.192499902273439716e-11 8.135776496942526137e-10 1.067407406907250333e-08 1.161041467412360362e-07 1.035742911881243344e-06 7.489054496545577422e-06 4.332732714829035103e-05 1.977252395590767264e-04 7.008163374848663807e-04
7.508679846068844199e-05 2.174000692320987582e-04 4.711000947281718254e-04 7.532286690548062325e-04 8.814554312266409397e-04 7.532289600931107998e-04 4.711020155809819698e-04 2.174065448343753815e-04 7.510100840590894222e-05 1.977930151042528450e-05 4.050049028592184186e-06 6.570376172021497041e-07 8.592353140102204634e-08 9.198727113357563212e-09 8.172202359268965211e-10 6.096989579873479670e-11 3.859912823395150738e-12 2.092577142381174538e-13 9.792545362108124457e-15 3.983511247642249065e-16 1.417337749098783098e-17 4.434859060838873717e-19 1.226221344998487940e-20 3.008696307415724051e-22 6.575484600014610560e-24 1.284224754799865320e-25 2.247842586429751409e-27 3.534999574866253643e-29 5.005629223202602025e-31 7.391426193365986290e-33 9.425536882859397262e-32 7.943654537433135739e-30 5.976720581564923441e-28 4.003098391000939257e-26 2.380865436782514445e-24 1.253701169481455326e-22 5.824726780921040934e-21 2.378214054454138727e-19 8.494580753741833056e-18 2.640580214439958422e-16 7.101981627571571365e-15 1.641804639289368151e-13 3.238353595697018861e-12 5.405399045033121297e-11 7.566532955749494249e-10 8.794445172100040509e-09 8.395196005039906595e-08 6.503979648186941631e-07 4.035689016745891422e-06 1.976077692233957350e-05 7.508679846068844199e-05
6.683816536678932607e-06 2.054703145404346287e-05 4.687916225520893931e-05 7.772130629746243358e-05 9.217310434905812144e-05 7.772132084937766194e-05 4.687932596425525844e-05 2.054763353953603655e-05 6.685270818707067519e-06 1.652171818022907246e-06 3.171404614477069117e-07 4.825516697337661753e-08 5.925951285234987154e-09 5.966636629217703103e-10 4.993382790585698672e-11 3.514832739096029890e-12 2.102492171248554476e-13 1.078405078994496002e-14 4.780262201565166000e-16 1.843848616543375228e-17 6.226142458765066047e-19 1.850263281994041196e-20 4.861747991828668062e-22 1.134163940553611889e-23 2.357479753854850703e-25 4.380046946394648894e-27 7.293957117021792249e-29 1.091280242817513647e-30 1.469914543400991749e-32 2.038051212880306138e-34 2.526387519808630223e-33 2.253278319820044176e-31 1.793331774202051338e-29 1.270219361429402231e-27 7.988353118104328550e-26 4.448190218175885539e-24 2.185895198172993763e-22 9.443571278903429209e-21 3.571033313173981225e-19 1.176030139262976206e-17 3.353730075260059982e-16 8.228421945004858740e-15 1.724356063752957580e-13 3.061448013499945553e-12 4.563370514798492650e-11 5.653965073904032579e-10 5.758803212074781186e-09 4.763508343330613570e-08 3.156683021643402753e-07 1.650162403166177683e-06 6.683816536678932607e-06
5.008303674003400374e-07 1.626894459150207695e-06 3.890887001034570858e-06 6.667421075690072030e-06 8.003717994142789394e-06 6.667422439932124689e-06 3.890898369718343019e-06 1.626941298127349000e-06 5.009537176192679908e-07 1.167125844858674100e-07 2.109042185338694253e-08 3.020895089633768293e-09 3.494702582873543406e-10 3.318143676489526683e-11 2.621707104882853301e-12 1.744345770257615946e-13 9.873944381306315465e-15 4.797512027535999826e-16 2.016342409476405706e-17 7.380135410495317962e-19 2.366350798129965129e-20 6.681211114857004908e-22 1.668641974073271326e-23 3.701101420734782785e-25 7.315958435149861630e-27 1.292715715775552046e-28 2.047249613030517976e-30 2.912451235624157010e-32 3.729136901016182520e-34 4.853224008278037949e-36 5.822721153217596142e-35 5.502215386420577011e-33 4.636637314699823016e-31 3.475715238206261176e-29 2.312721966245307540e-27 1.362384723510613847e-25 7.082963553508718781e-24 3.238002395345367762e-22 1.296105424400217721e-20 4.520447955807618336e-19 1.366073809662237995e-17 3.554343211372340593e-16 7.905238218045874954e-15 1.490818915799579925e-13 2.362375052522569518e-12 3.113807822696657013e-11 3.375733304000760882e-10 2.972633916797917664e-09 2.096542850438254391e-08 1.165318082030353253e-07 5.008303674003400374e-07
3.194348607848951360e-08 1.092189449991565198e-07 2.728247636696323752e-07 4.819386845156259369e-07 5.850056368217337877e-07 4.819387982024636585e-07 2.728254173689492745e-07 1.092220145437750034e-07 3.195226838670350844e-08 7.044601790795468332e-09 1.202560051538625885e-09 1.626491996642442928e-10 1.777233221700313948e-11 1.594890452344399634e-12 1.192002768192479412e-13 7.508607417197523531e-15 4.027336997030982581e-16 1.855594084933260689e-17 7.400702222450683304e-19 2.572016655861631098e-20 7.834345519350499271e-22 2.102126563518553861e-23 4.990741828908506792e-25 1.052448915939297638e-26 1.978020451222455897e-28 3.322957772486395533e-30 5.002397319034451228e-32 6.762777875688973358e-34 8.225358137901425415e-36 1.004425852167302468e-37 1.160887843411877632e-36 1.163685339165701616e-34 1.039381655888667046e-32 8.253020764524353102e-31 5.814180881314012002e-29 3.625213371431070771e-27 1.994615077328697825e-25 9.650255360426231009e-24 4.088736501262122319e-22 1.509886699422853160e-20 4.833136186025499630e-19 1.332680114743165992e-17 3.142975837186777260e-16 6.288786376010659443e-15 1.057897327139296906e-13 1.480877703449734462e-12 1.705311759858663123e-11 1.594776671831610315e-10 1.193645404740095728e-09 7.030935833540752355e-09 3.194348607848951360e-08
1.750732891991901852e-09 6.280247433210206509e-09 1.633665114297855325e-08 2.968278245418787264e-08 3.640298373852601799e-08 2.968278600690155145e-08 1.633668667011534126e-08 6.280418851645208633e-09 1.751264688820697302e-09 3.665339975977843778e-10 5.928069146676762102e-11 7.590691096515111980e-12 7.851908142772479060e-13 6.672788677945101776e-14 4.725263081750523397e-15 2.821880734657044969e-16 1.435778417366672765e-17 6.278921751724777669e-19 2.378052495740749464e-20 7.851400565903632711e-22 2.272686495380750911e-23 5.796364549251267808e-25 1.308200702899860684e-26 2.622587916485680936e-28 4.685334660230660020e-30 7.480474592418177858e-32 1.069897305565021313e-33 1.373610349219108214e-35 1.585731987213146487e-37 1.816201920134430533e-39 2.011963595860300343e-38 2.142344373458332291e-36 2.030513125766917825e-34 1.709465304545600959e-32 1.276062500472989428e-30 8.426502026378029156e-29 4.908712405013011871e-27 2.514041526447604574e-25 1.127558887080286879e-23 4.408164330923621456e-22 1.494173014282473252e-20 4.364045679561857555e-19 1.090567906325528769e-17 2.313058778818526161e-16 4.125774666298345078e-15 6.124807150169331305e-14 7.478970784693950158e-13 7.412779591542406621e-12 5.874031816510694171e-11 3.656560054743351884e-10 1.750732891991901852e-09
