0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.261168617892335364e-44 -1.211422522408804358e-41 -1.922800095614083693e-39 -1.897636138311124358e-37 -1.378438026457763615e-35 -7.786481926686525092e-34 -3.498404312782358248e-32 -1.260779757358626769e-30 -3.645475430374612649e-29 -8.407716505700476057e-28 -1.529114882356787450e-26 -2.154751868936300169e-25 -2.293830215894253908e-24 -1.779636754476221262e-23 -9.555157231668751771e-23 -3.286976647389915870e-22 -6.405889823692733313e-22 -5.494794605663363640e-22 3.136105800197821427e-23 3.665719244059344973e-22 2.612972122920655689e-22 9.477478413876000827e-23 2.186731422286964244e-23 3.551867130571594011e-24 4.317073351296261709e-25 4.092427335904694684e-26 3.118016446495786751e-27 1.953332075635977445e-28 1.024293427702006705e-29 4.560866829636779679e-31 1.744790819966130784e-32 5.791013685430977504e-34 1.681345931097877877e-35 4.300289481192706773e-37 9.747542820422109206e-39 1.968389939852427291e-40 3.566304591706659446e-42 4.764414778704378041e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401298464324817071e-45 -1.537084285517891845e-41 -2.813975472179951656e-39 -3.081963602029252637e-37 -2.474566850063650396e-35 -1.550222848081231903e-33 -7.776059699898546985e-32 -3.157434250037503716e-30 -1.040634597214595519e-28 -2.775752310137936835e-27 -5.946161100024652859e-26 -1.010245547763265574e-24 -1.336844079665873921e-23 -1.343358177476826948e-22 -9.893857627442396821e-22 -5.077080311279197122e-21 -1.683643095673005751e-20 -3.197031095532431024e-20 -2.699517823116157294e-20 1.712046369566866991e-21 1.837079444746623760e-20 1.330920600121393693e-20 4.948896800798671373e-21 1.176470348952223015e-21 1.974803593000541125e-22 2.484964705126836995e-23 2.441309537062358812e-24 1.928695764676650585e-25 1.253131971702414246e-26 6.815224257032460638e-28 3.146854575185187771e-29 1.248085734923418985e-30 4.293381444415077006e-32 1.291521061542720606e-33 3.421270568349757917e-35 8.029160389303845437e-37 1.678081535699790614e-38 3.137325092822903196e-40 5.264678330468337735e-42 7.146622168056567062e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.363116314379560970e-44 -1.805012551896796869e-41 -3.747751723359758384e-39 -4.500917305965790943e-37 -3.952104129946614087e-35 -2.716640178463263560e-33 -1.504182554716163074e-31 -6.795044212611894275e-30 -2.515896693873975134e-28 -7.628899710325432564e-27 -1.885049569904969291e-25 -3.761635500461628923e-24 -5.982232642523640682e-23 -7.443438056433837989e-22 -7.065441558097679678e-21 -4.940913942432037793e-20 -2.422663638645441360e-19 -7.739875224918864007e-19 -1.430839859596516797e-18 -1.188648200481043856e-18 8.292485640844102441e-20 8.256580832380472583e-19 6.086562451239219620e-19 2.323120465236868587e-19 5.697207115193831668e-20 9.895010752759212687e-21 1.290560285070236387e-21 1.315413568770277826e-22 1.078659056173537321e-23 7.275417116782444552e-25 4.107244978673623423e-26 1.968185232553080685e-27 8.098860416826442108e-29 2.889459153869248478e-30 9.011339693403656036e-32 2.473839432578019967e-33 6.014128138141187350e-35 1.301536058172282376e-36 2.518808766251500838e-38 4.376633454671771413e-40 6.834132610512132855e-42 7.847271400218975597e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.044674471569341455e-44 -1.991525377498430021e-41 -4.571489611329994526e-39 -5.944291045876547825e-37 -5.649411500755639077e-35 -4.219537623980390168e-33 -2.553062763319290843e-31 -1.269216421373800425e-29 -5.215073547940589375e-28 -1.772469997525714289e-26 -4.967811121507929268e-25 -1.140834785026432331e-23 -2.125517425318060379e-22 -3.168913578612877042e-21 -3.710880215694346715e-20 -3.328701963932563392e-19 -2.210140156367678156e-18 -1.035026533223410705e-17 -3.183155109737581014e-17 -5.723644484825152960e-17 -4.675116296053345461e-17 3.555688802618392854e-18 3.316786799440012677e-17 2.491133493170002912e-17 9.773435067973315963e-18 2.476080377664701659e-18 4.455731412633000834e-19 6.031197443383455518e-20 6.385417911325612824e-21 5.440950115716598258e-22 3.813596584997179139e-23 2.236902660314658507e-24 1.113419359006247436e-25 4.757226459307289447e-27 1.761582879254138517e-28 5.699545543747245734e-30 1.622516279629260455e-31 4.088446861318673297e-33 9.166708133747447543e-35 1.837093766835172085e-36 3.304032806708847978e-38 5.351558835256476394e-40 7.809436341682205536e-42 9.108440018111310961e-44 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.465064010866786577e-44 -2.077565103207973789e-41 -5.132427985300754475e-39 -7.129913757791220819e-37 -7.261316738898465634e-35 -5.839683284152347316e-33 -3.826298764115841064e-31 -2.073400506714843176e-29 -9.355739150420565614e-28 -3.522075354751663313e-26 -1.104435835669493842e-24 -2.871496924582089083e-23 -6.144245992229800873e-22 -1.070672858085375398e-20 -1.498108099864495536e-19 -1.652025060261052461e-18 -1.400548464205794296e-17 -8.826596824114082453e-17 -3.945348178203706563e-16 -1.166923410114359405e-15 -2.038715130416902943e-15 -1.636231755419497932e-15 1.345483514049282273e-16 1.186366839660345056e-15 9.091549788806411667e-16 3.672137171671239955e-16 9.625982182851858270e-17 1.797446596593233056e-17 2.528615031958250724e-18 2.784500614415750753e-19 2.468480623475128040e-20 1.799976516864499127e-21 1.098118866310146493e-22 5.682901501961971849e-24 2.523367341461514223e-25 9.705831806816360767e-27 3.260257543282461565e-28 9.630727791315205402e-30 2.516892567045618892e-31 5.849762046184694536e-33 1.214682967714676505e-34 2.262445651516810536e-36 3.793263655403485523e-38 5.742479067849170612e-40 7.872494772576822304e-42 8.828180325246347547e-44 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.044674471569341455e-44 -2.072660558582836930e-41 -5.320032422406096659e-39 -7.789414140808423966e-37 -8.419092578680770713e-35 -7.228886916057942277e-33 -5.087213703324812396e-31 -2.979387142430318540e-29 -1.462947459853724581e-27 -6.038920049122164176e-26 -2.094417025891828912e-24 -6.083189167907653242e-23 -1.471283597912713349e-21 -2.939052526405321625e-20 -4.796218598299375159e-19 -6.302921053029508368e-18 -6.546824851935874193e-17 -5.244692484127067011e-16 -3.135625973484774086e-15 -1.336561578372998799e-14 -3.797481806008112803e-14 -6.438512239635360568e-14 -5.073732775064121459e-14 4.475159663414746136e-15 3.761949451497152708e-14 2.946387843991496447e-14 1.227348538285818330e-14 3.334790736196809047e-15 6.472504857654801796e-16 9.478355589801764442e-17 1.087222374338058049e-17 1.004127677070344574e-18 7.626843708399877715e-20 4.844987890901665895e-21 2.609603623746489551e-22 1.205348382058040331e-23 4.819972178374656735e-25 1.682246188532598777e-26 5.160234618704107221e-28 1.399584725795249094e-29 3.374080209882752948e-31 7.263228983517215406e-33 1.401751299416653616e-34 2.433985031297359573e-36 3.814405605854139768e-38 5.409908903310961777e-40 6.944835189193793403e-42 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.961817850054743899e-44 -1.967282914065610686e-41 -5.096830800411511147e-39 -7.762343296555211420e-37 -8.822407101129671704e-35 -8.024142639851805917e-33 -6.019555166888548418e-31 -3.781379278753405568e-29 -2.004334552423240225e-27 -8.993122787894002471e-26 -3.416103774352605268e-24 -1.096099761046015209e-22 -2.957762802561645587e-21 -6.668971144002885896e-20 -1.245515626823145679e-18 -1.905114079484360244e-17 -2.352234846722425603e-16 -2.301193276595591905e-15 -1.741180577540316077e-14 -9.867166762475565456e-14 -4.006152506084992293e-13 -1.091900441591020510e-12 -1.794107505788400392e-12 -1.387081421944102999e-12 1.301838140326666560e-13 1.052309281379670836e-12 8.439185223037271033e-13 3.632828900982515430e-13 1.025147170928206175e-13 2.072106016230614717e-14 3.164335731715484969e-15 3.787089071734305121e-16 3.649395792875340084e-17 2.891311396686214427e-18 1.914931906854267443e-19 1.074711260464610116e-20 5.169016003952728434e-22 2.150941907422354248e-23 7.806777552283147921e-25 2.488647231091925119e-26 7.010133182229309874e-28 1.754071090432609914e-29 3.916781971572646316e-31 7.836704188141438062e-33 1.409971494677755409e-34 2.288378058476830172e-36 3.359636890292642449e-38 4.461131752070557882e-40 0.000000000000000000e+00
0.000000000000000000e+00 1.401298464324817071e-45 -1.775445154299543229e-41 -4.508223788262657685e-39 -7.055875873168926244e-37 -8.361037047868943606e-35 -7.996685295868505072e-33 -6.351195037097338748e-31 -4.250166877251164542e-29 -2.414616949220008588e-27 -1.168624214932163165e-25 -4.821201519487830529e-24 -1.692835675393239373e-22 -5.041545068372445204e-21 -1.266880099382953562e-19 -2.667215967831564073e-18 -4.661899273353728164e-17 -6.686898425725521823e-16 -7.757297984577280620e-15 -7.144825909296409483e-14 -5.101983288971490005e-13 -2.737358516941013065e-12 -1.057070923848879573e-11 -2.759244915884195848e-11 -4.386722235460993602e-11 -3.324551051120394618e-11 3.292268801330378025e-12 2.581922176059237017e-11 2.124862091834600619e-11 9.474058690339681732e-12 2.782942713080993613e-12 5.870725997350612069e-13 9.368009569032248463e-14 1.171956310480355007e-14 1.180331518152921352e-15 9.769228689122361306e-17 6.755084032040288715e-18 3.955212437289347895e-19 1.983151301429105595e-20 8.596278626017355629e-22 3.247540607213703643e-23 1.076770286508166653e-24 3.152467211710793412e-26 8.192899242668495964e-28 1.898899216691207187e-29 3.941114234436927339e-31 7.351138328543460177e-33 1.236205534594263326e-34 1.879521048595350291e-36 2.583642362040724285e-38 0.000000000000000000e+00
0.000000000000000000e+00 -1.504013641759826162e-41 -3.670208070239415982e-39 -5.841890880336318953e-37 -7.161653988608558634e-35 -7.155027667259900897e-33 -5.979010956135466735e-31 -4.236078398781418101e-29 -2.563113466466053144e-27 -1.329084562770422564e-25 -5.911695224733674513e-24 -2.253123565346611249e-22 -7.338134087046716224e-21 -2.033540947147333947e-19 -4.767001338293083392e-18 -9.381816994871925689e-17 -1.535553631067088608e-15 -2.065700922490067148e-14 -2.250799915372303506e-13 -1.950307103315562784e-12 -1.312838119466031017e-11 -6.658768675338322396e-11 -2.441284951970601469e-10 -6.090831727867396239e-10 -9.352141283613946143e-10 -6.941294206086467966e-10 7.184943612292826742e-11 5.520506829448379449e-10 4.674181597330573368e-10 2.164312618013752854e-10 6.635102189900266012e-11 1.464434129516689609e-11 2.447385610143681944e-12 3.207102010176210438e-13 3.382220176671724143e-14 2.929405426322110803e-15 2.118004164073703888e-16 1.295580650679856424e-17 6.780447043982389650e-19 3.065002406893884115e-20 1.206457463692795897e-21 4.164382203621065254e-23 1.268229096180408728e-24 3.425878697740618555e-26 8.247251874594020340e-28 1.776655778759365265e-29 3.437458163301687402e-31 5.992537222693584944e-33 9.439718992613327766e-35 1.343858141654146789e-36 0.000000000000000000e+00
0.000000000000000000e+00 -2.743333213996408978e-39 -4.392951855548526773e-37 -5.533780853571261355e-35 -5.740834127481778000e-33 -5.019085812333075244e-31 -3.743978020159959258e-29 -2.399020190751377436e-27 -1.324907667536793747e-25 -6.313032154569390374e-24 -2.593407110293726242e-22 -9.164668433011709385e-21 -2.775984014527693064e-19 -7.171783296649083107e-18 -1.570318880777279687e-16 -2.891060244799908627e-15 -4.432025357608768146e-14 -5.590341015625222010e-13 -5.717327652976500474e-12 -4.655426044664068286e-11 -2.949604449575815579e-10 -1.411578520738032694e-09 -4.902470429613003944e-09 -1.166314600453688399e-08 -1.725845599764852523e-08 -1.253241066478949506e-08 1.340945021688355610e-09 1.020878315216577903e-08 8.919691651954053668e-09 4.302429523761475139e-09 1.380746850188074859e-09 3.197463405157918714e-10 5.611101860925060691e-11 7.720227235274990107e-12 8.543521792803154824e-13 7.758184828073055872e-14 5.875179764349910960e-15 3.760240244888711936e-16 2.056864333324153425e-17 9.707837163856023209e-19 3.985770427821617408e-20 1.433652231673931610e-21 4.545591978548791176e-23 1.277301489628516127e-24 3.196032979647997095e-26 7.150879179600156877e-28 1.435961329472970632e-29 2.596450024709271311e-31 4.239608455336711463e-33 6.253407245296386414e-35 0.000000000000000000e+00
0.000000000000000000e+00 -2.993683592438823497e-37 -3.845005287341239242e-35 -4.120284758468710322e-33 -3.750023286679684472e-31 -2.930646068509630948e-29 -1.978629550641492665e-27 -1.157678030315122981e-25 -5.876034373082706064e-24 -2.585930980831638087e-22 -9.848551313549862263e-21 -3.236045069123494574e-19 -9.134797041161950098e-18 -2.203208267029198027e-16 -4.509667785685886332e-15 -7.769289768824738651e-14 -1.115390115338787957e-12 -1.318348555323645144e-11 -1.264171545223291560e-10 -9.658505106813208840e-10 -5.748460374377373228e-09 -2.589458247825859871e-08 -8.496036230098980013e-08 -1.921843306718074018e-07 -2.733757753503596177e-07 -1.940148308676725719e-07 2.116153297038181336e-08 1.618478790987865068e-07 1.464549512775192852e-07 7.385897760059378925e-08 2.490100037277898082e-08 6.070334457319859212e-09 1.121938542070211042e-09 1.625142104222376815e-10 1.891717685276184113e-11 1.804880030153999115e-12 1.434305148609316127e-13 9.620961050949873583e-15 5.508695713127287341e-16 2.718205820972139730e-17 1.165440614420102973e-18 4.372890308261580803e-20 1.444839970627746351e-21 4.226815811103877012e-23 1.100108144743451371e-24 2.558161900579033561e-26 5.334829797812532087e-28 1.001049033137660273e-29 1.695152661654141409e-31 2.591710475567794003e-33 0.000000000000000000e+00
0.000000000000000000e+00 -2.395786917628219610e-35 -2.635232419223019934e-33 -2.485859751282780667e-31 -2.026389459552012180e-29 -1.435091001731102040e-27 -8.854139671238450881e-26 -4.763590218718634816e-24 -2.233801648096234709e-22 -9.115207232907586451e-21 -3.227955501226667386e-19 -9.883458361248994174e-18 -2.603978861997916037e-16 -5.868866827794024660e-15 -1.123470890970756919e-13 -1.811114409486225263e-12 -2.433693004066928012e-11 -2.692797096415233682e-10 -2.417434252777184156e-09 -1.729541843076276564e-08 -9.645447818229513359e-08 -4.077528501511551440e-07 -1.259615373783162795e-06 -2.699786818993743509e-06 -3.680656391225056723e-06 -2.550134240664192475e-06 2.782820729407831095e-07 2.177060650865314528e-06 2.049326667474815622e-06 1.085306621462223120e-06 3.860211847950267838e-07 9.944856316224104376e-08 1.942601990378989285e-08 2.971589641020955241e-09 3.648326640792731723e-10 3.666000836233251903e-11 3.063579338130617558e-12 2.157693376183753009e-13 1.295285239336823116e-14 6.691715396217438622e-16 2.999938905396270659e-17 1.175502542788774571e-18 4.051442752344645792e-20 1.235024578316873025e-21 3.346115719297035013e-23 8.092435425939188848e-25 1.753674616086845927e-26 3.416803388434575354e-28 6.003348955412179770e-30 9.518052402499339167e-32 0.000000000000000000e+00
