4.267138592695118859e-06 4.266644737072056159e-06 1.283458573198004160e-06 2.589496830296411645e-07 3.595793174326900044e-08 3.520503444320866038e-09 2.478636462743821767e-10 1.272019035242211160e-11 4.789120489068210418e-13 1.320873765860196627e-14 2.639246931641420950e-16 3.728221307604090814e-18 3.556639142669336785e-20 2.100664267835763775e-22 6.357953641601974586e-25 5.340118401439819437e-28 3.584709328424921376e-33 7.050959725792504775e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.760557974719889630e-42 -6.034317689924849990e-39 -6.672591371960276527e-36 -4.043143309037982337e-33 -1.472557948077346876e-30 -3.505293128624363486e-28 -5.810986086129539262e-26 -7.020918854452180981e-24 -6.384421699909176280e-22 -4.469541192959573631e-20 -2.447004358748003322e-18 -1.058694701721227239e-16 -3.642400915387575266e-15 -9.992415830320164338e-14 -2.184877495939319125e-12 -3.794385985966819419e-11 -5.199168873204484953e-10 -5.564414262693162527e-09 -4.586051360888632189e-08 -2.854873457636131207e-07 -1.307262891714344732e-06 -4.240782800479792058e-06 -9.190344826492946595e-06 -1.184670145448762923e-05 -5.847100510436575860e-06 5.848910859640454873e-06 1.185548262583324686e-05 9.216155376634560525e-06 4.267138592695118859e-06 4.266644737072056159e-06
2.290162797180528287e-07 2.289892222506750841e-07 6.262646934374060947e-08 1.127123905320104313e-08 1.376241121064936124e-09 1.170962493635130386e-10 7.081541082698539213e-12 3.079361310213968306e-13 9.651749004516672892e-15 2.162900086651734009e-16 3.389543165937369960e-18 3.554741474021866499e-20 2.290361839040877737e-22 7.512144413677954932e-25 6.796583662583222679e-28 4.888294359920436498e-33 1.025604460585783450e-38 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.259420228019524507e-42 -7.058208642748457053e-39 -7.689180180907062398e-36 -4.549510643199714495e-33 -1.602125825481478826e-30 -3.654763107160798570e-28 -5.761581823047326786e-26 -6.573939615931735208e-24 -5.608273445947982124e-22 -3.659212123565326445e-20 -1.854394176736691267e-18 -7.371928248534658705e-17 -2.311556089430537829e-15 -5.726543100392084140e-14 -1.118746263163716836e-12 -1.714256861462537529e-11 -2.041385810391815880e-10 -1.863572851590333812e-09 -1.279270289700207286e-08 -6.427023890864802524e-08 -2.272159207450386020e-07 -5.311856625667132903e-07 -7.266635861924441997e-07 -3.709968154907983262e-07 3.710699161274533253e-07 7.270861601682554465e-07 5.326490963852847926e-07 2.290162797180528287e-07 2.289892222506750841e-07
9.805150469333057117e-09 9.803964751142757450e-09 2.437401613875067596e-09 3.901273193385179638e-10 4.166080327938637140e-11 3.055547134755975947e-12 1.568870223620996707e-13 5.685736610531750418e-15 1.448850253325174755e-16 2.547284084793266282e-18 2.964055999124297557e-20 2.099523890511176281e-22 7.511617355985654144e-25 7.363050696371035005e-28 5.703077248933366125e-33 1.282016716055020695e-38 2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.259420228019524507e-42 -6.990174201007022860e-39 -7.499767317686764321e-36 -4.329784667750120090e-33 -1.472015810082747637e-30 -3.210276531589453165e-28 -4.797085659510723232e-26 -5.148076290757924644e-24 -4.100179402008896228e-22 -2.478884681499969812e-20 -1.154865317083765653e-18 -4.184315627912151936e-17 -1.184284303280401952e-15 -2.618852400562698968e-14 -4.507250421417058339e-13 -5.988676134854875599e-12 -6.063455293414676817e-11 -4.589542912381006090e-10 -2.526321374318740709e-09 -9.708591264256938302e-09 -2.440039637008339923e-08 -3.529314795969185070e-08 -1.858785125818940287e-08 1.859016940386482020e-08 3.530920622552002897e-08 2.446579827619643766e-08 9.805150469333057117e-09 9.803964751142757450e-09
3.367988110625219633e-10 3.367570389212204418e-10 7.594067041871710444e-11 1.075090797636457651e-11 9.957732338347624612e-13 6.221892033704545799e-14 2.667666951664611659e-15 7.868830200874043362e-17 1.574174439922741416e-18 2.055757079695947600e-20 1.615974369933787068e-22 6.356597293883060209e-25 6.796749774040926078e-28 5.703146309226476934e-33 1.380649210414219432e-38 2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.763360571648539264e-42 -5.862389578739909534e-39 -6.192117383104245054e-36 -3.485164793377443750e-33 -1.141897405722113610e-30 -2.374193990803253772e-28 -3.350112921877215798e-26 -3.365394612073640798e-24 -2.487837831206960546e-22 -1.384016952056131744e-20 -5.878427265508626796e-19 -1.921948859311039463e-17 -4.851402910618278583e-16 -9.436993965135712092e-15 -1.405168434951212242e-13 -1.582285517887083159e-12 -1.322293143035668805e-11 -7.974323978920949685e-11 -3.326980912987664851e-10 -8.969053832963425066e-10 -1.367842505928251740e-09 -7.415280056655149110e-10 7.415861258408540380e-10 1.368324453743241520e-09 8.992233624383061397e-10 3.367988110625219633e-10 3.367570389212204418e-10
9.305267494041924436e-12 9.304082677907832277e-12 1.894799638371691408e-12 2.352986241179605420e-13 1.867872142494089033e-14 9.778206576618766847e-16 3.418766588439225247e-17 7.925706002419847285e-19 1.178518065254753579e-20 1.040124463130939248e-22 4.541667967469472927e-25 5.340379846429770004e-28 4.888473622808936897e-33 1.282048105140621571e-38 2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.984238625483940972e-42 -4.154586502611789550e-39 -4.318134445406109874e-36 -2.367195095322568041e-33 -7.459952341843782034e-31 -1.473949334661036665e-28 -1.955237051462569748e-26 -1.828177062025416344e-24 -1.245660089393484090e-22 -6.322813102093706381e-21 -2.423469881248739140e-19 -7.061961835442867835e-18 -1.565875928271134865e-16 -2.629368992229218910e-15 -3.307288254025819718e-14 -3.059727222021885185e-13 -2.024055836130633779e-12 -9.166670894567019445e-12 -2.647319863324781863e-11 -4.248088339431355109e-11 -2.366320334123983571e-11 2.366434478928702845e-11 4.249229787478547848e-11 2.653847627764882589e-11 9.305267494041924436e-12 9.304082677907832277e-12
2.066633404121040463e-13 2.066362489103190647e-13 3.774053891126595561e-14 4.062486482061871892e-15 2.717833589696490868e-16 1.163938578504798558e-17 3.204272803301391358e-19 5.527532257499388728e-21 5.558490011941294511e-23 2.726297865025093405e-25 3.560308521192000120e-28 3.584927529563792763e-33 1.025651544214184764e-38 2.242077542919707313e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.196708888533393779e-42 -2.476559617552107604e-39 -2.531534058499523933e-36 -1.350252524565144568e-33 -4.083549355123804245e-31 -7.638468669179996241e-29 -9.475495207699513888e-27 -8.190295100346052651e-25 -5.100224619335942244e-23 -2.337603323397228063e-21 -7.983090364946006466e-20 -2.041015221915392394e-18 -3.898285836514175560e-17 -5.511543332016837892e-16 -5.668950535099538321e-15 -4.123921188803163218e-14 -2.029298089159872753e-13 -6.275479268180728099e-13 -1.057993319689143341e-12 -6.046880661123021916e-13 6.047059554481482024e-13 1.058205172793647009e-12 6.290052571682192006e-13 2.066633404121040463e-13 2.066362489103190647e-13
3.674486946946041790e-15 3.673991009155424398e-15 5.956607794426545428e-16 5.465732216809079101e-17 3.008701974087596179e-18 1.017722765253868647e-19 2.088531688087660482e-21 2.439189473379577343e-23 1.364138336651016868e-25 2.002708465697069777e-28 2.240610700457323799e-33 7.051452982851947110e-39 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.997557427310217064e-43 -1.232509261699964205e-39 -1.238258172727764627e-36 -6.418279970726308826e-34 -1.858004473522710298e-31 -3.275768802498624076e-29 -3.776006752728791545e-27 -2.992253198016140917e-25 -1.685167978948927347e-23 -6.883835023963942787e-22 -2.060887861315763821e-20 -4.529618803861417185e-19 -7.260590234393388712e-18 -8.353507747248874356e-17 -6.709109747184897714e-16 -3.594513484198079770e-15 -1.190671334043349322e-14 -2.106851815946754469e-14 -1.234091089952552012e-14 1.234111503446580840e-14 2.107158103060481624e-14 1.193234709851625011e-14 3.674486946946041790e-15 3.673991009155424398e-15
5.187491488931147054e-17 5.186770518309245835e-17 7.355119607615336161e-18 5.617837972196632260e-19 2.456458716494406185e-20 6.212879667774415278e-22 8.647187953862410879e-24 5.622979578297577216e-26 9.424693460960704868e-29 1.186222665318960199e-33 4.147972373860176413e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.494311266498174386e-43 -5.064713039609186339e-40 -4.997003418851782638e-37 -2.513667247482542623e-34 -6.944805343231513907e-32 -1.147984623284230970e-29 -1.220173975528002688e-27 -8.773572320912097419e-26 -4.409979768079242779e-24 -1.578944355518498926e-22 -4.056933163660466514e-21 -7.459106989810609072e-20 -9.680550543399430208e-19 -8.632690137536136769e-18 -5.052197166197483805e-17 -1.794556030486278752e-16 -3.330734454231085813e-16 -1.997586386871786322e-16 1.997603327530731408e-16 3.331070620432027363e-16 1.798064996819177699e-16 5.187491488931147054e-17 5.186770518309245835e-17
5.736709513087213639e-19 5.735889570305020450e-19 6.962539482102516089e-20 4.274388768501713966e-21 1.405357722135149897e-22 2.417931052490455211e-24 1.877195134553692380e-26 3.665240888281994278e-29 5.272179866336790355e-34 2.074008607705517404e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.127531093083939011e-44 -1.691479350317200190e-40 -1.637126121794600623e-37 -7.979879560783710957e-35 -2.096959082707299985e-32 -3.229347044759792503e-30 -3.134697744264350965e-28 -2.018633118553557717e-26 -8.902513238244185529e-25 -2.732780152020043395e-23 -5.855958604574082221e-22 -8.671764107571004556e-21 -8.653699258474670700e-20 -5.558179121479893676e-19 -2.121061696587302020e-18 -4.128306236019451368e-18 -2.533113446924467226e-18 2.533124613862736692e-18 4.128577137670062485e-18 2.124724865929993103e-18 5.736709513087213639e-19 5.735889570305020450e-19
4.866190856446872800e-21 4.865476363036908784e-21 4.894413649063039060e-22 2.286669212697974390e-23 5.143083195658328249e-25 4.951168760265050730e-27 1.157474868780114433e-29 1.942413038415152906e-34 8.732723873856541008e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.681558157189780485e-44 -4.487378072307361706e-41 -4.254434623388790065e-38 -2.005732149387867828e-35 -4.993128252204629785e-33 -7.108206816258527298e-31 -6.224839701118410850e-29 -3.529259304555821029e-27 -1.334853724437433417e-25 -3.408757112742281986e-24 -5.851495671334448660e-23 -6.604939246265933743e-22 -4.686127208026003373e-21 -1.926570047267204442e-20 -3.932657677677470347e-20 -2.467268933124708566e-20 2.467272972092543297e-20 3.932811158455190147e-20 1.929394255135962152e-20 4.866190856446872800e-21 4.865476363036908784e-21
3.064988096325974682e-23 3.064529294823498142e-23 2.426237166176753550e-24 7.850629713706801763e-26 9.937186067315821861e-28 2.893781775735640259e-30 5.827342774561747050e-35 3.056456158446718002e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.140669882790781754e-42 -8.472934348958434522e-39 -3.854686614044807225e-36 -9.047617469450947304e-34 -1.179089365195407310e-31 -9.167302403079795827e-30 -4.471672774609379981e-28 -1.405325966292891192e-26 -2.859776088416883181e-25 -3.706153335275624721e-24 -2.930605956665937409e-23 -1.303030219606735636e-22 -2.790908093573286453e-22 -1.789432387435148863e-22 1.789432766088383369e-22 2.790963124510034671e-22 1.304554298875622631e-22 3.064988096325974682e-23 3.064529294823498142e-23
