-1.248910069465637207e+00 -1.592430830001831055e+00 -1.369991183280944824e+00 -8.019954562187194824e-01 -2.525097429752349854e-01 2.524811327457427979e-01 8.019567728042602539e-01 1.369963645935058594e+00 1.592423796653747559e+00 1.248901844024658203e+00 6.750797629356384277e-01 2.608103752136230469e-01 7.465904206037521362e-02 1.633796840906143188e-02 2.805536147207021713e-03 3.863328602164983749e-04 4.344133776612579823e-05 4.050049483339535072e-06 3.171404898694163421e-07 2.109042362974378193e-08 1.202560051538625885e-09 5.928069146676762102e-11 2.544741761062452312e-12 9.573032199849257351e-14 3.173592319521316776e-15 9.317159264238860706e-17 2.432948698984349137e-18 5.672405267749165536e-20 1.184840503944529006e-21 2.214341869514061746e-23 -6.212560068667274037e-24 -4.063530312747521209e-22 -2.233393793124283514e-20 -1.090433841027749237e-18 -4.712424457785202158e-17 -1.795191464015397087e-15 -6.000181498573911587e-14 -1.750262261512869344e-12 -4.429243777304137097e-11 -9.658751576324675625e-10 -1.801341120710731047e-08 -2.848901203833520412e-07 -3.784846740018110722e-06 -4.179196548648178577e-05 -3.789702604990452528e-04 -2.783773466944694519e-03 -1.630091853439807892e-02 -7.463169842958450317e-02 -2.608036696910858154e-01 -6.750718355178833008e-01 -1.248910069465637207e+00
-4.610051214694976807e-01 -7.139682769775390625e-01 -7.690412998199462891e-01 -5.566048622131347656e-01 -1.968478262424468994e-01 1.968398541212081909e-01 5.565899014472961426e-01 7.690238356590270996e-01 7.139588594436645508e-01 4.610011577606201172e-01 2.121715247631072998e-01 7.167115807533264160e-02 1.829412952065467834e-02 3.621979616582393646e-03 5.689164972864091396e-04 7.227134483400732279e-05 7.547363566118292511e-06 6.570376172021497041e-07 4.825516697337661753e-08 3.020895089633768293e-09 1.626491719086686771e-10 7.590690229153373991e-12 3.091659144405928261e-13 1.105583486359865836e-14 3.489639688020564675e-16 9.767643149324219663e-18 2.434529027544631697e-19 5.423054660931253044e-21 1.083125712836643525e-22 1.937704679473790981e-24 -5.087178595457578195e-25 -3.497015659679314007e-23 -2.018541626169947344e-21 -1.035806807525353147e-19 -4.709160320370006655e-18 -1.889440264191011450e-16 -6.660608005350406036e-15 -2.052552870506971217e-13 -5.497947583310569541e-12 -1.271888566689582944e-10 -2.522998698850642540e-09 -4.257071850588545203e-08 -6.055252583792025689e-07 -7.188421022874535993e-06 -7.043000368867069483e-05 -5.623861798085272312e-04 -3.607450285926461220e-03 -1.827682182192802429e-02 -7.166197896003723145e-02 -2.121677100658416748e-01 -4.610051214694976807e-01
-1.255839914083480835e-01 -2.247041314840316772e-01 -2.817217707633972168e-01 -2.330452203750610352e-01 -8.896016329526901245e-02 8.895837515592575073e-02 2.330412268638610840e-01 2.817153930664062500e-01 2.246991693973541260e-01 1.255823224782943726e-01 5.079425871372222900e-02 1.530624553561210632e-02 3.529493231326341629e-03 6.377572426572442055e-04 9.217878687195479870e-05 1.084690939023857936e-05 1.054997483151964843e-06 8.592353140102204634e-08 5.925951285234987154e-09 3.494702582873543406e-10 1.777233221700313948e-11 7.851908142772479060e-13 3.033364575147357023e-14 1.030568893298309391e-15 3.094745384123423373e-17 8.250979785657722894e-19 1.960792867965738680e-20 4.167896736726005906e-22 7.948697376221707744e-24 1.359134493321586838e-25 -3.322741297358793300e-26 -2.405620286418802406e-24 -1.460830294772546612e-22 -7.890954076934963210e-21 -3.779373743094063769e-19 -1.599038393121773795e-17 -5.951222782464376214e-16 -1.938973273932741159e-14 -5.500382050868668493e-13 -1.350231385033318077e-11 -2.848594415905125743e-10 -5.125293522922902412e-09 -7.797346768256829819e-08 -9.935060916177462786e-07 -1.049015645548934117e-05 -9.070607484318315983e-05 -6.337547092698514462e-04 -3.523140214383602142e-03 -1.530131045728921890e-02 -5.079266056418418884e-02 -1.255839914083480835e-01
-2.615806087851524353e-02 -5.253116041421890259e-02 -7.393533736467361450e-02 -6.752634793519973755e-02 -2.731717564165592194e-02 2.731686830520629883e-02 6.752552837133407593e-02 7.393375039100646973e-02 5.252952873706817627e-02 2.615747973322868347e-02 9.494561702013015747e-03 2.590256277471780777e-03 5.452707991935312748e-04 9.060072625288739800e-05 1.211591370520181954e-05 1.325960056419717148e-06 1.204676607358123874e-07 9.198727113357563212e-09 5.966636074106190790e-10 3.318143676489526683e-11 1.594890452344399634e-12 6.672788677945101776e-14 2.445249228726314832e-15 7.891419510786131485e-17 2.253727611565547396e-18 5.720255081245943958e-20 1.295192072408910695e-21 2.624837632231574598e-23 4.775196926432377868e-25 7.794891760372279648e-27 -1.766427315288001561e-27 -1.349264487542591132e-25 -8.631480155517650092e-24 -4.913741119894188355e-22 -2.481760588157012087e-20 -1.108149568206797431e-18 -4.356870135902143806e-17 -1.501382522029837217e-15 -4.511130780992383960e-14 -1.174904574671731261e-12 -2.634941743961949356e-11 -5.050962981201223556e-10 -8.207709178975619579e-09 -1.120264556675465428e-07 -1.271261680813040584e-06 -1.185853125207358971e-05 -8.977839752333238721e-05 -5.436618812382221222e-04 -2.588633913546800613e-03 -9.494007565081119537e-03 -2.615806087851524353e-02
-4.283394198864698410e-03 -9.475418366491794586e-03 -1.465130876749753952e-02 -1.448496989905834198e-02 -6.141368765383958817e-03 6.141331046819686890e-03 1.448483578860759735e-02 1.465101260691881180e-02 9.475043043494224548e-03 4.283239133656024933e-03 1.415897510014474392e-03 3.536365693435072899e-04 6.853305967524647713e-05 1.053786581906024367e-05 1.310153720623929985e-06 1.338433293085472542e-07 1.139081895473736949e-08 8.172202914380477523e-10 4.993382790585698672e-11 2.621707104882853301e-12 1.192002768192479412e-13 4.725263928783470652e-15 1.642949309026375771e-16 5.036815246398692724e-18 1.367843826246615449e-19 3.304026746207451764e-21 7.124353034167311695e-23 1.375697096412864456e-24 2.385542494481956672e-26 3.714082712412897628e-28 -7.766795788786948249e-29 -6.268822620666743948e-27 -4.229329831922725855e-25 -2.539820988070638846e-23 -1.353748927102653280e-21 -6.383009636364475772e-20 -2.652122403194308977e-18 -9.667867300349093380e-17 -3.076543096073181688e-15 -8.498268007275239233e-14 -2.024695081731531232e-12 -4.130821726344713340e-11 -7.159406401058276970e-10 -1.044714181830386224e-08 -1.270803551278731902e-07 -1.274425130759482272e-06 -1.040694496623473242e-05 -6.823028525104746222e-05 -3.532631380949169397e-04 -1.415749546140432358e-03 -4.283394198864698410e-03
-5.638614529743790627e-04 -1.356136519461870193e-03 -2.270801225677132607e-03 -2.398990793153643608e-03 -1.057937159202992916e-03 1.057932968251407146e-03 2.398973796516656876e-03 2.270758384838700294e-03 1.356071792542934418e-03 5.638301372528076172e-04 1.715893449727445841e-04 3.957503213314339519e-05 7.108633326424751431e-06 1.016917053675570060e-06 1.180371711484440311e-07 1.129338933480994456e-08 9.026620562124776370e-10 6.096988885984089279e-11 3.514832739096029890e-12 1.744345770257615946e-13 7.508607417197523531e-15 2.821880734657044969e-16 9.312692158058829335e-18 2.712521683956859090e-19 7.004441834683295564e-21 1.609853819051230699e-22 3.304583297042416051e-24 6.076949307729638985e-26 1.003801716658924340e-27 1.489390086785641375e-29 -2.861173938602022267e-30 -2.443792524909790556e-28 -1.740506647871081518e-26 -1.103481905619855333e-24 -6.211043956893529775e-23 -3.093843504901030259e-21 -1.358850692777544790e-19 -5.240254114201515733e-18 -1.765825731706596952e-16 -5.171080238812984786e-15 -1.307868743860574057e-13 -2.837050906701055197e-12 -5.237082989495434049e-11 -8.155046637980944979e-10 -1.060798382468419732e-08 -1.140178440550698724e-07 -1.000312522592139430e-06 -7.064417786750709638e-06 -3.951068356400355697e-05 -1.715592225082218647e-04 -5.638614529743790627e-04
-6.077034049667418003e-05 -1.573845802340656519e-04 -2.824703697115182877e-04 -3.159704501740634441e-04 -1.441251224605366588e-04 1.441247295588254929e-04 3.159687621518969536e-04 2.824653347488492727e-04 1.573759363964200020e-04 6.076540739741176367e-05 1.716607039270456880e-05 3.681060661619994789e-06 6.162666750242351554e-07 8.238730231369117973e-08 8.960336472796370799e-09 8.052328803742625496e-10 6.058651497165001842e-11 3.859912823395150738e-12 2.102492171248554476e-13 9.873945228339262720e-15 4.027336732333186564e-16 1.435778417366672765e-17 4.499127375519064048e-19 1.245299490345199255e-20 3.057734173203669181e-22 6.685815475079726492e-24 1.306123163750251285e-25 2.286409333566105807e-27 3.595544793786712128e-29 5.080432041316048455e-31 -8.924098029168678324e-32 -8.077761703822403034e-30 -6.079050535817564347e-28 -4.072072567508454865e-26 -2.421784046366780938e-24 -1.274951315219681689e-22 -5.920645400750596926e-21 -2.415480609001184006e-19 -8.617467532723323400e-18 -2.674208481237138214e-16 -7.175227954652439732e-15 -1.653265740454712418e-13 -3.246242250704023391e-12 -5.385202700436408918e-11 -7.474884045066687577e-10 -8.587764277478981967e-09 -8.067362955443968531e-08 -6.111067136771453079e-07 -3.672405000543221831e-06 -1.716130645945668221e-05 -6.077034049667418003e-05
-5.444320322567364201e-06 -1.507132401457056403e-05 -2.877034421544522047e-05 -3.384189767530187964e-05 -1.589827843417879194e-05 1.589825660630594939e-05 3.384174488019198179e-05 2.876986218325328082e-05 1.507038996351184323e-05 5.443701866170158610e-06 1.436817342437279876e-06 2.880487670608999906e-07 4.515261409210324928e-08 5.662500690561955707e-09 5.788296508768553394e-10 4.898256106278253696e-11 3.476526792139944533e-12 2.092577142381174538e-13 1.078405078994496002e-14 4.797512027535999826e-16 1.855594084933260689e-17 6.278921234736894823e-19 1.868899564259632876e-20 4.916511346957834878e-22 1.147927670083546014e-23 2.387537819534100069e-25 4.437680014794448049e-27 7.391684219077969185e-29 1.106014641327104725e-30 1.487168449482361285e-32 -2.377035268735896799e-33 -2.283627938266184488e-31 -1.817663491636953579e-29 -1.287411752856958208e-27 -8.094988007265161025e-26 -4.505883560479224237e-24 -2.212888377518973927e-22 -9.551402026567959051e-21 -3.607075123426565178e-19 -1.185741239654348751e-17 -3.373045073435418199e-16 -8.248099367402523391e-15 -1.720687665702352875e-13 -3.036391450772502054e-12 -4.488907856536883401e-11 -5.499729005542519644e-10 -5.516127998816955369e-09 -4.466070890885021072e-08 -2.871138065074774204e-07 -1.436219235984026454e-06 -5.444320322567364201e-06
-4.106656774638395291e-07 -1.208108415085007437e-06 -2.438211595290340483e-06 -2.999759544763946906e-06 -1.446477540412161034e-06 1.446476062483270653e-06 2.999749085574876517e-06 2.438173396512866020e-06 1.208025764753983822e-06 4.106030075945454882e-07 1.017860427054984029e-07 1.916345482300130243e-08 2.823396405560174571e-09 3.332135678490999453e-10 3.209978116647249635e-11 2.563567413904621617e-12 1.719434463516231193e-13 9.792545362108124457e-15 4.780262730960758034e-16 2.016342409476405706e-17 7.400702222450683304e-19 2.378052495740749464e-20 6.725374703774898033e-22 1.681797965161823185e-23 3.733842353048882235e-25 7.385875084734962576e-27 1.305724891067401727e-28 2.068549194509225562e-30 2.943347341393994604e-32 3.763448479090731197e-34 -5.445301944797844722e-35 -5.561352670500523136e-33 -4.686433606389356760e-31 -3.512559782675158051e-29 -2.336564786363827081e-27 -1.375775390857707641e-25 -7.147492375555797546e-24 -3.264202927253781854e-22 -1.304777492238169898e-20 -4.542145937250649943e-19 -1.369181279069415954e-17 -3.550509593192626833e-16 -7.861571975549021263e-15 -1.473788810175263864e-13 -2.316825984532977500e-12 -3.021005667847020959e-11 -3.227214884216067503e-10 -2.784431796243325152e-09 -1.908059132915695955e-08 -1.017251634038984776e-07 -4.106656774638395291e-07
-2.636713247738953214e-08 -8.204430912428506417e-08 -1.742185986586264335e-07 -2.232255269518645946e-07 -1.101804656400418025e-07 1.101803803749135113e-07 2.232249300959665561e-07 1.742160407047776971e-07 8.203821266761224251e-08 2.636188511928594380e-08 6.163896060229490104e-09 1.093924062445239542e-09 1.519715464581850028e-10 1.692477234749301118e-11 1.540049771736606843e-12 1.162946149969867893e-13 7.382832341892679728e-15 3.983511247642249065e-16 1.843848616543375228e-17 7.380135927483200808e-19 2.572016655861631098e-20 7.851401070774612052e-22 2.110282438645452857e-23 5.016718032441303184e-25 1.059002932577245177e-26 1.991876193095485293e-28 3.348156233627910483e-30 5.042407620253389428e-32 6.818763549211769540e-34 8.284368183901444643e-36 -1.079027978024048216e-36 -1.173645243107146355e-34 -1.048184639208387451e-32 -8.321115741674267231e-31 -5.860013801018674868e-29 -3.651785812059770342e-27 -2.007671341607687774e-25 -9.703052243090862888e-24 -4.105208169398626717e-22 -1.513082330773692787e-20 -4.831197998452711317e-19 -1.327740771151428097e-17 -3.117684227475151903e-16 -6.202225961548374356e-15 -1.035330539833276275e-13 -1.434354154547512472e-12 -1.628625359573199205e-11 -1.493713902567250784e-10 -1.087797962817660391e-09 -6.158785925691745433e-09 -2.636713247738953214e-08
-1.454586673332869395e-09 -4.768849315439638303e-09 -1.061277909997215829e-08 -1.411160255315735412e-08 -7.113531985680765501e-09 7.113528432967086701e-09 1.411156702602056612e-08 1.061263610324658657e-08 4.768469619165216500e-09 1.454218412355601231e-09 3.218542377059208093e-10 5.401316199860062284e-11 7.094685082476015481e-12 7.473324801880731894e-13 6.435963009277304026e-14 4.602955759331738700e-15 2.769587302773728619e-16 1.417337914534905609e-17 6.226142975752948892e-19 2.366350636571251740e-20 7.834344509608540588e-22 2.272686495380750911e-23 5.806316522608696635e-25 1.312217114243083602e-26 2.633421272422859137e-28 4.708544373009679790e-30 7.522235204725490444e-32 1.076372350892632800e-33 1.382386809299594490e-35 1.594521267493023177e-37 -1.858261753411293485e-38 -2.156882183612827107e-36 -2.043984933875814345e-34 -1.720332749818953007e-32 -1.283634752962342406e-30 -8.471421934918430948e-29 -4.930821310402599583e-27 -2.522582917898885080e-25 -1.129743952901658559e-23 -4.408293073023353525e-22 -1.490502238755555802e-20 -4.339208547694187208e-19 -1.079762115111503547e-17 -2.277369839679354267e-16 -4.032112304089806309e-15 -5.926623124555274735e-14 -7.140154353185712566e-13 -6.946834600618512212e-12 -5.363023913851350244e-11 -3.214952193353326493e-10 -1.454586673332869395e-09
