0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.101947696487225606e-44 -5.519714650975454442e-42 -1.187642487469212212e-39 -1.308831374922985378e-37 -1.014342283122021011e-35 -5.997972782040184128e-34 -2.792763576317782518e-32 -1.036896984091975206e-30 -3.077851213616777405e-29 -7.273920584474738117e-28 -1.355162578663799043e-26 -1.959046325188413929e-25 -2.148147328222563553e-24 -1.731415580606233341e-23 -9.828926044571548415e-23 -3.714569045407485414e-22 -8.736874086602403262e-22 -1.205843742530308434e-21 -9.604057646332571192e-22 -4.587590933142757844e-22 -1.409918852780265370e-22 -2.990231534870524454e-23 -4.632196363053665258e-24 -5.474854426567129184e-25 -5.104444665261086650e-26 -3.852613697754704870e-27 -2.402570642603855305e-28 -1.258513667560975983e-29 -5.612385552859763155e-31 -2.154754025707003984e-32 -7.189302327464994061e-34 -2.101255271195490627e-35 -5.416802394924422709e-37 -1.238921183083175271e-38 -2.527157702501948098e-40 -4.624284932271896334e-42 -6.445972935894158526e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.783505853677006091e-44 -6.022780799668063771e-42 -1.656208667970144544e-39 -2.060729118730435415e-37 -1.777615790283635343e-35 -1.170145392348565310e-33 -6.096930084191029095e-32 -2.554096069873437667e-30 -8.648042951587108138e-29 -2.363846739584038909e-27 -5.183091016023710508e-26 -9.015324291995316322e-25 -1.223688293699161546e-23 -1.267008432537192365e-22 -9.702906335377833209e-22 -5.272773149633343872e-21 -1.925865974394254033e-20 -4.430718634132133679e-20 -6.061109069815197267e-20 -4.845302526495991486e-20 -2.348262684578903219e-20 -7.382391480992570990e-21 -1.610368181604983766e-21 -2.574713757412629805e-22 -3.147450882192347930e-23 -3.038956475314586513e-24 -2.376955250490560195e-25 -1.536632788413301913e-26 -8.344734744659124670e-28 -3.857661752731938254e-29 -1.535007354998679788e-30 -5.306629362959469103e-32 -1.606544455848974017e-33 -4.288341719015792803e-35 -1.015233069498133182e-36 -2.142624588309646396e-38 -4.048925795804769693e-40 -6.876171564441877367e-42 -9.668959403841237789e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.707141553786493890e-44 -5.882650953235582064e-42 -2.100102186409709822e-39 -2.917010369872581098e-37 -2.771186319104346210e-35 -2.009275983609390041e-33 -1.158384442798893702e-31 -5.407170194121457912e-30 -2.058711739955555539e-28 -6.399571693475260125e-27 -1.618166339274155564e-25 -3.302305461178590379e-24 -5.374336428960328984e-23 -6.859156930493732831e-22 -6.711668769350324020e-21 -4.885219160930503527e-20 -2.541072733874817312e-19 -8.966184958689447213e-19 -2.016639863624679774e-18 -2.733700609565513672e-18 -2.194155718210703449e-18 -1.079777169798652012e-18 -3.475950452724659231e-19 -7.807366183566772649e-20 -1.289791305984181842e-20 -1.632562309856833800e-21 -1.634099995398614047e-22 -1.325841994392937514e-23 -8.893410769474066579e-25 -5.011210550727696114e-26 -2.403369325751792692e-27 -9.918864214272379989e-29 -3.555368616208940694e-30 -1.115614903690270347e-31 -3.085297982084180104e-33 -7.564579932114341125e-35 -1.652724681255426182e-36 -3.232142271853284753e-38 -5.680191351109932493e-40 -8.976717962464778156e-42 -1.093012802173357315e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.668959403841237789e-44 -5.375380909149998284e-42 -2.441326770263588728e-39 -3.735510148131232501e-37 -3.867248131496630207e-35 -3.058154348155754958e-33 -1.931245177193348990e-31 -9.936542896992362667e-30 -4.202859658174073247e-28 -1.465232248324649490e-26 -4.202928136539175879e-25 -9.866035639274955253e-24 -1.878624283040802177e-22 -2.865442499176051961e-21 -3.442303071851474870e-20 -3.184861459264186027e-19 -2.203520643515722552e-18 -1.096801953012034662e-17 -3.736672611922545097e-17 -8.211372971721642589e-17 -1.102739223838368780e-16 -8.889845038983357076e-17 -4.446128217952535831e-17 -1.467253466854928022e-17 -3.397632992328138570e-18 -5.806905093844229258e-19 -7.619778422745938456e-20 -7.915814731751303034e-21 -6.669545061137362079e-22 -4.646639380709085197e-23 -2.719267438030150595e-24 -1.354167504587572602e-25 -5.801178326406346151e-27 -2.157615224095888503e-28 -7.021911989213249922e-30 -2.013251307139199316e-31 -5.115052730323825238e-33 -1.157537985847255881e-34 -2.343698900404627596e-36 -4.262492089558657763e-38 -6.987728935186776054e-40 -1.034018136825282517e-41 -1.247155633249087193e-43 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.036960863600364632e-43 -4.673330378523264932e-42 -2.620454752958230094e-39 -4.349097267224525882e-37 -4.854645880045896597e-35 -4.148119362670228195e-33 -2.843293258932794287e-31 -1.597148124123260800e-29 -7.426923200011665488e-28 -2.870005395686303770e-26 -9.213512775442385696e-25 -2.448364241251659799e-23 -5.350472692379796783e-22 -9.524104258560142192e-21 -1.363200628823808024e-19 -1.542522063590670105e-18 -1.349768508145653969e-17 -8.875546725787010461e-17 -4.225528942403095978e-16 -1.389005708005543530e-15 -2.980182298652927532e-15 -3.963787238432485427e-15 -3.210778124696964629e-15 -1.633577365921039769e-15 -5.533444957054873929e-16 -1.322832529550722197e-16 -2.342229071509637167e-17 -3.190504278607869643e-18 -3.444390668922405574e-19 -3.017312859640787842e-20 -2.185809824490387124e-21 -1.329873830925085896e-22 -6.883114320640932871e-24 -3.063444689964909772e-25 -1.183181117601500983e-26 -3.996729783638737877e-28 -1.188781913269067288e-29 -3.131777675237586305e-31 -7.345080124532909813e-33 -1.540537692985417834e-34 -2.900934090949685637e-36 -4.921647753153637006e-38 -7.546272490082004890e-40 -1.048871900547125578e-41 -1.219129663962590852e-43 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.949219096706201204e-44 -4.161856439044706701e-42 -2.611447206429550170e-39 -4.619802570848091255e-37 -5.501163755195197814e-35 -5.034301411210118933e-33 -3.714130742171676746e-31 -2.258359144946671139e-29 -1.144064209317232927e-27 -4.851458205551872572e-26 -1.723358155320305926e-24 -5.116527849891963851e-23 -1.263461032331496585e-21 -2.575923145551383482e-20 -4.292583478491870111e-19 -5.770408644447470848e-18 -6.152492633808574925e-17 -5.091489634957181709e-16 -3.180659115400259404e-15 -1.447380423521583970e-14 -4.586704415799128243e-14 -9.600643441050674132e-14 -1.264265249564452964e-13 -1.029460533746168194e-13 -5.333944345779252638e-14 -1.857158700370627191e-14 -4.590541220940306047e-15 -8.433694768178662867e-16 -1.194351395737637718e-16 -1.341843787005150943e-17 -1.223751264135956691e-18 -9.229268977030113396e-20 -5.844421191979975594e-21 -3.147174086677923981e-22 -1.456599791510027370e-23 -5.847142539644212812e-25 -2.051712274980770676e-26 -6.335589219234805130e-28 -1.731827050964768056e-29 -4.212108940493574870e-31 -9.156558796136302907e-33 -1.786200859450409855e-34 -3.137760257653208482e-36 -4.979100429671568776e-38 -7.156697504015062496e-40 -9.336851667796256144e-42 -1.317220556465328047e-43
0.000000000000000000e+00 0.000000000000000000e+00 6.726232628759121940e-44 -3.856373373821896579e-42 -2.423245816178405613e-39 -4.486489088561594042e-37 -5.639481787733556277e-35 -5.481074487863022802e-33 -4.318852761305304825e-31 -2.820761834606063396e-29 -1.544238170207890444e-27 -7.123492860236258704e-26 -2.772963424911508122e-24 -9.097155318605743323e-23 -2.506172675205626622e-21 -5.764432988304811207e-20 -1.098191037414694962e-18 -1.714936984852293651e-17 -2.166190942000714974e-16 -2.176365395884015223e-15 -1.702720199537287316e-14 -1.009864460392757846e-13 -4.388448697316416069e-13 -1.339283501808341548e-12 -2.732326084137204347e-12 -3.561084153252958018e-12 -2.916356392490548899e-12 -1.540676006911434470e-12 -5.522589763967689080e-13 -1.413881761235663559e-13 -2.699928530801396637e-14 -3.981809558451215175e-15 -4.662888316668545568e-16 -4.433727787953630883e-17 -3.485899574337293909e-18 -2.300412806458639441e-19 -1.290280667327037920e-20 -6.216552099278144968e-22 -2.596134454878564951e-23 -9.470988100221340213e-25 -3.038662932776182788e-26 -8.624679254690503531e-28 -2.176782319643673323e-29 -4.907590643355321603e-31 -9.922962011089233500e-33 -1.805806130758958214e-34 -2.967007039942308811e-36 -4.413553185051644504e-38 -5.958489226124841164e-40 -9.811891847202369131e-42
0.000000000000000000e+00 4.764414778704378041e-44 -3.726052616639688592e-42 -2.093524491418169131e-39 -3.985045755594549998e-37 -5.234564735876698340e-35 -5.360625989838078585e-33 -4.479183137791359907e-31 -3.120479566449912197e-29 -1.832883068763038643e-27 -9.127287073754301646e-26 -3.860994898056931023e-24 -1.386594697058904340e-22 -4.216270040843843889e-21 -1.080567876916070280e-19 -2.319132162214655880e-18 -4.133213733157605971e-17 -6.052012291649349479e-16 -7.183957476206842552e-15 -6.799311005716013323e-14 -5.025874464867352565e-13 -2.827244514891358307e-12 -1.171875617378415058e-11 -3.439859855292048962e-11 -6.832794746669534902e-11 -8.810077667398275025e-11 -7.260501921901862943e-11 -3.916131655068433304e-11 -1.447752855099349034e-11 -3.846519890798871799e-12 -7.649710400715881153e-13 -1.177085501551794477e-13 -1.439320735621869851e-14 -1.429246549263700830e-15 -1.173217526656948899e-16 -8.079470089499446754e-18 -4.726108320543029070e-19 -2.373059362144740895e-20 -1.032069574821683024e-21 -3.918141480866861038e-23 -1.307237972120748304e-24 -3.855630705531186363e-26 -1.010536501081452065e-27 -2.364322907707195424e-29 -4.958057437022564379e-31 -9.352269054656613346e-33 -1.591832409364463825e-34 -2.451716277337785787e-36 -3.425445509553343104e-38 -5.792309241240561107e-40
1.205116679319342681e-43 -3.514456548526641214e-42 -1.678316953841797183e-39 -3.233404057042501391e-37 -4.397063467029834649e-35 -4.710030274276251965e-33 -4.146063555293754481e-31 -3.061438077518844808e-29 -1.916918325584453538e-27 -1.023514915420229994e-25 -4.670672659275367498e-24 -1.821429090621892443e-22 -6.057915377168918312e-21 -1.712050868977034882e-19 -4.089762101016317938e-18 -8.200668592850716369e-17 -1.368228625084105983e-15 -1.878906440697970803e-14 -2.095491613346087134e-13 -1.867156819782000987e-12 -1.302672032743590336e-11 -6.941625052547806263e-11 -2.740343507667830636e-10 -7.725121653479050110e-10 -1.492187262641664347e-09 -1.902525026409307429e-09 -1.578769337484686730e-09 -8.707536358620870942e-10 -3.326745823262200474e-10 -9.193096284221269343e-11 -1.908295743646704068e-11 -3.070236339469678555e-12 -3.927928403542335634e-13 -4.080808228227456036e-14 -3.503246319406139349e-15 -2.521440530546108791e-16 -1.540315517947654276e-17 -8.070397469143388577e-19 -3.659374005396142487e-20 -1.447180956384756775e-21 -5.025562721189118538e-23 -1.541586951994630486e-24 -4.198921092919202462e-26 -1.020216706464428409e-27 -2.220242734398094163e-29 -4.343393321768551556e-31 -7.662464333938896704e-33 -1.222507581576077751e-34 -1.768375883806717392e-36 -3.069143514742714896e-38
1.288073548407371852e-41 -1.240953486245985553e-39 -2.389547054396690974e-37 -3.336361477503557699e-35 -3.713385919563636974e-33 -3.423073874029545234e-31 -2.663647178081936989e-29 -1.767690340145530710e-27 -1.005921961379120582e-25 -4.920214212715287994e-24 -2.068968846405942204e-22 -7.468203391609278148e-21 -2.307086344544352414e-19 -6.072663748996797372e-18 -1.354025576624545875e-16 -2.538700891489224093e-15 -3.966445227820969421e-14 -5.107562593351100411e-13 -5.348785650505227807e-12 -4.482424154073072486e-11 -2.947714294876391250e-10 -1.485474965257083113e-09 -5.574858796819626150e-09 -1.506555413754995243e-08 -2.825763800728964270e-08 -3.560672823255117692e-08 -2.977367330458946526e-08 -1.682116312906600797e-08 -6.657016271560678433e-09 -1.918225356334346543e-09 -4.166771927494039574e-10 -7.026620951755546685e-11 -9.426740638085462365e-12 -1.026772200249381761e-12 -9.235578339421290917e-14 -6.959030841678778487e-15 -4.446406812382843691e-16 -2.434262179079022090e-17 -1.152188560621544055e-18 -4.751860520963336204e-20 -1.719270265487676160e-21 -5.489827558750857643e-23 -1.555220736411952081e-24 -3.927021693007314625e-26 -8.874848887781655726e-28 -1.801657810092880407e-29 -3.296144934423235287e-31 -5.450218128495922387e-33 -8.165981897860476197e-35 -1.455562480581983862e-36
8.245156086179364156e-40 -1.601016678238738715e-37 -2.279220409340806859e-35 -2.620359293278248626e-33 -2.516007654898319874e-31 -2.052578646140309767e-29 -1.436252241191070324e-27 -8.664234350555718571e-26 -4.516700026781162141e-24 -2.035485550620527731e-22 -7.920610602158263312e-21 -2.654601463490130401e-19 -7.634074688670269002e-18 -1.874392326836344779e-16 -3.904643586406927533e-15 -6.848208523695109573e-14 -1.001876099443466117e-12 -1.209092895249064270e-11 -1.187787090906056164e-10 -9.348739560266494664e-10 -5.784544399034530215e-09 -2.750997651901343488e-08 -9.792498190108744893e-08 -2.531284337692341069e-07 -4.602416083798743784e-07 -5.727927714360703249e-07 -4.830216653317620512e-07 -2.801015455133892829e-07 -1.151366149088062230e-07 -3.469755327500934072e-08 -7.910381683018385957e-09 -1.402099547576085570e-09 -1.977584762613560088e-10 -2.263554794990074726e-11 -2.137754383235712652e-12 -1.689525662386046068e-13 -1.130976348272423604e-14 -6.479408176174924344e-16 -3.205656407632493494e-17 -1.380386391724151150e-18 -5.209120147468967889e-20 -1.733110596566950866e-21 -5.110887809963995705e-23 -1.342205710858866942e-24 -3.152154748836616027e-26 -6.644654752990291191e-28 -1.261377886500144375e-29 -2.162707420484667581e-31 -3.357864999997128756e-33 -6.151130053225231601e-35
3.217070185830699885e-38 -1.395146921011859128e-35 -1.648519889748899377e-33 -1.640961901883493626e-31 -1.397077706675453771e-29 -1.026010674109122970e-27 -6.530259598748742564e-26 -3.610114253230397859e-24 -1.734264883087019218e-22 -7.232631400442125665e-21 -2.612908458690160732e-19 -8.150404135748319089e-18 -2.185600966684843284e-16 -5.010998211561973684e-15 -9.757620330220345695e-14 -1.600878500943037075e-12 -2.192010808976796454e-11 -2.476955585084539280e-10 -2.279441080332844649e-09 -1.681877037640333583e-08 -9.769254916136560496e-08 -4.372982402855996042e-07 -1.472284111514454708e-06 -3.630562787293456495e-06 -6.386082532117143273e-06 -7.844082574592903256e-06 -6.677196779492078349e-06 -3.983780061389552429e-06 -1.706277089397190139e-06 -5.396516939981665928e-07 -1.295713758509009494e-07 -2.421765721294377727e-08 -3.601745568460046343e-09 -4.343752579849535778e-10 -4.317532095732268260e-11 -3.586542521305524645e-12 -2.519999183284160615e-13 -1.513286701894725472e-14 -7.837224225238433213e-16 -3.528191002951415066e-17 -1.390268925297475310e-18 -4.824502811499404182e-20 -1.482365212986670518e-21 -4.052118461565976799e-23 -9.896377399057244724e-25 -2.167583924154884334e-26 -4.272074691480433922e-28 -7.599084605523492509e-30 -1.223204727786287102e-31 -2.304424799014611784e-33
