4.284199803805677220e-06 9.822440460993675515e-07 1.701768610473664012e-07 2.269969456847320544e-08 2.375897034667673324e-09 1.986827508071442594e-10 1.349342686196575158e-11 7.550564448850771715e-13 3.525115990126240217e-14 1.388010761929874947e-15 4.652220267570122676e-17 1.337880371779618424e-18 3.323540292286747143e-20 7.173120036674840139e-22 1.351603667202559052e-23 2.232502492792948855e-25 3.243351537637635970e-27 4.155572721546708780e-29 4.705591343121318073e-31 4.716315128291320252e-33 4.206164447194367330e-35 2.422888720488144792e-35 2.207699981041169120e-33 1.810650859094185268e-31 1.331536505108633272e-29 8.765472437344988021e-28 5.154628544784787080e-26 2.701102535180852662e-24 1.257592336336984697e-22 5.184676394912529059e-21 1.885328146706760274e-19 6.019795327326083161e-18 1.679054353100886340e-16 4.066932981518483342e-15 8.496534639051978033e-14 1.519164785288018571e-12 2.303880523857326779e-11 2.932983855785664673e-10 3.097051504141745681e-09 2.675091081982827745e-08 1.859834384276837227e-07 1.021536718326387927e-06 4.339166480349376798e-06 1.391784189763711765e-05 3.286513674538582563e-05 5.575537215918302536e-05 6.666796252829954028e-05 5.575179966399446130e-05 3.285029015387408435e-05 1.387963311572093517e-05
2.783136494599602884e-07 5.949123504933595541e-08 9.568116965397166496e-09 1.182789421960706022e-09 1.147304196091880613e-10 8.899624960589935796e-12 5.613881755295313525e-13 2.921847605443644857e-14 1.270461752971409689e-15 4.664337801799534489e-17 1.459054163110088018e-18 3.918721623060512502e-20 9.095755563815519159e-22 1.834604266807659276e-23 3.230392309412964027e-25 4.984621778213068139e-27 6.761078181093471792e-29 8.080928391563970211e-31 8.526166889729234354e-33 7.948313404866805428e-35 5.886308230123592690e-37 3.660056615748338423e-37 4.191591301897796100e-35 3.660723037962829229e-33 2.859570329208630502e-31 1.998295257414817188e-29 1.246852920082626872e-27 6.930403746243860967e-26 3.422081762292370096e-24 1.496252042683142572e-22 5.771214899975465698e-21 1.955187685339926226e-19 5.788831197459945604e-18 1.489250151488958653e-16 3.306983703329634434e-15 6.290047692772415822e-14 1.015738057899562286e-12 1.378302506849227171e-11 1.552855899422667108e-10 1.432325147376900532e-09 1.063919086163878092e-08 6.241597816369903740e-08 2.826823219947982579e-07 9.625567827242775820e-07 2.392032001807820052e-06 4.206124231131980196e-06 5.096037511975737289e-06 4.205905952403554693e-06 2.391033376625273377e-06 9.597231382940663025e-07
1.516026948422677378e-08 3.032794237967095796e-09 4.544090936864364494e-10 5.222762153311855116e-11 4.708613273590733783e-12 3.396543842622973264e-13 1.994243528993799863e-14 9.670853620883756822e-16 3.921736076007808873e-17 1.343907933505715768e-18 3.926292264369933376e-20 9.852825753209358695e-22 2.137136999353167586e-23 4.027907758321348977e-25 6.625113497402560541e-27 9.543664172156580637e-29 1.207448801175944440e-30 1.344572168519986643e-32 1.319288993174027777e-34 1.022179205092301869e-36 0.000000000000000000e+00 0.000000000000000000e+00 5.899727961048984306e-37 6.357775990792539476e-35 5.288366882725094044e-33 3.925344742621776187e-31 2.599805910617592036e-29 1.533120739603915125e-27 8.028824147732495271e-26 3.722425563598071142e-24 1.522391232767566678e-22 5.469198656752710931e-21 1.717507159092587791e-19 4.688121808670332949e-18 1.105065917465357936e-16 2.232438341717539465e-15 3.831354314755633372e-14 5.529004446121199567e-13 6.628734453700824147e-12 6.509169592217034506e-11 5.147466897170716038e-10 3.212686117137764086e-09 1.544718308821302344e-08 5.559200388915996882e-08 1.447919544261822011e-07 2.630803237479995005e-07 3.225861462397006107e-07 2.630691824379027821e-07 1.447361199780061725e-07 5.541836145539491554e-08
7.002266544375856938e-10 1.315000192070314711e-10 1.840842409062126706e-11 1.972435019134688439e-12 1.656741014993343142e-13 1.113644698918885012e-14 6.096591635663343306e-16 2.758487862442247072e-17 1.044382318182661097e-18 3.343072094500655509e-20 9.126318433420933028e-22 2.140236118305418853e-23 4.337841593740402134e-25 7.636766748962265545e-27 1.172599557745251968e-28 1.575502665186767264e-30 1.857023641036384182e-32 1.921085851553642212e-34 1.566898849743476954e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.241923682985736814e-37 8.454202436805672728e-35 6.682201227688959553e-33 4.700479823486202438e-31 2.941936832808601118e-29 1.634309098882020497e-27 8.034649392479486680e-26 3.483535604530897358e-24 1.326545595211522239e-22 4.415775664833977251e-21 1.277827059308268615e-19 3.193922395694091892e-18 6.844023566836786570e-17 1.246333595952397316e-15 1.909121291772657852e-14 2.430206101459997381e-13 2.533950046318400595e-12 2.127079415381594174e-11 1.407704092182271438e-10 7.160052550858608811e-10 2.713432145640126691e-09 7.381744104861809319e-09 1.382321457299440226e-08 1.713706154760075151e-08 1.382273229211250509e-08 7.379115984917916649e-09 2.704518387020016235e-09
2.768831518229486477e-11 4.893418569656970973e-12 6.415217207282608580e-13 6.422101484502076851e-14 5.035383866596951363e-15 3.159337337354178139e-16 1.614843829394192027e-17 6.824586435443984898e-19 2.414219675554923485e-20 7.222227827093424060e-22 1.842681413616217216e-23 4.038108469382955304e-25 7.645151477568149815e-27 1.256454306782629169e-28 1.799394278170937010e-30 2.252279796143738184e-32 2.465960314349648953e-34 2.294207101356014544e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.015033434913711612e-36 9.886164629804680317e-35 7.404989928806536960e-33 4.921735601977636353e-31 2.901358391660023490e-29 1.512751334140097964e-27 6.952897991696721678e-26 2.805953982398303446e-24 9.896846968511077532e-23 3.034297204061974305e-21 8.035438619258395534e-20 1.824432040588795499e-18 3.520687151306579020e-17 5.715339459126222554e-16 7.710177541721523892e-15 8.517962539738438421e-14 7.571171337442117455e-13 5.298378923102031735e-12 2.842323945650981898e-11 1.130793583770106636e-10 3.203948495400510410e-10 6.170044475339864221e-10 7.727005701951839001e-10 6.169865729432899570e-10 3.202895448861653449e-10 1.126914742077822496e-10
9.450799517973784702e-13 1.574992306713207668e-13 1.937351375245338625e-14 1.815164077395179862e-15 1.330604453888474428e-16 7.802812089005573671e-18 3.727617569154503673e-19 1.472555973754849666e-20 4.869654271365155130e-22 1.361748733988063352e-23 3.247017552990496851e-25 6.647162313777883372e-27 1.174853497633292655e-28 1.800898346702701144e-30 2.402686649320151515e-32 2.796317619202646394e-34 2.767936741596740103e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.104604343070252202e-36 1.018586862357258266e-34 7.208169562808668723e-33 4.511641358004005239e-31 2.495672684083897057e-29 1.216191152403009884e-27 5.201367937121549825e-26 1.943436148380674242e-24 6.310251735422848396e-23 1.769405569323415794e-21 4.253175624757563537e-20 8.688175758664968759e-19 1.492772485060556457e-17 2.130859344886165989e-16 2.489748739885029941e-15 2.338430284912901280e-14 1.726436105620871020e-13 9.743564462205700494e-13 4.058947622453956683e-12 1.194876836363434336e-11 2.361902687320061034e-11 2.985778985165055133e-11 2.361845788390048995e-11 1.194514365893128982e-11 4.044499110622545857e-12
2.804472555876721951e-14 4.414091976049500099e-15 5.102159603114625724e-16 4.480259675259943880e-17 3.074226052335218575e-18 1.686561039907271912e-19 7.536100864291816854e-21 2.784129695804648178e-22 8.608678919913141967e-24 2.250197135935121913e-25 5.012820088900819415e-27 9.580867120151065823e-29 1.579488249312891279e-30 2.255599979937635735e-32 2.796795622960148738e-34 2.948096640480510265e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.063529213434658014e-36 9.255300114975508702e-35 6.166948992944934062e-33 3.621213791210929030e-31 1.871699970125044639e-29 8.484426295385419661e-28 3.358141122331795103e-26 1.154502667956382103e-24 3.426293648437526122e-23 8.713863077105978765e-22 1.882710249315000653e-20 3.420159705347371742e-19 5.159364535690261433e-18 6.366138827652241040e-17 6.307201084042204746e-16 4.903054026829780157e-15 2.905060090055422428e-14 1.264412294484096311e-13 3.859280516688157192e-13 7.817663617154524403e-13 9.969307280741079857e-13 7.817505323637341519e-13 3.858200380273818508e-13 1.259766217124452803e-13
7.279811430287283416e-16 1.083485172330543470e-16 1.178204135348888073e-17 9.706591223058365211e-19 6.239972660113011246e-20 3.204845448160999602e-21 1.340016184029076236e-22 4.630658478718936895e-24 1.338715568347039592e-25 3.269810733585605571e-27 6.801531135869110439e-29 1.212628029285667439e-30 1.862518636316096817e-32 2.471429577323338120e-34 2.758747272896227674e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.062298062278023384e-37 7.416421152190802916e-35 4.635372056661636062e-33 2.542632601944444686e-31 1.222059725758925145e-29 5.124628988857248198e-28 1.865375471373394587e-26 5.858024875831736670e-25 1.575652943831990985e-23 3.598558782032448912e-22 6.906212521355489635e-21 1.099864837384196013e-19 1.431425193277474633e-18 1.493831937989114375e-17 1.220767971082335193e-16 7.580062904869659494e-16 3.440647831746967977e-15 1.086910983850823686e-14 2.253121192223594971e-14 2.896813377280954560e-14 2.253082906334379076e-14 1.086630446538693062e-14 3.427658369742586468e-15
1.661838276099044678e-17 2.341000129273567134e-18 2.396914540152431300e-19 1.854045371474483848e-20 1.117316130915723629e-21 5.374396382389125781e-23 2.103124866994111051e-24 6.797640921085493496e-26 1.836808306582694269e-27 4.189823880974866717e-29 8.130732676615089546e-31 1.350660935383658387e-32 1.928327310014440214e-34 2.218358694276261447e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.825572806868773996e-37 5.239560012895842074e-35 3.056783795211093097e-33 1.558696340334416822e-31 6.927530137192507471e-30 2.670310053095166156e-28 8.873453358943952735e-27 2.523684857975865680e-25 6.090131617190141279e-24 1.234048561739610138e-22 2.073209863606606232e-21 2.843151597254881757e-20 3.121771876956883760e-19 2.678257588238228163e-18 1.740192463314762692e-17 8.224613155478411371e-17 2.684973211205556303e-16 5.688739977604477353e-16 7.370305253998380660e-16 5.688659509474488195e-16 2.684334760121563374e-16 8.192841479022494600e-17
3.351621070754876406e-19 4.471505746914387071e-20 4.313260602736737642e-21 3.133997963859070883e-22 1.771051739016882035e-23 7.979346791757033411e-25 2.922085931019236749e-26 8.830813462568213772e-28 2.228998192481210823e-29 4.744219968280299756e-31 8.579135399861255893e-33 1.324701318140098989e-34 1.566801633261215955e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.987180661830918143e-37 3.247233980538525254e-35 1.764329225849926510e-33 8.316227565965807830e-32 3.395817733536802886e-30 1.194250862180053274e-28 3.591413300907074782e-27 9.155778510979588658e-26 1.958078195642481442e-24 3.468230756336523463e-23 5.008041426286563271e-22 5.780093762966556131e-21 5.200322306172642172e-20 3.531357078104992407e-19 1.735523359629145872e-18 5.847227253574045422e-18 1.264860238064433295e-17 1.650654463345082722e-17 1.264845431531468596e-17 5.845947605166425888e-18 1.728688366227620204e-18
5.995687807532775798e-21 7.578614231926634523e-22 6.889334331106419505e-23 4.703109041976245062e-24 2.492397648398668826e-25 1.051657743918143361e-26 3.602738924538038361e-28 1.017399125122569569e-29 2.396764097357686043e-31 4.754348615354159996e-33 7.995993820500183477e-35 1.021725318914513204e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.802355241592928432e-37 1.761244965149771434e-35 8.881420935343907449e-34 3.844665275600263895e-32 1.431489184725154255e-30 4.552633573164072312e-29 1.226109499023609710e-27 2.767027000080687126e-26 5.165361613697901149e-25 7.849272503171272300e-24 9.515957155566509252e-23 8.970377924289781439e-22 6.359803181214528614e-21 3.246471939238666911e-20 1.127526791043734950e-19 2.487837974590318679e-19 3.268980816175941908e-19 2.487813417665883511e-19 1.127299833363165713e-19 3.233481326212463034e-20
9.545843624277350417e-23 1.143351487972358925e-23 9.795596474110734361e-25 6.282521529249577030e-26 3.121599253971330326e-27 1.233048961650977188e-28 3.949087753677877014e-30 1.041167672617947659e-31 2.286387389214220730e-33 4.214062586849880068e-35 5.255730198994545184e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.247683597998339611e-38 8.320284472476984018e-36 3.880852354911549532e-34 1.531060233047714678e-32 5.151519827083156128e-31 1.465950616582787283e-29 3.491044135930814521e-28 6.867166683929081608e-27 1.097803610868364626e-25 1.397265934068191055e-24 1.379126077552633889e-23 1.019992038632102432e-22 5.402938379681980671e-22 1.932444968320891610e-21 4.345487930986844396e-21 5.747204447888336872e-21 4.345451984173115285e-21 1.932087923564301338e-21 5.381040610695004067e-22
1.356537538569695979e-24 1.539488434075322866e-25 1.242843730976695407e-26 7.486658806131752189e-28 3.486119472877705597e-29 1.288253035167853010e-30 3.853723635067700443e-32 9.473195097261579118e-34 1.926541683586018272e-35 2.053722402201057038e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.274937736377173518e-36 1.462240356082297292e-34 5.211800690842299715e-33 1.567710618763697533e-31 3.940374425312293824e-30 8.167710004925855306e-29 1.373393932259154159e-27 1.834575537479567259e-26 1.894999694369651506e-25 1.461083696616826231e-24 8.024682036334406043e-24 2.953180315874103972e-23 6.762884976709284727e-23 9.000049065527933477e-23 6.762837645054971466e-23 2.952679862515831762e-23 7.991837023684623996e-24
