6.118685291767178569e-08 1.418412765019638755e-08 2.487887007518452265e-09 3.362636280535014066e-10 3.568264433928547419e-11 3.026168074807267239e-12 2.084583726339253595e-13 1.183184833339042188e-14 5.602767192249349937e-16 2.237366227203432275e-17 7.604406822025288973e-19 2.217280088609551790e-20 5.583860409741926427e-22 1.221522081653424647e-23 2.332544600197913165e-25 3.903797211956740050e-27 5.745549164039557610e-29 7.456564567124712201e-31 8.551083696546820529e-33 8.677628441436598559e-35 7.757178446727341582e-37 4.352945120703684683e-37 3.977891250281852525e-35 3.226990601764360113e-33 2.346530756868516573e-31 1.527244089379295591e-29 8.878566895539295285e-28 4.598887438561855035e-26 2.116282672462744917e-24 8.622551985564539725e-23 3.098437224967862222e-21 9.775614663037999048e-20 2.694036058422677166e-18 6.447000033868484771e-17 1.330663137389851390e-15 2.350502198477169569e-14 3.521703057212527410e-13 4.429608589651135020e-12 4.621876492638676837e-11 3.945567483842893353e-10 2.711963764667757459e-09 1.473378929972568585e-08 6.194984791818569647e-08 1.969094540754667833e-07 4.615486943748692283e-07 7.791173857185640372e-07 9.299420185016060714e-07 7.790659424244950060e-07 4.613380042428616434e-07 1.963747138233884471e-07
3.700667994266382266e-09 7.998086082317001910e-10 1.302234847733174661e-10 1.631036278260111771e-11 1.603796414249847313e-12 1.261469092161612848e-13 8.069628678383095055e-15 4.259312586806537730e-16 1.878071063718164110e-17 6.991443240656650258e-19 2.217280088609551790e-20 6.036762494824862079e-22 1.420177294655068034e-23 2.902827679281254137e-25 5.178915368792685654e-27 8.095612817457719132e-29 1.112235827629396599e-30 1.346280161811731427e-32 1.438190591142812751e-34 1.344117146451904873e-36 0.000000000000000000e+00 0.000000000000000000e+00 6.902673369414696891e-37 6.051470172794579539e-35 4.675875918571125770e-33 3.231133984252138512e-31 1.993407006474719335e-29 1.095417337444950175e-27 5.346982415761615546e-26 2.310893080058958088e-24 8.809707657606414334e-23 2.949634379794248282e-21 8.630324297586658540e-20 2.194004757748912522e-18 4.814160724812079116e-17 9.048078999162136905e-16 1.443799168220592788e-14 1.936060768084266193e-13 2.155791170577181504e-12 1.965641191481459771e-11 1.443755531793655678e-10 8.379343885422940730e-10 3.757117728042658200e-09 1.267931537540789577e-08 3.127915704226325033e-08 5.472869446521144710e-08 6.618959957904735347e-08 5.472575992371275788e-08 3.126594805280547007e-08 1.264235827136417356e-08
1.888946221662024527e-10 3.820636168549995659e-11 5.794996860847279052e-12 6.747855854812023768e-13 6.166266363618819191e-14 4.509590282171212564e-15 2.684672779207077043e-16 1.320055684234381683e-17 5.427428750005167974e-19 1.885517008842712323e-20 5.583860409741926427e-22 1.420177294655068034e-23 3.121610609254282433e-25 5.961050926647897232e-27 9.932642437465147799e-29 1.449258145411280085e-30 1.856903740612600308e-32 2.093610310523448451e-34 2.059657988605080954e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.674412136425618518e-37 8.075862577536937447e-35 5.929641662768869187e-33 3.883709908210001586e-31 2.264603822328069846e-29 1.172561520628850320e-27 5.374497021319109352e-26 2.172850113039106927e-24 7.715892059088684669e-23 2.394925768546480809e-21 6.461030862704125879e-20 1.505173721560558645e-18 3.005175289545976346e-17 5.097346867787445196e-16 7.270563206931805744e-15 8.616541589392609501e-14 8.365561390312470369e-13 6.542805359999182002e-12 4.040574472230495928e-11 1.923688985883131863e-10 6.862296286769264952e-10 1.774449587266246908e-09 3.208332932658208847e-09 3.927088876309881016e-09 3.208192378423291302e-09 1.773756697076578348e-09 6.841055499862136458e-10
8.221407062081187433e-12 1.561005881847710164e-12 2.212030878563295277e-13 2.401057529340631935e-14 2.043942806009119671e-15 1.392741599758967825e-16 7.729579307834416472e-18 3.545528749949557154e-19 1.360762352409594586e-20 4.415064907469260361e-22 1.221522160539515170e-23 2.902827679281254137e-25 5.961051311833886109e-27 1.063118986720965828e-28 1.653400324827058612e-30 2.249757185266873555e-32 2.684899581021405926e-34 2.801710142139858539e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.195790443888712150e-36 9.482496540695571060e-35 6.598489866863088876e-33 4.084262174898142880e-31 2.243623072533124490e-29 1.090634579317556133e-27 4.675127147265972603e-26 1.760048076022135185e-24 5.791773221010700475e-23 1.656754616470721416e-21 4.093352051950101007e-20 8.670261611536484408e-19 1.560743901227508868e-17 2.363393447011316942e-16 2.974427768567518629e-15 3.066917244253994368e-14 2.546623122882257784e-13 1.667903011884352971e-12 8.401494777654505697e-12 3.156416447658294544e-11 8.526077066584036857e-11 1.588947723396572087e-10 1.966466295355573379e-10 1.588890408132925813e-10 8.523000361027044391e-11 3.146131619113923250e-11
3.078283884305060836e-13 5.500281626642442023e-14 7.298944739895455586e-15 7.401433185414384164e-16 5.880796889809407455e-17 3.739811762347183837e-18 1.937594329192747596e-19 8.300027201585113248e-21 2.975913267678656166e-22 9.022146952749346548e-24 2.332544846716946046e-25 5.178915368792685654e-27 9.932641835612040178e-29 1.653400324827058612e-30 2.397973210846941848e-32 3.039066156608324169e-34 3.361072257125231931e-36 2.531071809372500177e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.306436073800782538e-36 9.814875030024635690e-35 6.453504393632667935e-33 3.762537834637408710e-31 1.940037682156426166e-29 8.817321360342808991e-28 3.518426564916225031e-26 1.226975713749489068e-24 3.719191076114483949e-23 9.737319351071704957e-22 2.185723471358080563e-20 4.170078805254590981e-19 6.693258071516237768e-18 8.928776790821532855e-17 9.756225012846333686e-16 8.579478985159139787e-15 5.942827881275786206e-14 3.157739911566204150e-13 1.245628383425567698e-12 3.504819264671388268e-12 6.717778243403582650e-12 8.398812027798907565e-12 6.717577449161238334e-12 3.503651145250752386e-12 1.241386767686369907e-12
9.991476131968480418e-15 1.683400161515892935e-15 2.095904148037553132e-16 1.988987050310909549e-17 1.477339093948149264e-18 8.779575468189927686e-20 4.250766461223502844e-21 1.701806096736433378e-22 5.703039543150453838e-24 1.615955926365823001e-25 3.903797597142728928e-27 8.095612817457719132e-29 1.449257957332183953e-30 2.249756597519698144e-32 3.039065238253362589e-34 3.571247117125373365e-36 2.858016601355523467e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.263204334618204741e-36 8.963685106503572422e-35 5.550527836897388396e-33 3.036803138965159256e-31 1.463608655677757023e-29 6.190198360320582212e-28 2.287156440310132504e-26 7.343310430590290933e-25 2.036016075356506966e-23 4.839215600020659257e-22 9.774863576579452363e-21 1.660834688881107060e-19 2.344728232294343630e-18 2.710100443585855123e-17 2.518720760692034436e-16 1.840909432068737507e-15 1.029260820317864575e-14 4.252007478207885105e-14 1.243208552596797301e-13 2.446206757121538455e-13 3.087311493694261388e-13 2.446146041799879267e-13 1.242825829229909917e-13 4.236969594075511159e-14
2.829978104935000063e-16 4.503050817241494941e-17 5.268044074060847251e-18 4.685037252166122709e-19 3.256944821275412509e-20 1.810544072307290834e-21 8.197912577905138308e-23 3.068889802363197806e-24 9.614565222314156230e-26 2.546060897552459680e-27 5.745549164039557610e-29 1.112235733589848533e-30 1.856903446739012603e-32 2.684888560761866968e-34 3.358919862684029012e-36 2.853422023950695257e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.081373370500145664e-36 7.223466739156949556e-35 4.196599688434016387e-33 2.145558133400521229e-31 9.619579967129295222e-30 3.765629745891935898e-28 1.280325563256777588e-26 3.757740894172552788e-25 9.451262041640609897e-24 2.019542229963904159e-22 3.628586488399760847e-21 5.414572424581533252e-20 6.610115046221235882e-19 6.481400986619462596e-18 4.988836785637146992e-17 2.928784762930010215e-16 1.264349139707549030e-15 3.833488160156356406e-15 7.730943401456410319e-15 9.843201320485720635e-15 7.730781618163484747e-15 3.832398875786187376e-15 1.259729633771460890e-15
7.034884078090944474e-18 1.058468273436250036e-18 1.164874512688386995e-19 9.718515936317112085e-21 6.328920728279191609e-22 3.293275607054797023e-23 1.395138277599196834e-24 4.884490523362838034e-26 1.430536562598615105e-27 3.539327801489710145e-29 7.456564567124712201e-31 1.346279867938143721e-32 2.093598601497688308e-34 2.795489901570985537e-36 1.379373608422144551e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.189965778006115517e-37 5.131823774549945672e-35 2.785514780200841493e-33 1.324375529880768592e-31 5.493534986590496231e-30 1.977921506571563003e-28 6.143813204278490610e-27 1.634527807486505112e-25 3.692494208701722901e-24 7.010079274525720102e-23 1.104511492163469968e-21 1.422448861914596457e-20 1.469407517548319704e-19 1.189181628578563990e-18 7.317493643092136591e-18 3.294962135286168574e-17 1.034155164622535094e-16 2.134540232437577957e-16 2.740196318295188465e-16 2.134502910048339565e-16 1.033884114079413718e-16 3.282584204599925067e-17
1.542430892777530276e-19 2.196442407315318010e-20 2.275867094198180646e-21 1.782576870624416182e-22 1.088093990372161666e-23 5.301950907284656291e-25 2.101816806190762351e-26 6.881648136366918112e-28 1.883502610492046479e-29 4.351305339145066209e-31 8.551080757810943474e-33 1.438182440742528729e-34 2.059598618391744440e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.393554741297396848e-37 3.208283389772740750e-35 1.619350915788205892e-33 7.120276674703335464e-32 2.715184499156451026e-30 8.925671169748496775e-29 2.511283802767676046e-27 5.995359519714409227e-26 1.201937465833000459e-24 1.998072654676281519e-23 2.711919009371399617e-22 2.947970325046338871e-21 2.505087081431007467e-20 1.613308509798990009e-19 7.565404739155530873e-19 2.454213444581556096e-18 5.178200679009012703e-18 6.699088040473511507e-18 5.178124991982964101e-18 2.453620356082355575e-18 7.536302974242266822e-19
2.995652965664437753e-21 4.039934662657019316e-22 3.943421001891211494e-23 2.901066941740800839e-24 1.660355729821023242e-25 7.576958920469264323e-27 2.810493678922252086e-28 8.602624257283765432e-30 2.199091791829059353e-31 4.739736118547485066e-33 8.677304721312641640e-35 1.343894732359647238e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.092748891841713597e-37 1.760312404384879583e-35 8.216948876312608357e-34 3.319850835122680653e-32 1.155171840247983407e-30 3.437127727137693853e-29 8.670040682670656097e-28 1.834787235699054304e-26 3.216264796676587232e-25 4.597178827470904544e-24 5.253829090445680956e-23 4.682671265198215297e-22 3.152318873418707134e-21 1.537418727565084451e-20 5.148052892512387064e-20 1.109148130302513789e-19 1.445429619541938814e-19 1.109134688617559802e-19 5.146907441234457188e-20 1.531385640530989195e-20
5.172711470194890577e-23 6.608989494811609984e-24 6.079099693253464886e-25 4.201419563317457135e-26 2.254693311834931246e-27 9.634846723520486697e-29 3.342752345037858329e-30 9.559618470491590665e-32 2.280407429046396974e-33 4.578837482378303566e-35 7.624267193152044165e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.499554710046344594e-37 8.440887437806465977e-36 3.622261276063656693e-34 1.334646881968818658e-32 4.200363400940158573e-31 1.119479581169446185e-29 2.500335179923326269e-28 4.620010113745520932e-27 6.950589957251368014e-26 8.345150468193200321e-25 7.794501101660872230e-24 5.479258715887068615e-23 2.776133044362858990e-22 9.584365658654337372e-22 2.106574565198973398e-21 2.764313610839692230e-21 2.106553158669449321e-21 9.582403730028616507e-22 2.765057184818066314e-22
7.966338475429938926e-25 9.644326848856365512e-26 8.360049739576891970e-27 5.427726065715078215e-28 2.730666229954520882e-29 1.092232299202131634e-30 3.542193240592014691e-32 9.455995227186148944e-34 2.101252257843272943e-35 3.740519173569869419e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.797611194110180485e-38 3.510671204169379014e-36 1.378696227694930317e-34 4.591733665597281798e-33 1.293274182797277427e-31 3.048541531512922554e-30 5.936634516443690562e-29 9.397391237327828364e-28 1.184738655666125828e-26 1.158821508849144126e-25 8.499342206803830815e-25 4.469373105633332758e-24 1.589310966000625495e-23 3.560599110817575912e-23 4.703136652107927797e-23 3.560568503014453337e-23 1.589012145489727776e-23 4.451300696725171988e-24
1.097177252228131231e-26 1.258492662887520010e-27 1.027886385430210308e-28 6.267281855646375392e-30 2.954538282712692945e-31 1.105438781338316271e-32 3.347978495575988291e-34 8.320488232484084561e-36 1.549607297529992724e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.637468823347035901e-38 1.256640876819061590e-36 4.494897256016570155e-35 1.338917912122836819e-33 3.331666316589970876e-32 6.837833711614594593e-31 1.138682456884479073e-29 1.506866727417395680e-28 1.542731515212396310e-27 1.179797720912399262e-26 6.433778828552301800e-26 2.354459156144952873e-25 5.372550013997410742e-25 7.141109110325975424e-25 5.372511063990215455e-25 2.354053385816829815e-25 6.407490655183393786e-26
