0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.195790443888712150e-36 9.482496540695571060e-35 6.598489866863088876e-33 4.084262174898142880e-31 2.243623072533124490e-29 1.090634579317556133e-27 4.675127147265972603e-26 1.760048076022135185e-24 5.791773221010700475e-23 1.656754616470721416e-21 4.093352051950101007e-20 8.670261611536484408e-19 1.560743901227508868e-17 2.363393447011316942e-16 2.974427768567518629e-15 3.066917244253994368e-14 2.546623122882257784e-13 1.667903120304570219e-12 8.401495645016243685e-12 3.156417488492380130e-11 8.526088862703673499e-11 1.588967984966771496e-10 1.966706242306770491e-10 1.591102249953735281e-10 8.679099799957512573e-11 3.968271891641172999e-11
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.306436073800782538e-36 9.814875030024635690e-35 6.453504393632667935e-33 3.762537834637408710e-31 1.940037682156426166e-29 8.817321360342808991e-28 3.518426564916225031e-26 1.226975713749489068e-24 3.719191076114483949e-23 9.737319351071704957e-22 2.185723471358080563e-20 4.170078805254590981e-19 6.693258071516237768e-18 8.928776790821532855e-17 9.756225012846333686e-16 8.579478985159139787e-15 5.942827881275786206e-14 3.157740182616747271e-13 1.245628491845784946e-12 3.504822517277905725e-12 6.717836356640027873e-12 8.399551019999673684e-12 6.724875864505541756e-12 3.558654022503549008e-12 1.549214749541061309e-12
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.263204334618204741e-36 8.963685106503572422e-35 5.550527836897388396e-33 3.036803138965159256e-31 1.463608655677757023e-29 6.190198360320582212e-28 2.287156440310132504e-26 7.343310430590290933e-25 2.036016075356506966e-23 4.839215600020659257e-22 9.774863576579452363e-21 1.660834688881107060e-19 2.344728232294343630e-18 2.710100443585855123e-17 2.518720760692034436e-16 1.840909432068737507e-15 1.029260820317864575e-14 4.252007478207885105e-14 1.243209094697883543e-13 2.446221664901410131e-13 3.087510173742369357e-13 2.448241804599293747e-13 1.259659829786277663e-13 5.236116106129527770e-14
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.081373370500145664e-36 7.223466739156949556e-35 4.196599688434016387e-33 2.145558133400521229e-31 9.619579967129295222e-30 3.765629745891935898e-28 1.280325563256777588e-26 3.757740894172552788e-25 9.451262041640609897e-24 2.019542229963904159e-22 3.628586488399760847e-21 5.414572424581533252e-20 6.610115046221235882e-19 6.481400986619462596e-18 4.988836785637146992e-17 2.928784762930010215e-16 1.264349139707549030e-15 3.833489854222250914e-15 7.730973894642511474e-15 9.843668882672605008e-15 7.736048469029511987e-15 3.877429264844594117e-15 1.542727576613858904e-15
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.189965778006115517e-37 5.131823774549945672e-35 2.785514780200841493e-33 1.324375529880768592e-31 5.493534986590496231e-30 1.977921506571563003e-28 6.143813204278490610e-27 1.634527807486505112e-25 3.692494208701722901e-24 7.010079274525720102e-23 1.104511492163469968e-21 1.422448861914596457e-20 1.469407517548319704e-19 1.189181628578563990e-18 7.317493643092136591e-18 3.294962135286168574e-17 1.034155429320331111e-16 2.134546320486886348e-16 2.740292668292938641e-16 2.135667448001916219e-16 1.044468849546540269e-16 3.986072529690958259e-17
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.393554741297396848e-37 3.208283389772740750e-35 1.619350915788205892e-33 7.120276674703335464e-32 2.715184499156451026e-30 8.925671169748496775e-29 2.511283802767676046e-27 5.995359519714409227e-26 1.201937465833000459e-24 1.998072654676281519e-23 2.711919009371399617e-22 2.947970325046338871e-21 2.505087081431007467e-20 1.613308509798990009e-19 7.565404739155530873e-19 2.454214064967015511e-18 5.178211845947282169e-18 6.699264643534291578e-18 5.180400152257791203e-18 2.475585103272935534e-18 9.078734254760709232e-19
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.092748891841713597e-37 1.760312404384879583e-35 8.216948876312608357e-34 3.319850835122680653e-32 1.155171840247983407e-30 3.437127727137693853e-29 8.670040682670656097e-28 1.834787235699054304e-26 3.216264796676587232e-25 4.597178827470904544e-24 5.253829090445680956e-23 4.682671265198215297e-22 3.152318873418707134e-21 1.537418727565084451e-20 5.148053861864667400e-20 1.109149939760103749e-19 1.445458183122466036e-19 1.109528891878229604e-19 5.187306166869722791e-20 1.830951038071628839e-20
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.499554710046344594e-37 8.440887437806465977e-36 3.622261276063656693e-34 1.334646881968818658e-32 4.200363400940158573e-31 1.119479581169446185e-29 2.500335179923326269e-28 4.620010113745520932e-27 6.950589957251368014e-26 8.345150468193200321e-25 7.794501101660872230e-24 5.479258715887068615e-23 2.776133044362858990e-22 9.584367678138254738e-22 2.106576988579674237e-21 2.764355212208389965e-21 2.107160619431792951e-21 9.648492350966370675e-22 3.282328300283119163e-22
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.797611194110180485e-38 3.510671204169379014e-36 1.378696227694930317e-34 4.591733665597281798e-33 1.293274182797277427e-31 3.048541531512922554e-30 5.936634516443690562e-29 9.397391237327828364e-28 1.184738655666125828e-26 1.158821508849144126e-25 8.499342206803830815e-25 4.469373105633332758e-24 1.589311123772806539e-23 3.560602266261196797e-23 4.703190294649482826e-23 3.561404064485263433e-23 1.598656127828235690e-23 5.247934642875779034e-24
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.637468823347035901e-38 1.256640876819061590e-36 4.494897256016570155e-35 1.338917912122836819e-33 3.331666316589970876e-32 6.837833711614594593e-31 1.138682456884479073e-29 1.506866727417395680e-28 1.542731515212396310e-27 1.179797720912399262e-26 6.433778828552301800e-26 2.354459402663985754e-25 5.372552972225805321e-25 7.141170740084195815e-25 5.373538555319265823e-25 2.366637935926400887e-25 7.504667984448722793e-26
