1.039145172399003059e-05 4.732740308099891990e-06 1.418603233105386607e-06 2.919778410159779014e-07 4.235782924411068961e-08 4.423571287048844169e-09 3.383661406619609124e-10 1.920318244696961330e-11 8.149397497971000437e-13 2.591583021858794023e-14 6.148049416604634086e-16 1.074136377047469151e-17 1.348494391508380884e-19 1.164896888570191408e-21 6.403747214365280627e-24 1.912915126120649117e-26 2.036025880121409096e-29 1.449753598464065425e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.496770359671852338e-36 -4.666307761897416981e-33 -1.478658199520826153e-30 -3.247845165532128878e-28 -5.152189238954423982e-26 -6.095370442461714018e-24 -5.509699406715481854e-22 -3.873302621965388933e-20 -2.144462015730967758e-18 -9.428974892465818818e-17 -3.308277334398328565e-15 -9.277894072587042351e-14 -2.077085899110375777e-12 -3.696626338367536846e-11 -5.192349328275724929e-10 -5.695128368898849658e-09 -4.806454612094057666e-08 -3.059651589865097776e-07 -1.429797634955320973e-06 -4.720847755379509181e-06 -1.037762740452308208e-05 -1.351395712845260277e-05 -6.705776741000590846e-06 6.707047759846318513e-06 1.351932951365597546e-05 1.039145172399003059e-05 4.732740308099891990e-06 1.418603233105386607e-06
6.420106046789442189e-07 2.708628414893610170e-07 7.402143609169797855e-08 1.368652391420255299e-08 1.762304524532964933e-09 1.617138367659975984e-10 1.076519689363619747e-11 5.261023279350129922e-13 1.897755634279810200e-14 5.043238932512432524e-16 9.767650593949732640e-18 1.347437539028873679e-19 1.269434766733260461e-21 7.561465279371343574e-24 2.433626648143088361e-26 2.776389913320150534e-29 2.108749162476352908e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.233163598578400064e-35 -5.739144354352470961e-33 -1.748474307921565226e-30 -3.669020285056611180e-28 -5.526561670454521252e-26 -6.171278188636153269e-24 -5.233681898470698403e-22 -3.430567770028305569e-20 -1.759270887834930744e-18 -7.113241739465235212e-17 -2.276591204642590752e-15 -5.770514952376307183e-14 -1.155203211734845414e-12 -1.815307799912790898e-11 -2.217196426457235248e-10 -2.074977301091962545e-09 -1.458549903077255294e-08 -7.489715869724022923e-08 -2.699380843296239618e-07 -6.411279969142924529e-07 -8.871480190464353655e-07 -4.556493138352379901e-07 4.557071804356382927e-07 8.874382615431386512e-07 6.420106046789442189e-07 2.708628414893610170e-07 7.402143609169797855e-08
3.172409179796886747e-08 1.244336367278719990e-08 3.103059809106412104e-09 5.146063575267589840e-10 5.859732143953522154e-11 4.697416500915041482e-12 2.698765690090088043e-13 1.122516691415016005e-14 3.386175937002431973e-16 7.349451766058122816e-18 1.124105623729003912e-19 1.163733968756376318e-21 7.559437117984020353e-24 2.635913079103506231e-26 3.239115045464843062e-29 2.635943914729503971e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.338721900735724606e-35 -6.016512532004559394e-33 -1.758324950581455995e-30 -3.515202760411964959e-28 -5.010612742072958316e-26 -5.259616884021196997e-24 -4.164786226622283248e-22 -2.530933405957735186e-20 -1.194142127314467928e-18 -4.404734445739157220e-17 -1.273772169487516308e-15 -2.884932215536407940e-14 -5.092835333141143561e-13 -6.945192684848500164e-12 -7.216678643562346451e-11 -5.601274444266834962e-10 -3.156464201126141234e-09 -1.238723257301899139e-08 -3.167971485140697041e-08 -4.640523698640208750e-08 -2.460079961963401729e-08 2.460288328620663378e-08 4.641764306256845884e-08 3.172409179796886747e-08 1.244336367278719990e-08 3.103059809106412104e-09
1.263005589002830220e-09 4.617375093385334139e-10 1.049905370975601215e-10 1.556114091749716266e-11 1.557785042453907476e-12 1.081782436524424129e-13 5.301307319288597192e-15 1.846400534907550323e-16 4.552551869356567032e-18 7.806672127334052374e-20 8.962960359861296892e-22 6.398532054920864518e-24 2.433163962733248771e-26 3.239112938978966389e-29 2.838709113817915532e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.232839304482592158e-35 -5.383221562654775374e-33 -1.505294713431363057e-30 -2.857799814663749663e-28 -3.839549344569948495e-26 -3.770492830705450443e-24 -2.771695480889937337e-22 -1.550918896773318064e-20 -6.677721551660960526e-19 -2.225223215811153828e-17 -5.745996228465315853e-16 -1.146144082555611635e-14 -1.752382554386436309e-13 -2.027069267648839990e-12 -1.739401157829778555e-11 -1.075617303558651372e-10 -4.590451074815149468e-10 -1.261232784877108770e-09 -1.950111849780000739e-09 -1.064626942159918599e-09 1.064686006024828657e-09 1.950534622707777999e-09 1.263005589002830220e-09 4.617375093385334139e-10 1.049905370975601215e-10
4.069595355149502325e-11 1.388979469635343023e-11 2.872538144849112740e-12 3.783364951621265293e-13 3.301477269194476316e-14 1.962728016476956473e-15 8.071551654931599130e-17 2.300796876756805468e-18 4.485572987206616998e-20 5.776608032750986909e-22 4.574753089657281620e-24 1.912174336426840011e-26 2.776384797568735756e-29 2.635940241309657652e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.696596507198690137e-36 -4.108551855479565365e-33 -1.095978082480687902e-30 -1.968484810955930120e-28 -2.481146119144525713e-26 -2.266425188046875958e-24 -1.536031205798689731e-22 -7.848597421252133126e-21 -3.053113818163451081e-19 -9.079881347475167143e-18 -2.062476125123060178e-16 -3.556102234105991758e-15 -4.598188827311180948e-14 -4.373381268674841893e-13 -2.971116625297143266e-12 -1.378688222614110614e-11 -4.063938074949646762e-11 -6.618049164242023608e-11 -3.713724466836154647e-11 3.713858734433195252e-11 6.619193387846777910e-11 4.069595355149502325e-11 1.388979469635343023e-11 2.872538144849112740e-12
1.063130811683465904e-12 3.390546578305869696e-13 6.349426057627657882e-14 7.369835468350009744e-15 5.539761175863430840e-16 2.773594331097057995e-17 9.354814056006407749e-19 2.111184804644249414e-20 3.093565119043021385e-22 2.749460300316579601e-24 1.275338020998396851e-26 2.036019259737225265e-29 2.108742045225400663e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.572646371012646451e-36 -2.667996018174329511e-33 -6.766030284886706312e-31 -1.144593767829566502e-28 -1.345927513468868921e-26 -1.135791676145444924e-24 -7.037640812376693901e-23 -3.250346844199951694e-21 -1.128129857409074392e-19 -2.948290492411010909e-18 -5.777875107528619497e-17 -8.400035796437145107e-16 -8.891162545793251937e-15 -6.651887292938654661e-14 -3.359051318346795156e-13 -1.061686654389715212e-12 -1.817918537060092543e-12 -1.046943022726953831e-12 1.046966983594965761e-12 1.818164976213898498e-12 1.063130811683465904e-12 3.390546578305869696e-13 6.349426057627657882e-14
2.249170461151011463e-14 6.704029455325503234e-15 1.129199950775441885e-15 1.141715047859581385e-16 7.272000363762945175e-18 2.996499250594849061e-19 8.018120979211487020e-21 1.361788113924451985e-22 1.378260795747219591e-24 7.178789852650713918e-27 1.272516682889440240e-29 1.449749925044219105e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.779696474248483792e-36 -1.467257283319660273e-33 -3.523218234456888703e-31 -5.583939567581163681e-29 -6.084774207019288773e-27 -4.704075692407980259e-25 -2.637404817540469493e-23 -1.086996811070744074e-21 -3.312880002142469999e-20 -7.456631005592690579e-19 -1.228504740244053920e-17 -1.455373862856910961e-16 -1.203569443544369455e-15 -6.626756757129861550e-15 -2.246228715725197278e-14 -4.039208407308723936e-14 -2.384251887447338264e-14 2.384286954611354592e-14 4.039626841584667560e-14 2.249170461151011463e-14 6.704029455325503234e-15 1.129199950775441885e-15
3.836885079912201370e-16 1.068432139543303472e-16 1.602980074176711483e-17 1.389231640809333813e-18 7.327061822183296458e-20 2.403485149181843974e-21 4.849817133280360644e-23 5.696441510539185296e-25 3.381731144885814376e-27 6.736888651455245015e-30 8.527915345740586349e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.827090872402088386e-36 -6.785472263499536146e-34 -1.535310585521417905e-31 -2.265140976226621599e-29 -2.268627414982572897e-27 -1.590141685837629797e-25 -7.962456688130572632e-24 -2.880783458267223252e-22 -7.550099119013429566e-21 -1.424471706253200744e-19 -1.903374022347793695e-18 -1.749168365577698106e-17 -1.053271308578635564e-16 -3.832133489775900763e-16 -7.230598816051808566e-16 -4.369820210874477990e-16 4.369857268565920366e-16 7.231154681423444201e-16 3.836885079912201370e-16 1.068432139543303472e-16 1.602980074176711483e-17
5.234935342862799765e-18 1.360521752711266760e-18 1.793127235210361313e-19 1.302185928916692727e-20 5.500812162866134353e-22 1.365302394593902966e-23 1.909102555202740145e-25 1.317053740631022155e-27 2.994195324369322031e-30 4.263963412588803049e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.156934379507471964e-37 -2.612720324872330759e-34 -5.536642456815093977e-32 -7.544156481656460922e-30 -6.873601601059268240e-28 -4.310969231893323028e-26 -1.895693497535793386e-24 -5.891294019547210794e-23 -1.290612993600479634e-21 -1.965187749646066807e-20 -2.021340033112176789e-19 -1.336893441911266093e-18 -5.228923394170764360e-18 -1.034650166044699077e-17 -6.396029329959089716e-18 6.396059935641754178e-18 1.034706827916658959e-17 5.234935342862799765e-18 1.360521752711266760e-18 1.793127235210361313e-19
5.638008771433737839e-20 1.365448201332736776e-20 1.549624225828734030e-21 9.124855695976036020e-23 2.934443646640701849e-24 5.064152361931759065e-26 4.167888622243889818e-28 1.103136654998099502e-30 1.795352811915812117e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.863411609345595047e-37 -8.262823002530928917e-35 -1.626750322118846023e-32 -2.026831370196282908e-30 -1.657987227916170625e-28 -9.145521778467759995e-27 -3.452969906859138271e-25 -8.946835979849706993e-24 -1.573792273392064289e-22 -1.829195016026122590e-21 -1.336543731920263694e-20 -5.632160346009046511e-20 -1.168320624668465335e-19 -7.381601458884097493e-20 7.381618907225143533e-20 1.168363793156682946e-19 5.638008771433737839e-20 1.365448201332736776e-20 1.549624225828734030e-21
4.698160201973431566e-22 1.058119263903244375e-22 1.003766731756298557e-23 4.557482163428825398e-25 1.025393529117743524e-26 1.045201458595223752e-28 3.309460229132739666e-31 6.283717550803331413e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.100604530609433611e-35 -3.809960494665365164e-33 -4.284730981487375792e-31 -3.092424484764712570e-29 -1.465606591327940037e-27 -4.604122270225095093e-26 -9.528532545028818446e-25 -1.267426134386506891e-23 -1.030894979866470663e-22 -4.693914741908149334e-22 -1.020600016887199887e-21 -6.585527461981234426e-22 6.585530491207110475e-22 1.020623644849033067e-21 4.698160201973431566e-22 1.058119263903244375e-22 1.003766731756298557e-23
