7.237601380438718479e-07 2.315422165111158392e-07 5.261899005404302443e-08 8.804541096196771832e-09 1.117445802556460421e-09 1.103591384943314324e-10 8.668782705556488111e-12 5.517428961626658079e-13 2.890309519498757140e-14 1.262726648097083418e-15 4.652220598442367698e-17 1.459054163110088018e-18 3.926292264369933376e-20 9.126318433420933028e-22 1.842681255844036172e-23 3.247017552990496851e-25 5.012820088900819415e-27 6.801531135869110439e-29 8.130733617010570204e-31 8.579157440380333811e-33 7.991668368631142091e-35 1.925127147895880057e-37 -4.213987970509251700e-35 -3.682618824298802126e-33 -2.876058518269874400e-31 -2.009093856335030276e-29 -1.252946273537176428e-27 -6.959375279285684829e-26 -3.433166835732535754e-24 -1.499254889050520667e-22 -5.773578907849134092e-21 -1.951964782878266492e-19 -5.763974833643033399e-18 -1.477789266317015935e-16 -3.267022382944071053e-15 -6.178246119998426211e-14 -9.901308288887133990e-13 -1.330026887236268607e-11 -1.478096811613482942e-10 -1.337873367646125189e-09 -9.675950707332958700e-09 -5.459892449266590120e-08 -2.331000104049962829e-07 -7.221045166261319537e-07 -1.523559035376820248e-06 -1.939130470418604091e-06 -9.528951068205060437e-07 9.531247542327037081e-07 1.939958110597217456e-06 1.525518200651276857e-06 7.237601380438718479e-07
4.235058881363329419e-08 1.271980742956202448e-08 2.695870859881210890e-09 4.192127756041941211e-10 4.938668224374609395e-11 4.528343845733306949e-12 3.305461102314638522e-13 1.957325428581131732e-14 9.550813170390061446e-16 3.890830623089357632e-17 1.337880371779618424e-18 3.918721623060512502e-20 9.852825753209358695e-22 2.140236118305418853e-23 4.038108469382955304e-25 6.647162313777883372e-27 9.580867722004173444e-29 1.212628217364763570e-30 1.350662845561978473e-32 1.324736100834268828e-34 1.022179205092301869e-36 0.000000000000000000e+00 -5.899727961048984306e-37 -6.381198634087635134e-35 -5.309522107620048899e-33 -3.939427164944627192e-31 -2.607629700090111372e-29 -1.536563917158490626e-27 -8.038897531713618270e-26 -3.722357721560222135e-24 -1.519891237895612665e-22 -5.448918191460956720e-21 -1.706627407592042672e-19 -4.642735649230467150e-18 -1.089636616761079817e-16 -2.188963528666765246e-15 -3.729322081182095960e-14 -5.329825122912801305e-13 -6.307104578190392274e-12 -6.083369918918890562e-11 -4.690852151156832406e-10 -2.822134081981175768e-09 -1.283368167293019724e-08 -4.223008787107573880e-08 -9.408374523900420172e-08 -1.250385395223929663e-07 -6.298183308217630838e-08 6.299348598304277402e-08 1.250854637646625633e-07 9.420811153404429206e-08 4.235058881363329419e-08
2.092495066108313040e-09 5.923333490365223497e-10 1.174856323338246966e-10 1.703132426755793460e-11 1.867671382133062608e-12 1.593853087705765503e-13 1.083416803536810247e-14 5.979057343902336591e-16 2.721332729123712685e-17 1.034853404321203356e-18 3.323540292286747143e-20 9.095755563815519159e-22 2.137136999353167586e-23 4.337841593740402134e-25 7.645151477568149815e-27 1.174853618003914179e-28 1.579488249312891279e-30 1.862519664873653787e-32 1.928358993260614721e-34 1.566898849743476954e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.241923682985736814e-37 -8.473285852907303302e-35 -6.696610584378133006e-33 -4.707737325608179241e-31 -2.944128781826556841e-29 -1.633861127576956026e-27 -8.022079386992855620e-26 -3.472415032349996754e-24 -1.319590871253348963e-22 -4.381208158620427020e-21 -1.263645564693929801e-19 -3.145199803253493456e-18 -6.703200368888818884e-17 -1.212120452905138430e-15 -1.839559727418935142e-14 -2.312711654128829508e-13 -2.370735552315039740e-12 -1.943025601525150137e-11 -1.241945157826052082e-10 -5.991862561671723597e-10 -2.085267958307213121e-09 -4.883783599751723159e-09 -6.750159098345420716e-09 -3.476003929137050363e-09 3.476504195631946459e-09 6.752395975695435482e-09 4.890363225484861687e-09 2.092495066108313040e-09
8.820327107583736392e-11 2.360674156154374259e-11 4.394025074350160764e-12 5.953354671218991090e-13 6.091038318254554662e-14 4.847673742188873119e-15 3.073795744708762365e-16 1.583140643492994646e-17 6.728294340336686946e-19 2.390183777970435850e-20 7.173120036674840139e-22 1.834604266807659276e-23 4.027908004840381858e-25 7.636765978590287790e-27 1.256454306782629169e-28 1.800898346702701144e-30 2.255601302368780410e-32 2.470697418830218535e-34 2.294207101356014544e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.015033434913711612e-36 -9.895120886567488410e-35 -7.407946297098855013e-33 -4.919672374293073074e-31 -2.897151438437752622e-29 -1.508603844004860052e-27 -6.922606965531399232e-26 -2.788064194789701340e-24 -9.808717952534682800e-23 -2.997627011193662813e-21 -7.906008117848574756e-20 -1.785692690961099554e-18 -3.422703306410487616e-17 -5.507158348328020786e-16 -7.341724985929481279e-15 -7.980596028857658841e-14 -6.934129919561327071e-13 -4.694902886598351088e-12 -2.395137387034562693e-11 -8.784084570834238548e-11 -2.154724315639455767e-10 -3.086876310121056122e-10 -1.621566492193693421e-10 1.621750650437903118e-10 3.087782807220662562e-10 2.157661826984735853e-10 8.820327107583736392e-11
3.200117471360841570e-12 8.118455994271522869e-13 1.421283067366135855e-13 1.803479850810869867e-14 1.724757921594123437e-15 1.282234769784415616e-16 7.594293918651368795e-18 3.654253369663527111e-19 1.451296139542529740e-20 4.818640592999557245e-22 1.351603667202559052e-23 3.230392309412964027e-25 6.625113497402560541e-27 1.172599557745251968e-28 1.799394278170937010e-30 2.402672396451147795e-32 2.798118972459785392e-34 2.767936741596740103e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.104604343070252202e-36 -1.018176128100691650e-34 -7.198706833284549309e-33 -4.501043100936991494e-31 -2.486612989254877975e-29 -1.209842035451845703e-27 -5.163933713829692897e-26 -1.924662639342998298e-24 -6.229840303454411867e-23 -1.739987343202364855e-21 -4.161489439322022769e-20 -8.445915753751383625e-19 -1.438876208760683854e-17 -2.030806092620813922e-16 -2.336513279946675348e-15 -2.147540907040598746e-14 -1.536411921082211918e-13 -8.265112769537119597e-13 -3.184730474128927291e-12 -8.156925655755653537e-12 -1.207806944736322663e-11 -6.460532629704029972e-12 6.461118966238910133e-12 1.208121797047212453e-11 8.168117224260917908e-12 3.200117471360841570e-12
1.006983125356741837e-13 2.426483764351311523e-14 4.002584735548521400e-15 4.764499447812355504e-16 4.265435576224002254e-17 2.965845539756070677e-18 1.642432505191216422e-19 7.389123632579501588e-21 2.743680695117259754e-22 8.516078482553773496e-24 2.232502492792948855e-25 4.984622548585045894e-27 9.543662968450365395e-29 1.575502477107671132e-30 2.252292138834421818e-32 2.794902204618111354e-34 2.948096640480510265e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.063529213434658014e-36 -9.239570416399197770e-35 -6.148336876609586299e-33 -3.605677752573851185e-31 -1.860754368583295118e-29 -8.418466083685073414e-28 -3.324006556295057939e-26 -1.139325970216061362e-24 -3.368430701039564906e-23 -8.525410896389155319e-22 -1.830574283152005077e-20 -3.298544509762528540e-19 -4.922411204598933678e-18 -5.985029587924969451e-17 -5.808548023433269831e-16 -4.381885665812523464e-15 -2.479850905786479265e-14 -1.001395282885023108e-13 -2.671057277268962249e-13 -4.078076851904421929e-13 -2.217734459616926834e-13 2.217896276791170296e-13 4.079023360401001774e-13 2.674727843723911924e-13 1.006983125356741837e-13
2.766407488150176772e-15 6.342057548612903273e-16 9.870889186405128407e-17 1.103659776598466793e-17 9.259827872291177890e-19 6.027560433627636424e-20 3.123263952454390301e-21 1.314348038568377701e-22 4.563796994975119598e-24 1.324187092403680929e-25 3.243351537637635970e-27 6.761078181093471792e-29 1.207448613096848308e-30 1.857022465542033359e-32 2.466025976729401917e-34 2.758747272896227674e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.062298062278023384e-37 -7.394053469157822182e-35 -4.613319415298225316e-33 -2.526645643674391412e-31 -1.212089577641352378e-29 -5.070961987991925678e-28 -1.840474583862027587e-26 -5.758726023310910283e-25 -1.541773734535464191e-23 -3.500262674274076110e-22 -6.665564759310429975e-21 -1.050632986029600477e-19 -1.348270587453897005e-18 -1.379600776937378912e-17 -1.095516018031759725e-16 -6.509598547997435744e-16 -2.748894658449220485e-15 -7.618905506490136759e-15 -1.196941918951872907e-14 -6.609013534467252093e-15 6.609404016655936326e-15 1.197189930198828967e-14 7.629350269762729536e-15 2.766407488150176772e-15
6.673034084565745028e-17 1.457315222667348415e-17 2.142410194221529973e-18 2.252159742413241417e-19 1.772333982562309580e-20 1.080726414481519164e-21 5.241983239548520154e-23 2.063840382775009884e-24 6.701043054348433988e-26 1.816962754063750436e-27 4.155572420620154969e-29 8.080928391563970211e-31 1.344570111404872704e-32 1.921811811150771132e-34 2.218358694276261447e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.825572806868773996e-37 -5.211176530892661928e-35 -3.036642066851737833e-33 -1.545622021966831011e-31 -6.853937043825379274e-30 -2.634540478461791170e-28 -8.723860217187574087e-27 -2.470116272130701348e-25 -5.926924578939418757e-24 -1.192080404275383298e-22 -1.983024558618451718e-21 -2.683186499014490232e-20 -2.891135569107258624e-19 -2.413118077774155990e-18 -1.503035149484379361e-17 -6.625314365899805883e-17 -1.904445982247213415e-16 -3.073165763954241979e-16 -1.720939867644815475e-16 1.721022056310478744e-16 3.073734864215678462e-16 1.907041476486057803e-16 6.673034084565745028e-17
1.420314813482392073e-18 2.957701119444873567e-19 4.110136386684111562e-20 4.064979595380818768e-21 3.002035544585272333e-22 1.715433889755179819e-23 7.789906775748865057e-25 2.869176167289448402e-26 8.708284836541325633e-28 2.205274346685005804e-29 4.705591343121318073e-31 8.526129420846801894e-33 1.319250651854381816e-34 1.566801633261215955e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.987180661830918143e-37 -3.225385742030688157e-35 -1.749351591110527407e-33 -8.227674050035312445e-32 -3.350597124137505946e-30 -1.174373700335897185e-28 -3.516587841079719650e-27 -8.916125033163774087e-26 -1.893303051777747415e-24 -3.321969002532581930e-23 -4.735587802284951098e-22 -5.367904574631910679e-21 -4.703757383403963417e-20 -3.066847342777304146e-19 -1.408937461144608023e-18 -4.193406177407987199e-18 -6.939857569320852655e-18 -3.937479804606530649e-18 3.937631178658627853e-18 6.941009831914139022e-18 4.199070296652444056e-18 1.420314813482392073e-18
2.678849616912268850e-20 5.323068800492122351e-21 6.995652838726527909e-22 6.511877640821373069e-23 4.514294789881143276e-24 2.417553730458726686e-25 1.027692165024968578e-26 3.539827941422143205e-28 1.003708020167129901e-29 2.371854196569410948e-31 4.716209333799746246e-33 7.946378545757126750e-35 1.021725318914513204e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.802355241592928432e-37 -1.749469071668987517e-35 -8.787873625537531281e-34 -3.794155164966193318e-32 -1.408108978245491220e-30 -4.459980092805140500e-29 -1.194880544975370681e-27 -2.678242554090808859e-26 -4.954625804515225819e-25 -7.436956207256690397e-24 -8.861495429401087493e-23 -8.144454440475313969e-22 -5.552260838067532830e-21 -2.654986425592394337e-20 -8.170191510922112198e-20 -1.384828041420831201e-19 -7.953871502277277877e-20 7.954119656461043786e-20 1.385033802598203767e-19 8.181098662780448137e-20 2.678849616912268850e-20
4.493709164792256988e-22 8.524308510605763268e-23 1.059720793535805969e-23 9.285486472282487761e-25 6.042511831431248596e-26 3.032205867451635703e-27 1.206172970388917885e-28 3.882890682687026518e-30 1.027659479285473342e-31 2.263370475141151077e-33 4.182042706184768963e-35 5.255730198994545184e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.247683597998339611e-38 -8.257807636497000622e-36 -3.830398851677310740e-34 -1.506654325462354639e-32 -5.049531586217112819e-31 -1.429738168340169376e-29 -3.382672057960144760e-28 -6.596638237988806382e-27 -1.042195942842720418e-25 -1.304660369112938648e-24 -1.256728943853438404e-23 -8.949613085780447043e-23 -4.449471359840400671e-22 -1.413958830356955633e-21 -2.451683767940829816e-21 -1.424410669371282280e-21 1.424446919107598996e-21 2.452009712645092655e-21 1.415819582838416472e-21 4.493709164792256988e-22
6.725337406431299184e-24 1.218160981994549482e-24 1.432522593112846889e-25 1.181415656140080091e-26 7.215029980117751316e-28 3.391160895116585312e-29 1.261486182443696931e-30 3.791970214841602391e-32 9.355727395770930979e-34 1.912384380895487446e-35 2.053722402201057038e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.274937736377173518e-36 -1.440248509817343137e-34 -5.111784121344570014e-33 -1.530263012778987003e-31 -3.822305891924741951e-30 -7.857556441122411981e-29 -1.306393429499347146e-27 -1.717495945044333926e-26 -1.732946463800427867e-25 -1.288182248094229543e-24 -6.652571298811902613e-24 -2.180770315970571146e-23 -3.864080211943340922e-23 -2.269428184297826044e-23 2.269475200407777217e-23 3.864539644534541639e-23 2.183592860289451927e-23 6.725337406431299184e-24
