1.671283096075057983e-01 1.580619215965270996e-01 1.388667970895767212e-01 1.215673536062240601e-01 1.152689158916473389e-01 1.195221766829490662e-01 1.302736848592758179e-01 1.312922835350036621e-01 1.050984710454940796e-01 6.203356385231018066e-02 2.677426487207412720e-02 8.605418726801872253e-03 2.110744826495647430e-03 4.046019166707992554e-04 6.190181011334061623e-05 7.697652108618058264e-06 7.902327183728630189e-07 6.787198714164333069e-08 4.933497166348388419e-09 3.065246112488040353e-10 1.642014822722526191e-11 7.641379933323588780e-13 3.109779144264135375e-14 1.113235179664711239e-15 3.523579967344799468e-17 9.906116492588046708e-19 2.483708501564346434e-20 5.573540846924187239e-22 1.122979076208935773e-23 2.037218373331773653e-25 3.335783463830590335e-27 4.940688294878995032e-29 6.631581002621575698e-31 8.079439363482424849e-33 8.946742605406125018e-35 9.014646739842842261e-37 8.272027385531256848e-39 6.917229609446594507e-41 5.254869241218064016e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.157120853662490845e-02 8.410499244928359985e-02 9.696601331233978271e-02 1.035060435533523560e-01 1.052219346165657043e-01 1.029925271868705750e-01 9.455361962318420410e-02 7.550308853387832642e-02 4.815860465168952942e-02 2.341610379517078400e-02 8.605417795479297638e-03 2.416897099465131760e-03 5.281437188386917114e-04 9.150618279818445444e-05 1.279407115362118930e-05 1.466431740482221358e-06 1.397030615635230788e-07 1.119623682654946606e-08 7.628190856756589255e-10 4.459026203829097312e-11 2.254342329130465394e-12 9.927300003093400549e-14 3.831599276683979316e-15 1.303341110294318670e-16 3.926291773231444673e-18 1.052034604803480369e-19 2.516890884148653817e-21 5.394608260958336457e-23 1.039012050925441838e-24 1.803001533822491812e-26 2.825500043566431331e-28 4.006796062743925410e-30 5.150626568925966272e-32 6.010746181200799126e-34 6.375865144155297048e-36 6.153549972358855700e-38 5.407806955614474551e-40 4.328610956299359932e-42 3.082856621514597556e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.212223783135414124e-02 3.066146373748779297e-02 4.189983010292053223e-02 5.001865327358245850e-02 5.280561372637748718e-02 4.991722851991653442e-02 4.137311875820159912e-02 2.855235524475574493e-02 1.557945832610130310e-02 6.544580217450857162e-03 2.110744826495647430e-03 5.281437770463526249e-04 1.041326831909827888e-04 1.644756412133574486e-05 2.113919663315755315e-06 2.242343981606609304e-07 1.987968367700432282e-08 1.489452894354315049e-09 9.523302979541625746e-11 5.240999041006277892e-12 2.501405929177663578e-13 1.042294031573971769e-14 3.814079247202971368e-16 1.232103720371210888e-17 3.529969999615317549e-19 9.006210031332386128e-21 2.053713160023181683e-22 4.199164185337526974e-24 7.720523747425315372e-26 1.279611543989195464e-27 1.916051879795129101e-29 2.596916695966547759e-31 3.191067494403231006e-33 3.559877021743237572e-35 3.609459651837269388e-37 3.329214700632150671e-39 2.795310176635145093e-41 2.129973665773721948e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.152469035238027573e-03 8.160073310136795044e-03 1.261753309518098831e-02 1.631749793887138367e-02 1.770754158496856689e-02 1.630147360265254974e-02 1.252638548612594604e-02 7.755989208817481995e-03 3.752413904294371605e-03 1.400671899318695068e-03 4.046019457746297121e-04 9.150619007414206862e-05 1.644756412133574486e-05 2.385952257100143470e-06 2.834224801517848391e-07 2.793453646177113114e-08 2.311460578496848939e-09 1.622500606091037412e-10 9.750367180316743543e-12 5.057196523529372545e-13 2.280107323109938078e-14 8.992948800998906700e-16 3.120190452382289568e-17 9.570773336355986523e-19 2.606821734163220241e-20 6.329501834776413615e-22 1.374750423883553981e-23 2.679185859170130172e-25 4.697614690482626846e-27 7.428035544925170641e-29 1.061417326052387794e-30 1.373041025392170066e-32 1.610346101006804261e-34 1.714492661999440083e-36 1.658704100275414179e-38 1.459326233732507746e-40 1.167281620782572620e-42 8.407790785948902426e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.337316150777041912e-04 1.654352410696446896e-03 2.819957677274942398e-03 3.885895479470491409e-03 4.312042612582445145e-03 3.883837722241878510e-03 2.807234181091189384e-03 1.592570450156927109e-03 6.980541511438786983e-04 2.358303609071299434e-04 6.190181011334061623e-05 1.279407115362118930e-05 2.113919435942079872e-06 2.834224801517848391e-07 3.126667991182330297e-08 2.873967952510270152e-09 2.225816753131937276e-10 1.466903334912394996e-11 8.298769115476500868e-13 4.061422015757057413e-14 1.731241641167999886e-15 6.466579068095369915e-17 2.127902066662809283e-18 6.197957054874145897e-20 1.604691210364876793e-21 3.706795546938565146e-23 7.664820553274429557e-25 1.422869031044721197e-26 2.377373219658951002e-28 3.583177615204761779e-30 4.881083363293714101e-32 6.019453563769019063e-34 6.729636281835477490e-36 6.828261169946611871e-38 6.293539688944904925e-40 5.271684822789961821e-42 3.923635700109487799e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.349845697404816747e-04 2.635585551615804434e-04 4.871090059168636799e-04 7.079049828462302685e-04 8.006023126654326916e-04 7.076871697790920734e-04 4.856535233557224274e-04 2.558820124249905348e-04 1.030836792779155076e-04 3.192972508259117603e-05 7.697653018112760037e-06 1.466431740482221358e-06 2.242343839498062152e-07 2.793453468541429174e-08 2.873967952510270152e-09 2.471769455780759017e-10 1.796411630561323136e-11 1.113819106390856462e-12 5.941369629353793202e-14 2.746914295418539931e-15 1.107997114684000845e-16 3.921814244575695134e-18 1.224394422911610813e-19 3.387023092346567537e-21 8.335425548725816732e-23 1.831466612000187963e-24 3.604116888894648541e-26 6.369863068525120380e-28 1.013549371719671771e-29 1.454979299926619175e-31 1.887775418140459876e-33 2.217116798556928049e-35 2.360041313931867626e-37 2.279190932747350094e-39 1.998531869820054107e-41 1.583467264687043290e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.588146005815360695e-05 3.379014378879219294e-05 6.694338662782683969e-05 1.018753973767161369e-04 1.171485273516736925e-04 1.018561670207418501e-04 6.680504156975075603e-05 3.300284879514947534e-05 1.234600404131924734e-05 3.539737008395604789e-06 7.902327183728630189e-07 1.397030757743777940e-07 1.987968367700432282e-08 2.311460578496848939e-09 2.225816614354059197e-10 1.796411630561323136e-11 1.228031131644824470e-12 7.176698742662052100e-14 3.614887591194861083e-15 1.580670417486115288e-16 6.038363050536060974e-18 2.026572855215369669e-19 6.005131722123945179e-21 1.577987625012646883e-22 3.691376787229477338e-24 7.713685309453180725e-26 1.444213842988172718e-27 2.429084258109815998e-29 3.678681594132799186e-31 5.026203357158907268e-33 6.206083840154322555e-35 6.934821174056096823e-37 7.020813591929484985e-39 6.445692676201293563e-41 5.380986103007297552e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545845179862226360e-06 3.553028591340989806e-06 7.482668934244429693e-06 1.186169538414105773e-05 1.384386723657371476e-05 1.186025747301755473e-05 7.471610388165572658e-06 3.485486786303226836e-06 1.220160356751875952e-06 3.261978349655692000e-07 6.787198003621597309e-08 1.119623593837104636e-08 1.489452894354315049e-09 1.622500744868915490e-10 1.466903334912394996e-11 1.113819214811073710e-12 7.176698742662052100e-14 3.959809148195705605e-15 1.885917401223821612e-16 7.807476560479760194e-18 2.826935238333662495e-19 9.001175861823176686e-21 2.532470950135641217e-22 6.322524123411462199e-24 1.405914438039258601e-25 2.793679058653287665e-27 4.975017695211143701e-29 7.959836486706103414e-31 1.146697531026224667e-32 1.490169711556976172e-34 1.749619380547464855e-36 1.858357041706867573e-38 1.787440269154163663e-40 1.555441295400546949e-42 1.121038771459853657e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.261988700207439251e-07 3.111875912509276532e-07 6.922359716554637998e-07 1.138417360380117316e-06 1.346575345451128669e-06 1.138325956162589137e-06 6.914848427186370827e-07 3.062847042656358099e-07 1.009410581787051342e-07 2.530831899605345825e-08 4.933496722259178568e-09 7.628191411868101568e-10 9.523302979541625746e-11 9.750368047678481531e-12 8.298769657577587111e-13 5.941369629353793202e-14 3.614887167678387456e-15 1.885917401223821612e-16 8.502874066563289712e-18 3.335797364130678409e-19 1.145612351967125309e-20 3.462410225033440750e-22 9.252214291452528536e-24 2.194927568763074774e-25 4.639463546927787524e-27 8.765182223776493169e-29 1.484218381839763639e-30 2.257964192950727061e-32 3.092504083878957280e-34 3.819726706065975680e-36 4.260973082023329662e-38 4.297754364114927460e-40 3.920833103180838164e-42 3.222986467947079263e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.741510626464332745e-09 2.299600865285356122e-08 5.376266187795408769e-08 9.142484458379840362e-08 1.094706973958636809e-07 9.141983525751129491e-08 5.371890665628598072e-08 2.269185550574093213e-08 7.074399288597987834e-09 1.671262683800023296e-09 3.065246112488040353e-10 4.459026203829097312e-11 5.240999474687146886e-12 5.057196523529372545e-13 4.061421676943878512e-14 2.746914083660303117e-15 1.580670549835013297e-16 7.807476560479760194e-18 3.335797364130678409e-19 1.241169726513542909e-20 4.045428163783233607e-22 1.161031990782805896e-23 2.947408674225622330e-25 6.644791879202331562e-27 1.334999989187059906e-28 2.397514768050121156e-30 3.858945180974053044e-32 5.579443528559678140e-34 7.260530110476687341e-36 8.517326923788858996e-38 9.019177305933820114e-40 8.629195943312223523e-42 7.426881860921530476e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.188697804747732789e-10 1.449480091508803525e-09 3.547150351224104270e-09 6.220568948833715694e-09 7.532457324543884170e-09 6.220331361106445911e-09 3.544946780564828259e-09 1.433215768287254832e-09 4.243393136871276283e-10 9.481890272944326625e-11 1.642014996194873788e-11 2.254342762811334389e-12 2.501405929177663578e-13 2.280107323109938078e-14 1.731241429409763073e-15 1.107997114684000845e-16 6.038363464126367250e-18 2.826935496827603918e-19 1.145612351967125309e-20 4.045427911347743936e-22 1.252014632197747116e-23 3.413260621042575589e-25 8.233161000748905568e-27 1.763927698961429977e-28 3.368039203354555114e-30 5.748149155358548169e-32 8.790854605742819676e-34 1.207323816325833528e-35 1.491745329756600962e-37 1.660706836040627207e-39 1.667405042700099833e-41 1.499389356827554266e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.661832559924803832e-11 7.865720574873336091e-11 2.008159333266590352e-10 3.623560618226662200e-10 4.433498013156622619e-10 3.623461530821714405e-10 2.007193439235166466e-10 7.790183081946011612e-11 2.197591587871361440e-11 4.659545319030122812e-12 7.641379933323588780e-13 9.927300680719758352e-14 1.042294031573971769e-14 8.992948800998906700e-16 6.466577744606389830e-17 3.921814244575695134e-18 2.026572725968398958e-19 9.001175054029609740e-21 3.462410225033440750e-22 1.161031833010624852e-23 3.413260621042575589e-25 8.841154743404601035e-27 2.026471191204027114e-28 4.125706814323954435e-30 7.485165402625134196e-32 1.213596898178238062e-33 1.762651052691727928e-35 2.298074102177389880e-37 2.694038336618390563e-39 2.843514843807918800e-41 2.704506036146896947e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.188988144051883467e-12 3.704363205070393406e-12 9.839111296539027052e-12 1.823246935372946353e-11 2.252385951362345651e-11 1.823211026596993634e-11 9.835399855662174673e-12 3.673691992972516474e-12 9.901238899948094918e-13 1.997422138712984241e-13 3.109779144264135375e-14 3.831598853167505689e-15 3.814078982505175351e-16 3.120190452382289568e-17 2.127901859867656144e-18 1.224394422911610813e-19 6.005130914330378233e-21 2.532470697700151547e-22 9.252213502591623315e-24 2.947408181187556567e-25 8.233161000748905568e-27 2.026471191204027114e-28 4.413654405868612931e-30 8.537513789760928043e-32 1.471341667011286932e-33 2.265284085812906199e-35 3.122905059001737952e-37 3.862405963710814917e-39 4.292177196226914688e-41 4.287973300833940237e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
