0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.961817850054743899e-44 -3.307064375806568287e-42 -1.898114821866537715e-40 2.532129509453372549e-39 1.380247418908140505e-36 1.324620847286590549e-34 7.938353592760856846e-33 3.438911779615914243e-31 1.127939830303274739e-29 2.845313288610558068e-28 5.525069691045203348e-27 8.183909271318288561e-26 9.082270972716897489e-25 7.346058920591694091e-24 4.164456987634880206e-23 1.570108860944533923e-22 3.696532277235022530e-22 5.145541522897268489e-22 4.179459039459394067e-22 2.062208245339325715e-22 6.623007316439115797e-23 1.481063945902741388e-23 2.435357581532466278e-24 3.070759649227604486e-25 3.066433301830291220e-26 2.486851070307190695e-27 1.670956440161674271e-28 9.453322560047298034e-30 4.563079110005027224e-31 1.900086848021201715e-32 6.889144436757330845e-34 2.192143713799352555e-35 6.163617348942073770e-37 1.540348189900997209e-38 3.439066691145966055e-40 6.888783250620800721e-42 1.233142648605839022e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.541428310757298778e-44 -4.425300550337772310e-42 -3.354778588516828309e-40 -3.779926937399120509e-39 1.772616638954497443e-36 2.172764931783203842e-34 1.527184187362672038e-32 7.648346470461368408e-31 2.904892473107974068e-29 8.561867938449230415e-28 1.970695027419408355e-26 3.529575942846117846e-25 4.863566899972272357e-24 5.059408640555445005e-23 3.865344724419973995e-22 2.087709354236509132e-21 7.579387290370202148e-21 1.741025842612031039e-20 2.398963040014721802e-20 1.955237671605848864e-20 9.790916858135376503e-21 3.217713801630846153e-21 7.402965579245910187e-22 1.256534000546540188e-22 1.638655004483105005e-23 1.694252146146045169e-24 1.423396088737021986e-25 9.909310927672738764e-27 5.808078451914599521e-28 2.903860295028404034e-29 1.252036524416758660e-30 4.698543196543222719e-32 1.546795731035607987e-33 4.497466067035664466e-35 1.161762522702921469e-36 2.679807870453479181e-38 5.544643750655792938e-40 1.033037227900255145e-41 1.723597111119524997e-43 1.401298464324817071e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.809089250273719496e-45 -5.239454958110491028e-42 -4.958312447213002979e-40 -1.427412501986588632e-38 1.920936884334366558e-36 3.128182403725077260e-34 2.563142215954569171e-32 1.466945291690588683e-30 6.360652067824845376e-29 2.153712182618841941e-27 5.757483444125670748e-26 1.215988360453957663e-24 2.015819974005400710e-23 2.589585994286580497e-22 2.528206860331221286e-21 1.825354644239824761e-20 9.392515655856867636e-20 3.281948164747417731e-19 7.350817544647024433e-19 1.002310257866989003e-18 8.199794366340824388e-19 4.170666361983445054e-19 1.404170496822647351e-19 3.327785409039763424e-20 5.837795265247098436e-21 7.883595683385257480e-22 8.449367986787215500e-23 7.361724120447572943e-24 5.315478885733065117e-25 3.230806338128688617e-26 1.674562382870674798e-27 7.481958574102475140e-29 2.908264054216866973e-30 9.911984657094079568e-32 2.982152026219370695e-33 7.966884264105504213e-35 1.899591050562346909e-36 4.060638969408367974e-38 7.812799457996585097e-40 1.357577952237882778e-41 2.129973665773721948e-43 2.802596928649634142e-45 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.203895392974451213e-45 -5.582773081870071211e-42 -6.357971392334560014e-40 -2.720606114722910500e-38 1.723402319422596133e-36 3.995594378876228491e-34 3.794408483998795521e-32 2.455334419941079439e-30 1.200318624840466784e-28 4.602670966456202648e-27 1.405376656769027464e-25 3.430968280389684794e-24 6.677633725315136246e-23 1.027393560785218405e-21 1.232434569998012225e-20 1.130163170752306303e-19 7.712823833948965774e-19 3.779918855117736214e-18 1.270420463423953492e-17 2.772510062750123486e-17 3.739736819783686533e-17 3.071997255533725070e-17 1.588585311720941184e-17 5.486053314763485566e-18 1.341134913899708312e-18 2.435005948866556802e-19 3.409814583941174373e-20 3.793185332878226525e-21 3.431590880970521425e-22 2.572732107264278415e-23 1.623288684302691763e-24 8.730721150021459176e-26 4.045935078898395708e-27 1.630270086750900196e-28 5.756560593264953178e-30 1.793323131967584093e-31 4.957843217870806402e-33 1.222622949918126228e-34 2.701548825550887570e-36 5.370022904341805914e-38 9.636140993806750574e-40 1.565670774190118113e-41 2.312142466135948167e-43 2.802596928649634142e-45 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.802596928649634142e-45 -5.444044533901914321e-42 -7.227070712893454810e-40 -3.937559842430097776e-38 1.218466905840903786e-36 4.577478776212646086e-34 5.002946862643460647e-32 3.622010682341238475e-30 1.973647747654346202e-28 8.463925926685384168e-27 2.910467550629286755e-25 8.079948842493284910e-24 1.810688844060616994e-22 3.258226668497121271e-21 4.661973776477525049e-20 5.228044101179620491e-19 4.505156901799116205e-18 2.905928505290638979e-17 1.355721760101422611e-16 4.379341919992800394e-16 9.304675983829802446e-16 1.241104543931641300e-15 1.024095867515392028e-15 5.389811462606594085e-16 1.911910195397095919e-16 4.828684692879530197e-17 9.088089460693530837e-18 1.321666287605083683e-18 1.528261676625409046e-19 1.437518089347266594e-20 1.120451480671629887e-21 7.347309107354288350e-23 4.104936327930687556e-24 1.974926095210512896e-25 8.256535627297944572e-27 3.022934585144101378e-28 9.758209307305949890e-30 2.793645079531464152e-31 7.129585561404291012e-33 1.629340551471531781e-34 3.347691179616680251e-36 6.205761232100826924e-38 1.041153548605624485e-39 1.585148822844233071e-41 2.186025604346714631e-43 2.802596928649634142e-45
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.605193857299268284e-45 -4.936774489816330541e-42 -7.385501517270018628e-40 -4.741311851182747647e-38 5.802215972967828980e-37 4.759385149469952708e-34 5.926462244423482605e-32 4.748049258677538440e-30 2.852730767050122458e-28 1.352864867202947296e-26 5.175258859830030268e-25 1.611444825279316644e-23 4.092162808163423053e-22 8.450574880863331231e-21 1.409370619442250244e-19 1.878108204127667741e-18 1.970312951674157417e-17 1.595666474072762633e-16 9.724209285022489269e-16 4.315496070439678658e-15 1.338502554371632028e-14 2.766127204947930324e-14 3.647017922576469007e-14 3.024251855887616358e-14 1.621830585953575044e-14 5.918735469047147965e-15 1.547019916074070071e-15 3.023591837227203967e-16 4.574408049091749405e-17 5.507025238423848753e-18 5.394014789161088421e-19 4.377009409218153458e-20 2.986770265653904325e-21 1.735446659831912711e-22 8.677494412119191711e-24 3.767641345052109367e-25 1.431567455119947260e-26 4.792347814069632300e-28 1.421784529059680808e-29 3.757584536541913755e-31 8.886812964665327745e-33 1.888373588644684952e-34 3.618065283545605525e-36 6.270144170303923509e-38 9.856018735843957620e-40 1.408725346185738601e-41 2.242077542919707313e-43
0.000000000000000000e+00 0.000000000000000000e+00 7.006492321624085355e-45 -4.219309676082024201e-42 -6.848243686047883763e-40 -4.922198183190423794e-38 3.112834879821591233e-38 4.549442317590572949e-34 6.356242962488074897e-32 5.568779414421659578e-30 3.650349116469506074e-28 1.894509090679338080e-26 7.974991293484081899e-25 2.752255865592501823e-23 7.814675241124377133e-22 1.823491226039592999e-20 3.480167781378972558e-19 5.389102783888595404e-18 6.694654600544411045e-17 6.572165695437558706e-16 5.000773676855667024e-15 2.877279442264554787e-14 1.213397871763222113e-13 3.609308490103158018e-13 7.247198717877378904e-13 9.440457313450445476e-13 7.871212362453583467e-13 4.306855165472217584e-13 1.619899283071199458e-13 4.390534295720463498e-14 8.928850429748384776e-15 1.408018633056087182e-15 1.768017032410923429e-16 1.806315296248781597e-17 1.528331676784746346e-18 1.086791635543707545e-19 6.575783755002532093e-21 3.421201898393122788e-22 1.544346998808295132e-23 6.095626822255910847e-25 2.118024816305143124e-26 6.516981005116972552e-28 1.784911698763156486e-29 4.371473060623254032e-31 9.612486035046235340e-33 1.904567630448444727e-34 3.411062694219390327e-36 5.537825032328388378e-38 8.170354774153705421e-40 1.322825750322627315e-41
0.000000000000000000e+00 2.802596928649634142e-45 -3.431779939131477007e-42 -5.791650630962328443e-40 -4.476885429666190341e-38 -2.712271247509045061e-37 4.051509798244463810e-34 6.212591675345837252e-32 5.875180574562362803e-30 4.157732230682163730e-28 2.338464138474981773e-26 1.072581829531895690e-24 4.059941437390872529e-23 1.274191156229636238e-21 3.316222005687640298e-20 7.134404865924190031e-19 1.261076052198125704e-17 1.815327660633118349e-16 2.103220500998580558e-15 1.931839731857554893e-14 1.380202240474845410e-13 7.489680533753761971e-13 2.997407877458613257e-12 8.538261243862255157e-12 1.663675447405310592e-11 2.140037279330098130e-11 1.795102955171046233e-11 1.003674400534837474e-11 3.898587615930315664e-12 1.098185127904049985e-12 2.329116717200707676e-13 3.836675714543463789e-14 5.035228859567603826e-15 5.376004825566348989e-16 4.751093166188586074e-17 3.526222147657416349e-18 2.224959200439142216e-19 1.206041692343888629e-20 5.666656221128047778e-22 2.325896583387537556e-23 8.396419524499645405e-25 2.681727716918172001e-26 7.617625412727486905e-28 1.933353952933017932e-29 4.402129953292699290e-31 9.024989386868610586e-33 1.671317408821647589e-34 2.803747742210863969e-36 4.271670033980599585e-38 7.070755869198021465e-40
1.261168617892335364e-44 -2.655460589895528349e-42 -4.471977802184431967e-40 -3.587660660562662523e-38 -3.005986544540086807e-37 3.400382355159882421e-34 5.560962259439256283e-32 5.597405429011076186e-30 4.231787125938769529e-28 2.555397497774057898e-26 1.265549237077759798e-24 5.205140910919802196e-23 1.787636662335827202e-21 5.131964552715657455e-20 1.228992177099516106e-18 2.443767476933991442e-17 4.006503956995467047e-16 5.364944057582865522e-15 5.797146345864340189e-14 4.979219076980956338e-13 3.336713934667945303e-12 1.705241503557886062e-11 6.465260271593109564e-11 1.760552398311077127e-10 3.324084341116417818e-10 4.219846971853513651e-10 3.563447592558333099e-10 2.039416413524008931e-10 8.200123219337385194e-11 2.406854056336005243e-11 5.337442727376684459e-12 9.207266025990090696e-13 1.265871088507175557e-13 1.415429239608320330e-14 1.309098737343940971e-15 1.015865605708946614e-16 6.694921945318388183e-18 3.786277599281584476e-19 1.854093031294933681e-20 7.922935230095543073e-22 2.974623448544183603e-23 9.871070741217754666e-25 2.910518025401269256e-26 7.660780687956343892e-28 1.807448389304579061e-29 3.836553541733544536e-31 7.350458011187921779e-33 1.274802271713914069e-34 2.006573484501693362e-36 3.396798484787458003e-38
-8.393777801305654255e-43 -3.141977403724461588e-40 -2.527342393639546109e-38 -1.477974601591865265e-37 2.707224790137413590e-34 4.571294463698771568e-32 4.826442506736136465e-30 3.857961475579533518e-28 2.479062725167885376e-26 1.314527342707829911e-24 5.825127522260893208e-23 2.169806020290438446e-21 6.805121195419992909e-20 1.794737704164213773e-18 3.965983290462250408e-17 7.301499179506137742e-16 1.111271651413857364e-14 1.384443368323065582e-13 1.394575969461409048e-12 1.118940964189851783e-11 7.022553372149076267e-11 3.373485102375894940e-10 1.209093714038544931e-09 3.140755655550719894e-09 5.736441988091200983e-09 7.181969685632338951e-09 6.110147054982917325e-09 3.586581920345111030e-09 1.496823553992499001e-09 4.591592106528707973e-10 1.067875579630062077e-10 1.934617223364742955e-11 2.793819862956237188e-12 3.279456784258116819e-13 3.181126084664080700e-14 2.586071420822657653e-15 1.783228023607936552e-16 1.053855976379200295e-17 5.385978729510135757e-19 2.399145116684711502e-20 9.378523701925077106e-22 3.236814938801956678e-23 9.915608841850401466e-25 2.708864840206565909e-26 6.627345939097597006e-28 1.457445378929164058e-29 2.890566469547723072e-31 5.185492392586927657e-33 8.436498275061964985e-35 1.461181575320049233e-36
-1.666914588237586147e-40 -1.547696879307609415e-38 5.124688053362902780e-38 2.042293094447843752e-34 3.451386008117405275e-32 3.768003695289636215e-30 3.152637540955075019e-28 2.137631553510982940e-26 1.204137697505275013e-24 5.704780795826548178e-23 2.286475847112886616e-21 7.768100953864646117e-20 2.235444231691134687e-18 5.433367286417839297e-17 1.110140862429272873e-15 1.894380038578412362e-14 2.677463827906179095e-13 3.102327205892208006e-12 2.910444454884419940e-11 2.178117269879820128e-10 1.277654870790456698e-09 5.754988485762169148e-09 1.944612471049822489e-08 4.806003417456850002e-08 8.474249568735103821e-08 1.045528961185482331e-07 8.969314535534067545e-08 5.412354653344664257e-08 2.351967864910875505e-08 7.566863580166227621e-09 1.852134889901435599e-09 3.535612080884931174e-10 5.379391723736581810e-11 6.647110379481846465e-12 6.779101477220883520e-13 5.785979741114097297e-14 4.182584742554217375e-15 2.587483954141322606e-16 1.382272239443680170e-17 6.427144245688154698e-19 2.619140101383011393e-20 9.411672520686677870e-22 2.998381414654543771e-23 8.509382433975031243e-25 2.160467690047571273e-26 4.925836425927542101e-28 1.011948066295207618e-29 1.878820832783681859e-31 3.161061531730553590e-33 5.603913326099715294e-35
-1.058427775164895803e-38 1.912627565594102689e-37 1.446761483204867873e-34 2.386551960797558649e-32 2.659030851899026155e-30 2.306915239314731414e-28 1.637545046374579931e-26 9.728652751617547773e-25 4.893061857015852334e-23 2.095135804394230089e-21 7.653072442401197820e-20 2.383774465929296748e-18 6.316476888908027386e-17 1.418132524083658749e-15 2.682652107996019025e-14 4.245328318486923935e-13 5.571041458013459291e-12 5.998491980907516563e-11 5.233293243200876077e-10 3.645385326933592296e-09 1.993242371156611625e-08 8.392130723677837523e-08 2.664367002580547705e-07 6.244844144021044485e-07 1.060456838786194567e-06 1.288129737986309920e-06 1.115432041842723265e-06 6.938329306649393402e-07 3.151372425236331765e-07 1.067816128852427937e-07 2.762211792628477269e-08 5.577685424640321799e-09 8.972593779077442377e-10 1.170790409066313487e-10 1.258888392835499914e-11 1.130845959408655066e-12 8.588409931148399679e-14 5.572284170543562176e-15 3.116835606341121501e-16 1.515020334815782689e-17 6.444590518782663743e-19 2.413997047647873080e-20 8.006208649428121433e-22 2.362558420641140947e-23 6.229977723024101367e-25 1.473721439370717324e-26 3.138074140198104838e-28 6.033381425482468229e-30 1.050281868067048265e-31 1.906672775526874360e-33
-1.617519714201153513e-37 9.484098496131677019e-35 1.502509973191736812e-32 1.689633762696804802e-30 1.507202802192691252e-28 1.111996127592224379e-26 6.921541510271285103e-25 3.672099235516410428e-23 1.668989962706669661e-21 6.511126342317015061e-20 2.179665788625458925e-18 6.248393968794502826e-17 1.528472435628042657e-15 3.174841100195453791e-14 5.564558145862430472e-13 8.166478777937857814e-12 9.943151857427778850e-11 9.935021694218448829e-10 8.043781640765246266e-09 5.200794461757141107e-08 2.641635319378110580e-07 1.035435161611530930e-06 3.075464974244823679e-06 6.808661964896600693e-06 1.110188622988061979e-05 1.326218898611841723e-05 1.160610645456472412e-05 7.466383522114483640e-06 3.560832510629552417e-06 1.277223987017350737e-06 3.509126997869316256e-07 7.530150014645187184e-08 1.286039630343793760e-08 1.778500902105406567e-09 2.022598477591230903e-10 1.917518574479082361e-11 1.533694612282365810e-12 1.045833816141865380e-13 6.136340774295619485e-15 3.123178559627076125e-16 1.388760809604668630e-17 5.429323510595797253e-19 1.876657936794012074e-20 5.763788348843548873e-22 1.579935038597711682e-23 3.880558401987379234e-25 8.570423689634176271e-27 1.707365905019071916e-28 3.076767689943963453e-30 5.722369388750664581e-32
