-1.457001447677612305e+00 -2.319401979446411133e+00 -2.336425065994262695e+00 -1.388152360916137695e+00 -4.998190104961395264e-01 -1.188516616821289062e-01 1.187855079770088196e-01 4.997525513172149658e-01 1.388138413429260254e+00 2.336429595947265625e+00 2.319390058517456055e+00 1.457014083862304688e+00 6.202941536903381348e-01 1.885279566049575806e-01 4.251639917492866516e-02 7.326756604015827179e-03 9.872438386082649231e-04 1.059244095813483000e-04 9.181494533549994230e-06 6.504015459540823940e-07 3.799823389272205532e-08 1.843954322566787596e-09 7.472772400873850529e-11 2.538804886806356187e-12 7.248486479007748562e-14 1.741013754401354342e-15 3.517051857950530974e-17 5.965762545545623995e-19 8.470747101817114636e-21 1.002108246366380006e-22 9.811172532684323239e-25 -5.486734055502175418e-26 -1.060253669077282762e-23 -1.357446804103741779e-21 -1.351880274400107706e-19 -1.066578262354449626e-17 -6.751791737397041908e-16 -3.459158889776263457e-14 -1.442167891184398254e-12 -4.906750006306026535e-11 -1.363273050003499520e-09 -3.088918631988235575e-08 -5.689842623723961879e-07 -8.478836207359563559e-06 -1.015323141473345459e-04 -9.685451514087617397e-04 -7.278021890670061111e-03 -4.245477914810180664e-02 -1.885149776935577393e-01 -6.202995777130126953e-01 -1.457001447677612305e+00 -2.319401979446411133e+00 -2.336425065994262695e+00
-5.810470581054687500e-01 -1.141313076019287109e+00 -1.534876346588134766e+00 -1.380007505416870117e+00 -8.316124081611633301e-01 -2.649311423301696777e-01 2.649076282978057861e-01 8.315761685371398926e-01 1.379978060722351074e+00 1.534868836402893066e+00 1.141304731369018555e+00 5.810551047325134277e-01 2.099189609289169312e-01 5.567166581749916077e-02 1.115495990961790085e-02 1.729261362925171852e-03 2.114561357302591205e-04 2.071884773613419384e-05 1.647407771088182926e-06 1.073844231314069475e-07 5.784725143342939191e-09 2.591380998673287195e-10 9.698256954460138246e-12 3.041863364926927771e-13 8.010137319332689271e-15 1.771671714880529718e-16 3.288309700645833359e-18 5.109804513352332555e-20 6.622538543734797263e-22 7.119773381068141633e-24 6.302169712467820059e-26 -2.507295779631833397e-27 -5.872140555654535150e-25 -8.659417664476052225e-23 -9.796153783829889470e-21 -8.686974278825235486e-19 -6.131048803608750235e-17 -3.480483155981627282e-15 -1.600360469145023501e-13 -5.984993316915376838e-12 -1.823624862229422661e-10 -4.525780639141885331e-09 -9.128295630489446921e-08 -1.490462977926654276e-06 -1.959054316102992743e-05 -2.057548408629372716e-04 -1.710489625111222267e-03 -1.111967675387859344e-02 -5.564279109239578247e-02 -2.099117487668991089e-01 -5.810470581054687500e-01 -1.141313076019287109e+00 -1.534876346588134766e+00
-1.706802099943161011e-01 -3.947137296199798584e-01 -6.442543268203735352e-01 -7.230473160743713379e-01 -5.371957421302795410e-01 -1.920064836740493774e-01 1.920002996921539307e-01 5.371828675270080566e-01 7.230305075645446777e-01 6.442450284957885742e-01 3.947100043296813965e-01 1.706837713718414307e-01 5.361045151948928833e-02 1.257090084254741669e-02 2.254406223073601723e-03 3.155894519295543432e-04 3.507496876409277320e-05 3.138260581181384623e-06 2.286097497972150450e-07 1.368179169958239072e-08 6.775246474965967991e-10 2.791225237053218677e-11 9.603713223976795277e-13 2.766467542786137102e-14 6.679251306398591593e-16 1.351238490812221955e-17 2.286784747372886887e-19 3.227485882358587476e-21 3.781169037538440051e-23 3.653747086670496972e-25 2.887702573352283642e-27 -7.418252422660791104e-29 -2.221533227831455135e-26 -3.865033077030757382e-24 -5.063368722299654484e-22 -5.126792088947786803e-20 -4.087127944355642821e-18 -2.599127480792517032e-16 -1.330308611749778103e-14 -5.511449586645400522e-13 -1.853923611849772612e-11 -5.067334329922346114e-10 -1.124146908892953434e-08 -2.018089304556269781e-07 -2.918229483839240856e-06 -3.377714892849326134e-05 -3.104052448179572821e-04 -2.241633133962750435e-03 -1.255431212484836578e-02 -5.360128358006477356e-02 -1.706802099943161011e-01 -3.947137296199798584e-01 -6.442543268203735352e-01
-3.782657533884048462e-02 -1.001357734203338623e-01 -1.894986629486083984e-01 -2.480589300394058228e-01 -2.110897302627563477e-01 -8.161103725433349609e-02 8.160980790853500366e-02 2.110865116119384766e-01 2.480533272027969360e-01 1.894939839839935303e-01 1.001342535018920898e-01 3.782800957560539246e-02 1.050970423966646194e-02 2.202457981184124947e-03 3.558638563845306635e-04 4.515955879469402134e-05 4.570550572680076584e-06 3.735972882168425713e-07 2.491616868383061956e-08 1.366872393049334278e-09 6.206985619927607445e-11 2.344057239977992424e-12 7.385294497263758529e-14 1.944647674701339805e-15 4.281037856937977462e-17 7.871366957017590360e-19 1.205807189871404113e-20 1.532859858741956429e-22 1.607955890710750415e-24 1.381494509161043536e-26 9.629078563337046926e-29 -1.389664625525156937e-30 -5.790090747716508835e-28 -1.221202903600791568e-25 -1.892627510741561402e-23 -2.225739666349718738e-21 -2.032183078473039868e-19 -1.464221188165431133e-17 -8.420780162710994957e-16 -3.894995288214637974e-14 -1.455681603902692078e-12 -4.404923995005027848e-11 -1.079188627350902152e-09 -2.136441779043707356e-08 -3.404967401365865953e-07 -4.345482921053189784e-06 -4.409673056215979159e-05 -3.526293148752301931e-04 -2.196829533204436302e-03 -1.050508115440607071e-02 -3.782657533884048462e-02 -1.001357734203338623e-01 -1.894986629486083984e-01
-6.466117221862077713e-03 -1.923959143459796906e-02 -4.113102331757545471e-02 -6.073677912354469299e-02 -5.728979781270027161e-02 -2.354098483920097351e-02 2.354080788791179657e-02 5.728919059038162231e-02 6.073548644781112671e-02 4.112958535552024841e-02 1.923908293247222900e-02 6.466598249971866608e-03 1.609151484444737434e-03 3.039155853912234306e-04 4.448407344170846045e-05 5.134296316100517288e-06 4.739989378776954254e-07 3.541106963211859693e-08 2.160819745355979649e-09 1.084932491068890670e-10 4.507233995754145184e-12 1.555471517648149282e-13 4.470224002431095328e-15 1.070923210501619166e-16 2.137851808660903376e-18 3.549652374550104708e-20 4.885651613216568238e-22 5.546522834236910717e-24 5.158761744519837639e-26 3.896889575321703571e-28 2.365005672441972235e-30 -1.502197879441593494e-32 -1.035720511729853034e-29 -2.734885617461995200e-27 -5.140972992736862043e-25 -7.160783261859142197e-23 -7.605575150017034769e-21 -6.287268004105437718e-19 -4.104466559893428089e-17 -2.137278425258255093e-15 -8.934776611060554763e-14 -3.009440786849726379e-12 -8.176751636890244868e-11 -1.790500192555555259e-09 -3.151103911136488023e-08 -4.437052325556578580e-07 -4.968063421983970329e-06 -4.387986700749024749e-05 -3.026027115993201733e-04 -1.607727957889437675e-03 -6.466117221862077713e-03 -1.923959143459796906e-02 -4.113102331757545471e-02
-8.689801325090229511e-04 -2.869895426556468010e-03 -6.817265413701534271e-03 -1.113568432629108429e-02 -1.143044140189886093e-02 -4.939372185617685318e-03 4.939350765198469162e-03 1.143035572022199631e-02 1.113546360284090042e-02 6.816959008574485779e-03 2.869765739887952805e-03 8.691042894497513771e-04 1.954796171048656106e-04 3.348573591210879385e-05 4.458811417862307280e-06 4.692589925525680883e-07 3.956526484216738027e-08 2.701787238379438350e-09 1.507193120309224810e-10 6.914415654618588647e-12 2.621402715122927995e-13 8.239955992647620547e-15 2.151234325385674158e-16 4.665915317945734368e-18 8.397326259841223799e-20 1.250553904770436610e-21 1.534334460654867962e-23 1.541472419251953711e-25 1.257970446983099411e-27 8.255739447858934889e-30 4.304042002682684331e-32 -5.682545747769442306e-35 -1.251839064875707533e-31 -4.303764905750353695e-29 -1.011364901328431347e-26 -1.708004358306763068e-24 -2.149319315203623253e-22 -2.068364313895278755e-20 -1.550687887200217025e-18 -9.175890050504604428e-17 -4.323239222127003845e-15 -1.630619603102193005e-13 -4.936482212586357221e-12 -1.199828153497506378e-10 -2.337096516313863503e-09 -3.634976053490390768e-08 -4.489932337037316756e-07 -4.372654984763357788e-06 -3.326061414554715157e-05 -1.951754093170166016e-04 -8.689801325090229511e-04 -2.869895426556468010e-03 -6.817265413701534271e-03
-9.329251042800024152e-05 -3.389537159819155931e-04 -8.846065611578524113e-04 -1.578049268573522568e-03 -1.742025837302207947e-03 -7.859758334234356880e-04 7.859732722863554955e-04 1.742016989737749100e-03 1.578020397573709488e-03 8.845583070069551468e-04 3.389287739992141724e-04 9.331652836408466101e-05 1.909843740577343851e-05 2.981313400596263818e-06 3.622597830599261215e-07 3.482536214960418874e-08 2.683359534572105076e-09 1.674341498780762549e-10 8.528475668734269988e-12 3.567589203657545172e-13 1.230808752578646872e-14 3.511050033949193218e-16 8.289853552134958707e-18 1.619117644144585069e-19 2.610391777832339484e-21 3.460916438023314242e-23 3.752677393237165418e-25 3.303324996105854494e-27 2.338546291424172041e-29 1.316226767941998331e-31 5.809874400454424949e-34 6.176442032487574496e-37 -9.950434783435888887e-34 -4.670381995930008259e-31 -1.424093749155656484e-28 -3.000923642181134923e-26 -4.574639888117382405e-24 -5.214673506098492902e-22 -4.551933228731256865e-20 -3.094543469335899179e-18 -1.657676035605575851e-16 -7.050386733171943796e-15 -2.391245296391730779e-13 -6.477962263828906941e-12 -1.400698723674764778e-10 -2.410635913108194472e-09 -3.286670846591732698e-08 -3.526523073560383637e-07 -2.951806891360320151e-06 -1.905039243865758181e-05 -9.329251042800024152e-05 -3.389537159819155931e-04 -8.846065611578524113e-04
-8.107426765491254628e-06 -3.219897553208284080e-05 -9.158804459730163217e-05 -1.768483780324459076e-04 -2.082318678731098771e-04 -9.758564556250348687e-05 9.758545638760551810e-05 2.082310675177723169e-04 1.768454239936545491e-04 9.158221655525267124e-05 3.219530844944529235e-05 8.110970156849361956e-06 1.517848204457550310e-06 2.166504486922349315e-07 2.407354848799059255e-08 2.116075981106746440e-09 1.490064044373795582e-10 8.488314218180192938e-12 3.941120704526596130e-13 1.499510049820813179e-14 4.692008250603964346e-16 1.209623681018041021e-17 2.569848537927947185e-19 4.492619451270446408e-21 6.442642790158107835e-23 7.541770084973530030e-25 7.157939735072777703e-27 5.460166068586472243e-29 3.311457629133656897e-31 1.576024765410788798e-33 5.744330014964727977e-36 0.000000000000000000e+00 -4.911349778895129644e-36 -3.394253529652786562e-33 -1.405692914176585123e-30 -3.830440177415482966e-28 -7.270934044909976830e-26 -1.002886678530433996e-23 -1.036380870062671381e-21 -8.201631482782516377e-20 -5.047478845265420080e-18 -2.440943548497184409e-16 -9.335920064638698196e-15 -2.833246874958672556e-13 -6.826119530733976148e-12 -1.303265828589417197e-10 -1.963990969855444746e-09 -2.322057568449054088e-08 -2.136161896260091453e-07 -1.512020844529615715e-06 -8.107426765491254628e-06 -3.219897553208284080e-05 -9.158804459730163217e-05
-5.764757702308997978e-07 -2.491299937901203521e-06 -7.678777365072164685e-06 -1.594583773112390190e-05 -1.990605233004316688e-05 -9.651401342125609517e-06 9.651386790210381150e-06 1.990599776036106050e-05 1.594559580553323030e-05 7.678222573304083198e-06 2.490880433470010757e-06 5.768828259533620439e-07 9.905009079602677957e-08 1.295685425617421060e-08 1.318201658939699428e-09 1.059755755372648878e-10 6.815588891873058941e-12 3.539498880621161359e-13 1.494610133627536502e-14 5.156384534815477896e-16 1.457612345943377463e-17 3.379733579354315320e-19 6.423464584432000839e-21 9.982546923988115724e-23 1.263138872581856997e-24 1.293386911990820719e-26 1.063011977238430813e-28 6.941351035532187533e-31 3.557121945379060816e-33 1.407693515195556437e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.587644882931214722e-35 -9.433260615428268955e-33 -3.474177127358097230e-30 -8.499380178438614354e-28 -1.456675048840385454e-25 -1.819062760341719079e-23 -1.702851659291100548e-21 -1.219307132897438981e-19 -6.771968029113414840e-18 -2.944039826310060164e-16 -1.007121666065594751e-14 -2.716568560812843147e-13 -5.773741727777004229e-12 -9.638893155861083528e-11 -1.257085768813226423e-09 -1.270748750670236404e-08 -9.849311055631915224e-08 -5.764757702308997978e-07 -2.491299937901203521e-06 -7.678777365072164685e-06
-3.382855595646105940e-08 -1.585760145417225431e-07 -5.273985266285308171e-07 -1.172245674752048217e-06 -1.544403289699403103e-06 -7.722999839643307496e-07 7.722994155301421415e-07 1.544399992781109177e-06 1.172229644907929469e-06 5.273560645946417935e-07 1.585378726076669409e-07 3.386565339269509423e-08 5.347448261971976535e-09 6.419358378195738624e-10 5.982239703605785053e-11 4.396760733271776189e-12 2.579324557758222447e-13 1.218608852336048459e-14 4.666379680598009387e-16 1.454314376841128541e-17 3.696791649651949405e-19 7.666107968749723912e-21 1.294761821360315914e-22 1.774722072150603836e-24 1.963415166304020155e-26 1.740096241829582320e-28 1.223617961070375169e-30 6.747642467567174827e-33 2.878113544126275809e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.133780283094489644e-35 -2.169727178874190577e-32 -7.141025490058908776e-30 -1.572296176899193109e-27 -2.434436339906587865e-25 -2.749914210881443771e-23 -2.326859265060058586e-21 -1.502475225757863388e-19 -7.496670062757860469e-18 -2.912948423189907002e-16 -8.849242885233636613e-15 -2.103208828884567394e-13 -3.902290816870657153e-12 -5.625193713609810686e-11 -6.253312867521287899e-10 -5.304729100430449762e-09 -3.382855595646105940e-08 -1.585760145417225431e-07 -5.273985266285308171e-07
-1.649421821348084904e-09 -8.369495319016095891e-09 -2.994418579760349530e-08 -7.098581278341953293e-08 -9.834982250822577043e-08 -5.059843033450306393e-08 5.059840191279363353e-08 9.834965197796918801e-08 7.098494592128190561e-08 2.994154613134014653e-08 8.366704662421398098e-09 1.652146197628212576e-09 2.402477661256341435e-10 2.648106560421137345e-11 2.259772013610272801e-12 1.516668328470707761e-13 8.100270942282966624e-15 3.472016373459550906e-16 1.201328052090869217e-17 3.367005596172597029e-19 7.654220478618541924e-21 1.410324390394421387e-22 2.100442937131585916e-24 2.516564124896202531e-26 2.409020100505122061e-28 1.826069160217084753e-30 1.084011356032749130e-32 4.960132148735922215e-35 1.515345998492759531e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.040649865885607573e-37 -8.952352606277676306e-35 -4.176804730908153698e-32 -1.231811401198431484e-29 -2.442666578116053169e-27 -3.413716681253406487e-25 -3.480176003707742113e-23 -2.652432990127277032e-21 -1.537125950864680429e-19 -6.848310595797465147e-18 -2.360505329358975795e-16 -6.309804228047354024e-15 -1.306764212897354449e-13 -2.088385020471150710e-12 -2.557611934739245640e-11 -2.375831475998069209e-10 -1.649421821348084904e-09 -8.369495319016095891e-09 -2.994418579760349530e-08
