0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.203895392974451213e-45 2.533547623499269264e-42 2.556767139053131483e-40 7.720718734607337043e-39 -8.055081496193048757e-37 -1.247502792948508812e-34 -9.163735923832042236e-33 -4.559811705907481594e-31 -1.669300682077298107e-29 -4.620112380625567894e-28 -9.717758705775962041e-27 -1.540939198583830883e-25 -1.806795578835079734e-24 -1.517205450503261000e-23 -8.688715958495960604e-23 -3.150662492709683713e-22 -6.438086455787296106e-22 -5.941259080888716493e-22 -3.477184012066419859e-23 3.212901977300938685e-22 2.452036672755389488e-22 9.197617070430001264e-23 2.181499223446995361e-23 3.640207719042769018e-24 4.549970728496924077e-25 4.442801447702562587e-26 3.493291792472411645e-27 2.263045925558992859e-28 1.229740725581661395e-29 5.686400319560418323e-31 2.263991393297774487e-32 7.837478177703057612e-34 2.378619706551110622e-35 6.373430068577482812e-37 1.516854860627205921e-38 3.223490935394236197e-40 6.127878184492425051e-42 9.949219096706201204e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.407790785948902426e-45 2.925911193510218044e-42 3.931861322095074475e-40 1.898705329039404193e-38 -6.826457530667210113e-37 -1.888768596072534512e-34 -1.693539266270279049e-32 -9.888292333354386199e-31 -4.228541091388126367e-29 -1.376847991317915447e-27 -3.456098849683987550e-26 -6.679256688298492695e-25 -9.827414587077144957e-24 -1.078152228819150925e-22 -8.539284750901458298e-22 -4.653009287368338306e-21 -1.622260154990462305e-20 -3.227775072455554257e-20 -2.939775986323878746e-20 -1.741443593055177326e-21 1.599066139861446121e-20 1.243381546079198617e-20 4.782118933173368007e-21 1.167920055994487996e-21 2.012041109388338602e-22 2.600416865188647736e-23 2.627735907197356595e-24 2.139041950527856600e-25 1.434752018801590443e-26 8.071421211426271062e-28 3.862998384237213760e-29 1.591378985928521144e-30 5.698026663986661240e-32 1.787910377211390861e-33 4.950873408807643738e-35 1.217172778683130531e-36 2.670708398745539549e-38 5.254042475124112374e-40 9.317233489295708705e-42 1.401298464324817071e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.821688003622262192e-44 2.860050165686951642e-42 5.237885503830447233e-40 3.396401637062361215e-38 -1.609562356793577180e-37 -2.468662573824097845e-34 -2.721486300861322293e-32 -1.846102781299730769e-30 -9.090583736061514813e-29 -3.421523553838776811e-27 -1.003109302473458352e-25 -2.299963609432347275e-24 -4.101937236541218313e-23 -5.615164934815992883e-22 -5.772950848350833331e-21 -4.315738590282702161e-20 -2.237597227729245365e-19 -7.496843357096190328e-19 -1.451206907433950582e-18 -1.303640781286634381e-18 -7.802633159499320794e-20 7.139350372011491445e-19 5.661854837529993090e-19 2.235497739937009211e-19 5.628892336354608495e-20 1.002369226797376084e-20 1.341094235031264029e-21 1.403973870780774989e-22 1.184385586793149774e-23 8.232909366446091709e-25 4.799000187949839695e-26 2.379122060344951831e-27 1.014820756316865776e-28 3.760751365342803030e-30 1.220755585306348866e-31 3.495345676481518656e-33 8.881301204815791468e-35 2.013069590291447206e-36 4.088995084613059242e-38 7.472788398612811483e-40 1.232441999373676614e-41 1.793662034335765851e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.802596928649634142e-44 2.492909968033849569e-42 6.177133825513442371e-40 4.976653202033471915e-38 7.474174450949844446e-37 -2.804206058733877444e-34 -3.848392180439545958e-32 -3.005403710024186576e-30 -1.682786705586315916e-28 -7.213159228066270774e-27 -2.426901978704628558e-25 -6.463137002045297111e-24 -1.360920871799688214e-22 -2.247497788023809498e-21 -2.868383190877163330e-20 -2.766692708297191181e-19 -1.953042909409152795e-18 -9.633184940753725014e-18 -3.099416638478632831e-17 -5.831692139925809520e-17 -5.163580013527954173e-17 -3.120052065065809447e-18 2.849758309486858103e-17 2.307766741957207907e-17 9.367085900779091329e-18 2.435100195757599562e-18 4.488408665744025346e-19 6.224563836264796878e-20 6.759156125873613630e-21 5.915724726237543442e-22 4.265969817729254624e-23 2.578991797433297665e-24 1.325510776350738499e-25 5.858996284080806481e-27 2.248830395898227623e-28 7.556661484600056482e-30 2.238604388739859396e-31 5.881892714896483237e-33 1.377916544332548972e-34 2.891211725258772052e-36 5.455414109122060156e-38 9.289613896563866560e-40 1.429884952997043339e-41 2.003856803984488411e-43 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.222986467947079263e-44 1.929587985375273107e-42 6.563079448557783489e-40 6.258481443445040922e-38 1.844371550539489455e-36 -2.788010409808934904e-34 -4.842377860804188641e-32 -4.313134780624712955e-30 -2.714066699949158058e-28 -1.307692719617729107e-26 -4.974968555108612660e-25 -1.512478438186995653e-23 -3.682821496049046838e-22 -7.151249429746552104e-21 -1.096424541517799686e-19 -1.306628557659175917e-18 -1.183285340415678812e-17 -7.888276224458429979e-17 -3.699883853440922698e-16 -1.142195977285164615e-15 -2.086713522922488753e-15 -1.819858969263573635e-15 -1.110500824962076349e-16 1.013075545355139953e-15 8.389064072792241748e-16 3.505886574042290206e-16 9.424457162832299202e-17 1.800791384118152478e-17 2.592324896327391192e-18 2.923743545841981821e-19 2.658120179956005876e-20 1.990805832100453845e-21 1.249537750950316078e-22 6.664450755183625829e-24 3.055270118834557038e-25 1.215558542194177009e-26 4.231379791755531629e-28 1.297779918471662901e-29 3.528205151690817175e-31 8.547110525641041198e-33 1.853487235158557448e-34 3.612536858423375828e-36 6.350744615894344068e-38 1.010145616187044933e-39 1.456089234279917418e-41 1.835700988265510363e-43 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.222986467947079263e-44 1.363463405788047010e-42 6.373007324856765301e-40 6.921199207736333849e-38 2.813065457746831406e-36 -2.452701564591838972e-34 -5.481049802481655534e-32 -5.508180705806261275e-30 -3.850854071861015472e-28 -2.060887559310227018e-26 -8.751583439476643919e-25 -2.993491423675259763e-23 -8.287557090343771230e-22 -1.854208222657580225e-20 -3.330760868175996162e-19 -4.750289808377674574e-18 -5.291690438077716887e-17 -4.501011850118776230e-16 -2.833098627252244109e-15 -1.262769507964214485e-14 -3.736489335168582948e-14 -6.620290931126995848e-14 -5.682506873903869771e-14 -3.508116758852851576e-15 3.193388072421712853e-14 2.708413768053811316e-14 1.167446707069173112e-14 3.250963273538839959e-15 6.450502118058687277e-16 9.654474915359614840e-17 1.132647659420897606e-17 1.071145850299390876e-18 8.342495171221468534e-20 5.442589532760715806e-21 3.015496414636474008e-22 1.435175749273854087e-23 5.923821298745892449e-25 2.137884543668477647e-26 6.793391915182886932e-28 1.912209800019353471e-29 4.793112069715180996e-31 1.074816345347029491e-32 2.164926313008638502e-34 3.930900031348547650e-36 6.454240036314289217e-38 9.609600400892438538e-40 1.295360300421860900e-41 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.082856621514597556e-44 9.823102234916967667e-43 5.720044279435330291e-40 6.827335752440771762e-38 3.361155124311218244e-36 -1.951332560979497802e-34 -5.641027530662463930e-32 -6.310380180524923741e-30 -4.844490922866458420e-28 -2.847665532777785140e-26 -1.334268981291438342e-24 -5.070740469686763796e-23 -1.573710004665980600e-21 -3.990501190067081814e-20 -8.234210249701858795e-19 -1.371584735057250032e-17 -1.822151172767741780e-16 -1.898608681160990005e-15 -1.516829332493321858e-14 -9.010061577038874780e-14 -3.812733549019009516e-13 -1.079966303017820817e-12 -1.853220918737741307e-12 -1.564322456293343322e-12 -9.806459572332670849e-14 8.880888646006779297e-13 7.729253435201366429e-13 3.443284611430452724e-13 9.952661524786909908e-14 2.054633251188063559e-14 3.203061654547477953e-15 3.915390211046098062e-16 3.857574653742275707e-17 3.128696722852448001e-18 2.124300496426359258e-19 1.224081661398360538e-20 6.054437018069647475e-22 2.595104991397251531e-23 9.718255564886734838e-25 3.201945122354079256e-26 9.338271928789945579e-28 2.423505079802169224e-29 5.622886478994528814e-31 1.171069643148998565e-32 2.197224857007404011e-34 3.725729847156609871e-36 5.725429749693423428e-38 7.965400860761557676e-40 0.000000000000000000e+00
0.000000000000000000e+00 -1.821688003622262192e-44 8.155557062370435353e-43 4.781314438184135335e-40 6.055517373872234417e-38 3.353150728116791455e-36 -1.466628485677466507e-34 -5.333307207251380918e-32 -6.529122187857011211e-30 -5.437402419238165785e-28 -3.472888336567177717e-26 -1.776486951210809545e-24 -7.418271247855625511e-23 -2.549659434088614602e-21 -7.227352307923418100e-20 -1.685839479919184249e-18 -3.217308404613160463e-17 -4.978019513156219534e-16 -6.165806932948228458e-15 -6.010516655783129658e-14 -4.508641181753814120e-13 -2.525285969917634432e-12 -1.013262130450387488e-11 -2.743227693613459195e-11 -4.552091342757691450e-11 -3.775483745083185738e-11 -2.417977710417185122e-12 2.166477761078589026e-11 1.939242863513435111e-11 8.949316981921029424e-12 2.691208150426560586e-12 5.793079232464803940e-13 9.425942556866295785e-14 1.202804403386409371e-14 1.236701666671813447e-15 1.046146173305450796e-16 7.402875225919860108e-18 4.442117570714026535e-19 2.285974530425239732e-20 1.018566093659824931e-21 3.961707428762958724e-23 1.354566470990388128e-24 4.096287207662037806e-26 1.101449253734273779e-27 2.645761909282763399e-29 5.700783668437079833e-31 1.105836980049657321e-32 1.937366218723790499e-34 3.074152338394372952e-36 4.414162749883625799e-38 0.000000000000000000e+00
0.000000000000000000e+00 7.749180507716238402e-43 3.730172434124803554e-40 4.843803941902236227e-38 2.855986714031265681e-36 -1.114896698682437007e-34 -4.672821029158529424e-32 -6.132601048013906821e-30 -5.469963635325434685e-28 -3.756460720834798814e-26 -2.077200136635380330e-24 -9.436018409052481154e-23 -3.553642228535965952e-21 -1.112926277750349743e-19 -2.895665261840387288e-18 -6.233463689610165698e-17 -1.102504225135064915e-15 -1.586378530166014655e-14 -1.832712042022788257e-13 -1.671093818877977810e-12 -1.176105046685194111e-11 -6.203791647063638948e-11 -2.356530526270717019e-10 -6.086608994593234456e-10 -9.749541174386422426e-10 -7.938059098933081259e-10 -5.241265754740709326e-11 4.605328896012395035e-10 4.251168306268482411e-10 2.037803953358618969e-10 6.392384538367323898e-11 1.438409981402433147e-11 2.448450730357931704e-12 3.268462703178570683e-13 3.513816570609867851e-14 3.105549739351905203e-15 2.293933833660708127e-16 1.435411645483066753e-17 7.695292774841670044e-19 3.568402878826062597e-20 1.443017588340715462e-21 5.124864847482701592e-23 1.608312751662749770e-24 4.484003406263223152e-26 1.115874854203723053e-27 2.488988052080827391e-29 4.994373159496868129e-31 9.044791323892181283e-33 1.482588346966023405e-34 2.197992738073599427e-36 0.000000000000000000e+00
0.000000000000000000e+00 2.713866709888586725e-40 3.487935573790829726e-38 2.083285360484775697e-36 -9.074017419531485038e-35 -3.815679935897687930e-32 -5.246035309301700056e-30 -4.946435209647735782e-28 -3.615236129872771584e-26 -2.141107730719597548e-24 -1.048477553484143498e-22 -4.285904673592100648e-21 -1.467922211360904174e-19 -4.212188140396616246e-18 -1.009659368834634754e-16 -2.010662246236787770e-15 -3.300498776733808148e-14 -4.419196128827018732e-13 -4.761784716533767892e-12 -4.058723496180860479e-11 -2.676959487413199668e-10 -1.327662202399437774e-09 -4.764621142072655857e-09 -1.171448094083871183e-08 -1.807579508295020787e-08 -1.443393848887808417e-08 -9.951489632342713776e-10 8.464961176457563852e-09 8.084761304871790344e-09 4.038306578024730698e-09 1.325511589378436383e-09 3.126931213959238676e-10 5.583081566506997717e-11 7.815424522827907339e-12 8.804266994275056213e-13 8.145661066234072267e-14 6.291529915726816122e-15 4.111795446295096919e-16 2.299588241804773612e-17 1.111141170289672025e-18 4.676864966208040219e-20 1.726997012903909410e-21 5.629450890265183318e-23 1.628663193649962517e-24 4.202006278615715263e-26 9.708853590899104340e-28 2.016412239660424867e-29 3.776756849403825264e-31 6.398102610194444261e-33 9.797690312806071584e-35 0.000000000000000000e+00
0.000000000000000000e+00 2.250033274821065030e-38 1.284107582283252040e-36 -7.817570078845928277e-35 -2.906924355060178320e-32 -4.090897887528308726e-30 -4.025219583823572161e-28 -3.100308406584920536e-26 -1.949525957353754148e-24 -1.020532692342104705e-22 -4.489726338610428177e-21 -1.666677298192116375e-19 -5.223155050169125821e-18 -1.378911934010469253e-16 -3.053336934417255621e-15 -5.634508566101578686e-14 -8.591265177569640255e-13 -1.070583031947958119e-11 -1.075405181572008928e-10 -8.559241093664127220e-10 -5.281840742554777535e-09 -2.457755599039046501e-08 -8.311988608511455823e-08 -1.940067591021943372e-07 -2.876823259612137917e-07 -2.250805266612587729e-07 -1.648307268453663710e-08 1.333266652636666549e-07 1.322861606922742794e-07 6.911508876328298356e-08 2.382424213465128560e-08 5.911976685979425383e-09 1.110616376642781233e-09 1.634785501414270925e-10 1.934497007027857762e-11 1.877665774599468484e-12 1.519403635026617128e-13 1.038895057763229712e-14 6.070455375284627801e-16 3.060546759750276018e-17 1.342444651002109462e-18 5.159719370323652540e-20 1.748653554536956671e-21 5.254251919890879418e-23 1.406515426789520571e-24 3.368654850935402799e-26 7.245792377636962537e-28 1.404378786724004258e-29 2.460010865607068729e-31 3.892844233999860024e-33 0.000000000000000000e+00
0.000000000000000000e+00 6.425701415997604285e-37 -6.658005168804095332e-35 -2.057301429793608472e-32 -2.903158835231471745e-30 -2.945010737370464671e-28 -2.368351797872751756e-26 -1.568456146072137064e-24 -8.709921801805749755e-23 -4.092484158541773885e-21 -1.633543157039627026e-19 -5.543490668547636425e-18 -1.596801630570981404e-16 -3.890310518389963890e-15 -7.973477563968933701e-14 -1.364955782949539564e-12 -1.933870424908334940e-11 -2.242045160638639345e-10 -2.097491069719126244e-09 -1.556390749613001390e-08 -8.966433995283296099e-08 -3.903863898813142441e-07 -1.240261894963623490e-06 -2.739103820204036310e-06 -3.892213499057106674e-06 -2.980891167680965737e-06 -2.369964420267933747e-07 1.780175239218806382e-06 1.844332246037083678e-06 1.012569669001095463e-06 3.681435600810800679e-07 9.647926191291844589e-08 1.913754310578497098e-08 2.971459522882469173e-09 3.703821693790132485e-10 3.780751059445641715e-11 3.212114818920697168e-12 2.302154506524795030e-13 1.407795948094254027e-14 7.416793598517248867e-16 3.394624164209007560e-17 1.359615886542944625e-18 4.795592202855822308e-20 1.497912310898706923e-21 4.163696841266609239e-23 1.034435671599028443e-24 2.305830873348493347e-26 4.627320654924923221e-28 8.385333468257429126e-30 1.371838582833355177e-31 0.000000000000000000e+00
