0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.638470341580616065e-37 -4.214203209953371992e-35 -3.682618824298802126e-33 -2.876058518269874400e-31 -2.009093856335030276e-29 -1.252946273537176428e-27 -6.959375279285684829e-26 -3.433166835732535754e-24 -1.499254889050520667e-22 -5.773578907849134092e-21 -1.951964782878266492e-19 -5.763974833643033399e-18 -1.477789266317015935e-16 -3.267022382944071053e-15 -6.178246119998426211e-14 -9.901308288887133990e-13 -1.330026887236268607e-11 -1.478096811613482942e-10 -1.337873367646125189e-09 -9.675950707332958700e-09 -5.459892449266590120e-08 -2.331000246158509981e-07 -7.221050850603205618e-07 -1.523567448202811647e-06 -1.939240519277518615e-06 -9.540120800011209212e-07 9.443197086511645466e-07 1.887338612505118363e-06 1.293976424676657189e-06 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.899727961048984306e-37 -6.381198634087635134e-35 -5.309522107620048899e-33 -3.939427164944627192e-31 -2.607629700090111372e-29 -1.536563917158490626e-27 -8.038897531713618270e-26 -3.722357721560222135e-24 -1.519891237895612665e-22 -5.448918191460956720e-21 -1.706627407592042672e-19 -4.642735649230467150e-18 -1.089636616761079817e-16 -2.188963528666765246e-15 -3.729322081182095960e-14 -5.329825122912801305e-13 -6.307104578190392274e-12 -6.083369918918890562e-11 -4.690852151156832406e-10 -2.822134081981175768e-09 -1.283368344928703664e-08 -4.223010563464413281e-08 -9.408404366695322096e-08 -1.250430585741924006e-07 -6.303122290773899294e-08 6.257425866351695731e-08 1.223895651492057368e-07 8.148830943355278578e-08 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.241923682985736814e-37 -8.473285852907303302e-35 -6.696610584378133006e-33 -4.707737325608179241e-31 -2.944128781826556841e-29 -1.633861127576956026e-27 -8.022079386992855620e-26 -3.472415032349996754e-24 -1.319590871253348963e-22 -4.381208158620427020e-21 -1.263645564693929801e-19 -3.145199803253493456e-18 -6.703200368888818884e-17 -1.212120452905138430e-15 -1.839559727418935142e-14 -2.312711654128829508e-13 -2.370735552315039740e-12 -1.943025601525150137e-11 -1.241945157826052082e-10 -5.991862561671723597e-10 -2.085268846485632821e-09 -4.883792925625130010e-09 -6.750317638193337189e-09 -3.477870880175260027e-09 3.459472930344986707e-09 6.634908178426712766e-09 4.298029487870280718e-09 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.015033434913711612e-36 -9.895120886567488410e-35 -7.407946297098855013e-33 -4.919672374293073074e-31 -2.897151438437752622e-29 -1.508603844004860052e-27 -6.922606965531399232e-26 -2.788064194789701340e-24 -9.808717952534682800e-23 -2.997627011193662813e-21 -7.906008117848574756e-20 -1.785692690961099554e-18 -3.422703306410487616e-17 -5.507158348328020786e-16 -7.341724985929481279e-15 -7.980596028857658841e-14 -6.934129919561327071e-13 -4.694902886598351088e-12 -2.395137560506910290e-11 -8.784085958613019329e-11 -2.154726813641261174e-10 -3.086925159934139629e-10 -1.622174616855431850e-10 1.615796246801082248e-10 3.043841845240535804e-10 1.921594550147176506e-10 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.104604343070252202e-36 -1.018176128100691650e-34 -7.198706833284549309e-33 -4.501043100936991494e-31 -2.486612989254877975e-29 -1.209842035451845703e-27 -5.163933713829692897e-26 -1.924662639342998298e-24 -6.229840303454411867e-23 -1.739987343202364855e-21 -4.161489439322022769e-20 -8.445915753751383625e-19 -1.438876208760683854e-17 -2.030806092620813922e-16 -2.336513279946675348e-15 -2.147540907040598746e-14 -1.536411921082211918e-13 -8.265113853739292082e-13 -3.184730474128927291e-12 -8.156931727287819456e-12 -1.207819694953871092e-11 -6.462256077477412930e-12 6.443079576812227316e-12 1.193909034136186875e-11 7.356272709035938107e-12 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.063529213434658014e-36 -9.239570416399197770e-35 -6.148336876609586299e-33 -3.605677752573851185e-31 -1.860754368583295118e-29 -8.418466083685073414e-28 -3.324006556295057939e-26 -1.139325970216061362e-24 -3.368430701039564906e-23 -8.525410896389155319e-22 -1.830574283152005077e-20 -3.298544509762528540e-19 -4.922411204598933678e-18 -5.985029587924969451e-17 -5.808548023433269831e-16 -4.381885665812523464e-15 -2.479850905786479265e-14 -1.001395282885023108e-13 -2.671058361471134734e-13 -4.078106396413622159e-13 -2.218160822121256759e-13 2.213130937192553382e-13 4.038997868799354407e-13 2.432079060712966090e-13 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.062298062278023384e-37 -7.394053469157822182e-35 -4.613319415298225316e-33 -2.526645643674391412e-31 -1.212089577641352378e-29 -5.070961987991925678e-28 -1.840474583862027587e-26 -5.758726023310910283e-25 -1.541773734535464191e-23 -3.500262674274076110e-22 -6.665564759310429975e-21 -1.050632986029600477e-19 -1.348270587453897005e-18 -1.379600776937378912e-17 -1.095516018031759725e-16 -6.509598547997435744e-16 -2.748894870207457299e-15 -7.618908894621925776e-15 -1.196947594072619511e-14 -6.609938494445653789e-15 6.598365483287318284e-15 1.187318692934822076e-14 6.995144514901439209e-15 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.825572806868773996e-37 -5.211176530892661928e-35 -3.036642066851737833e-33 -1.545622021966831011e-31 -6.853937043825379274e-30 -2.634540478461791170e-28 -8.723860217187574087e-27 -2.470116272130701348e-25 -5.926924578939418757e-24 -1.192080404275383298e-22 -1.983024558618451718e-21 -2.683186499014490232e-20 -2.891135569107258624e-19 -2.413118077774155990e-18 -1.503035149484379361e-17 -6.625314365899805883e-17 -1.904446643991703457e-16 -3.073176351866082658e-16 -1.721115891679166759e-16 1.718769345717476331e-16 3.052309695210472969e-16 1.761310119655445472e-16 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.987180661830918143e-37 -3.225385742030688157e-35 -1.749351591110527407e-33 -8.227674050035312445e-32 -3.350597124137505946e-30 -1.174373700335897185e-28 -3.516587841079719650e-27 -8.916125033163774087e-26 -1.893303051777747415e-24 -3.321969002532581930e-23 -4.735587802284951098e-22 -5.367904574631910679e-21 -4.703757383403963417e-20 -3.066847342777304146e-19 -1.408937461144608023e-18 -4.193407004588599752e-18 -6.939874940113716268e-18 -3.937776762446437186e-18 3.933565585947929722e-18 6.899906400095766524e-18 3.903299874515226992e-18 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.802355241592928432e-37 -1.749469071668987517e-35 -8.787873625537531281e-34 -3.794155164966193318e-32 -1.408108978245491220e-30 -4.459980092805140500e-29 -1.194880544975370681e-27 -2.678242554090808859e-26 -4.954625804515225819e-25 -7.436956207256690397e-24 -8.861495429401087493e-23 -8.144454440475313969e-22 -5.552260838067532830e-21 -2.654986425592394337e-20 -8.170193449626672869e-20 -1.384830367866304007e-19 -7.954317404326232244e-20 7.947605609137188693e-20 1.378037922567536535e-19 7.648790490261528787e-20 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.247683597998339611e-38 -8.257807636497000622e-36 -3.830398851677310740e-34 -1.506654325462354639e-32 -5.049531586217112819e-31 -1.429738168340169376e-29 -3.382672057960144760e-28 -6.596638237988806382e-27 -1.042195942842720418e-25 -1.304660369112938648e-24 -1.256728943853438404e-23 -8.949613085780447043e-23 -4.449471359840400671e-22 -1.413959032305347370e-21 -2.451686999115097601e-21 -1.424470042198452835e-21 1.423518764299177679e-21 2.441412066891932197e-21 1.330576156944447784e-21 0.000000000000000000e+00
