5.497227609157562256e-02 1.097782999277114868e-01 1.642523258924484253e-01 2.182296216487884521e-01 2.715469300746917725e-01 3.240430355072021484e-01 3.755591511726379395e-01 4.259394705295562744e-01 4.750316441059112549e-01 5.226872563362121582e-01 5.687620639801025391e-01 6.131168603897094727e-01 6.556174159049987793e-01 6.961352229118347168e-01 7.345477938652038574e-01 7.707388997077941895e-01 8.045991063117980957e-01 8.360259532928466797e-01 8.649245500564575195e-01 8.912073373794555664e-01 9.147949814796447754e-01 9.356160163879394531e-01 9.536074995994567871e-01 9.687150716781616211e-01 9.808930754661560059e-01 9.901045560836791992e-01 9.963217377662658691e-01 9.995258450508117676e-01 9.997071027755737305e-01 9.968650341033935547e-01 9.910082221031188965e-01 9.821543097496032715e-01 9.703301787376403809e-01 9.555715322494506836e-01 9.379230141639709473e-01 9.174379706382751465e-01 8.941783905029296875e-01 8.682146072387695312e-01 8.396251201629638672e-01 8.084964156150817871e-01
5.996400490403175354e-02 1.197122037410736084e-01 1.790295690298080444e-01 2.377026230096817017e-01 2.955202162265777588e-01 3.522742390632629395e-01 4.077604413032531738e-01 4.617791771888732910e-01 5.141360163688659668e-01 5.646424889564514160e-01 6.131168603897094727e-01 6.593846678733825684e-01 7.032794356346130371e-01 7.446430921554565430e-01 7.833269238471984863e-01 8.191915750503540039e-01 8.521080017089843750e-01 8.819578289985656738e-01 9.086334705352783203e-01 9.320390820503234863e-01 9.520903229713439941e-01 9.687150716781616211e-01 9.818535447120666504e-01 9.914583563804626465e-01 9.974949955940246582e-01 9.999417066574096680e-01 9.987897276878356934e-01 9.940432310104370117e-01 9.857192039489746094e-01 9.738476276397705078e-01 9.584712982177734375e-01 9.396454691886901855e-01 9.174379706382751465e-01 8.919286727905273438e-01 8.632093667984008789e-01 8.313834667205810547e-01 7.965654730796813965e-01 7.588807344436645508e-01 7.184647917747497559e-01 6.754631996154785156e-01
6.495423614978790283e-02 1.296341419219970703e-01 1.937665343284606934e-01 2.570805549621582031e-01 3.193087875843048096e-01 3.801884055137634277e-01 4.394623041152954102e-01 4.968801438808441162e-01 5.521993637084960938e-01 6.051864027976989746e-01 6.556174159049987793e-01 7.032794356346130371e-01 7.479711174964904785e-01 7.895037531852722168e-01 8.277018666267395020e-01 8.624042272567749023e-01 8.934642076492309570e-01 9.207506179809570312e-01 9.441481828689575195e-01 9.635581970214843750e-01 9.788985848426818848e-01 9.901045560836791992e-01 9.971288442611694336e-01 9.999417066574096680e-01 9.985313415527343750e-01 9.929036498069763184e-01 9.830824136734008789e-01 9.691091179847717285e-01 9.510427713394165039e-01 9.289597272872924805e-01 9.029531478881835938e-01 8.731330037117004395e-01 8.396251201629638672e-01 8.025710582733154297e-01 7.621273398399353027e-01 7.184647917747497559e-01 6.717677712440490723e-01 6.222335696220397949e-01 5.700713396072387695e-01 5.155013799667358398e-01
6.994284689426422119e-02 1.395431160926818848e-01 2.084598988294601440e-01 2.763556540012359619e-01 3.428978025913238525e-01 4.077604413032531738e-01 4.706258773803710938e-01 5.311862230300903320e-01 5.891447663307189941e-01 6.442176699638366699e-01 6.961352229118347168e-01 7.446430921554565430e-01 7.895037531852722168e-01 8.304973840713500977e-01 8.674232363700866699e-01 9.001004695892333984e-01 9.283689856529235840e-01 9.520903229713439941e-01 9.711483716964721680e-01 9.854497313499450684e-01 9.949243664741516113e-01 9.995258450508117676e-01 9.992316365242004395e-01 9.940432310104370117e-01 9.839859604835510254e-01 9.691091179847717285e-01 9.494855999946594238e-01 9.252115488052368164e-01 8.964057564735412598e-01 8.632093667984008789e-01 8.257849812507629395e-01 7.843159437179565430e-01 7.390052676200866699e-01 6.900749802589416504e-01 6.377646923065185547e-01 5.823306441307067871e-01 5.240443348884582520e-01 4.631912708282470703e-01 4.000694751739501953e-01 3.349881470203399658e-01
7.492970675230026245e-02 1.494381278753280640e-01 2.231063693761825562e-01 2.955202162265777588e-01 3.662725389003753662e-01 4.349655210971832275e-01 5.012130141258239746e-01 5.646424889564514160e-01 6.248973011970520020e-01 6.816387772560119629e-01 7.345477938652038574e-01 7.833269238471984863e-01 8.277018666267395020e-01 8.674232363700866699e-01 9.022675752639770508e-01 9.320390820503234863e-01 9.565703272819519043e-01 9.757233858108520508e-01 9.893905520439147949e-01 9.974949955940246582e-01 9.999911785125732422e-01 9.968650341033935547e-01 9.881341457366943359e-01 9.738476276397705078e-01 9.540857672691345215e-01 9.289597272872924805e-01 8.986107110977172852e-01 8.632093667984008789e-01 8.229547739028930664e-01 7.780731916427612305e-01 7.288170456886291504e-01 6.754631996154785156e-01 6.183116436004638672e-01 5.576837062835693359e-01 4.939202964305877686e-01 4.273798763751983643e-01 3.584365844726562500e-01 2.874779999256134033e-01 2.149031460285186768e-01 1.411200016736984253e-01
7.991469651460647583e-02 1.593182086944580078e-01 2.377026230096817017e-01 3.145665526390075684e-01 3.894183337688446045e-01 4.617791771888732910e-01 5.311862230300903320e-01 5.971954464912414551e-01 6.593846678733825684e-01 7.173560857772827148e-01 7.707388997077941895e-01 8.191915750503540039e-01 8.624042272567749023e-01 9.001004695892333984e-01 9.320390820503234863e-01 9.580158591270446777e-01 9.778646230697631836e-01 9.914583563804626465e-01 9.987101554870605469e-01 9.995735883712768555e-01 9.940432310104370117e-01 9.821543097496032715e-01 9.639829993247985840e-01 9.396454691886901855e-01 9.092974066734313965e-01 8.731330037117004395e-01 8.313834667205810547e-01 7.843159437179565430e-01 7.322314381599426270e-01 6.754631996154785156e-01 6.143742799758911133e-01 5.493554472923278809e-01 4.808226227760314941e-01 4.092141687870025635e-01 3.349881470203399658e-01 2.586193382740020752e-01 1.805962622165679932e-01 1.014179885387420654e-01 2.159097604453563690e-02 -5.837414413690567017e-02
8.489768207073211670e-02 1.691823452711105347e-01 2.522453963756561279e-01 3.334870934486389160e-01 4.123207926750183105e-01 4.881772398948669434e-01 5.605087280273437500e-01 6.287930011749267578e-01 6.925370097160339355e-01 7.512804269790649414e-01 8.045991063117980957e-01 8.521080017089843750e-01 8.934642076492309570e-01 9.283689856529235840e-01 9.565703272819519043e-01 9.778646230697631836e-01 9.920980930328369141e-01 9.991679191589355469e-01 9.990231990814208984e-01 9.916648268699645996e-01 9.771459698677062988e-01 9.555715322494506836e-01 9.270972013473510742e-01 8.919286727905273438e-01 8.503198027610778809e-01 8.025710582733154297e-01 7.490272521972656250e-01 6.900749802589416504e-01 6.261399388313293457e-01 5.576837062835693359e-01 4.852006733417510986e-01 4.092141687870025635e-01 3.302728831768035889e-01 2.489467859268188477e-01 1.658231467008590698e-01 8.150215446949005127e-02 -3.407339798286557198e-03 -8.829222619533538818e-02 -1.725395917892456055e-01 -2.555411159992218018e-01
8.987855166196823120e-02 1.790295690298080444e-01 2.667314410209655762e-01 3.522742390632629395e-01 4.349655210971832275e-01 5.141360163688659668e-01 5.891447663307189941e-01 6.593846678733825684e-01 7.242871522903442383e-01 7.833269238471984863e-01 8.360259532928466797e-01 8.819578289985656738e-01 9.207506179809570312e-01 9.520903229713439941e-01 9.757233858108520508e-01 9.914583563804626465e-01 9.991679191589355469e-01 9.987897276878356934e-01 9.903268218040466309e-01 9.738476276397705078e-01 9.494855999946594238e-01 9.174379706382751465e-01 8.779640793800354004e-01 8.313834667205810547e-01 7.780731916427612305e-01 7.184647917747497559e-01 6.530407667160034180e-01 5.823306441307067871e-01 5.069068670272827148e-01 4.273798763751983643e-01 3.443934619426727295e-01 2.586193382740020752e-01 1.707518249750137329e-01 8.150215446949005127e-02 -8.407247252762317657e-03 -9.824859350919723511e-02 -1.872946619987487793e-01 -2.748246788978576660e-01 -3.601301014423370361e-01 -4.425204396247863770e-01
9.485717117786407471e-02 1.888588964939117432e-01 2.811574637889862061e-01 3.709204792976379395e-01 4.573384523391723633e-01 5.396320223808288574e-01 6.170591115951538086e-01 6.889214515686035156e-01 7.545709013938903809e-01 8.134155273437500000e-01 8.649245500564575195e-01 9.086334705352783203e-01 9.441481828689575195e-01 9.711483716964721680e-01 9.893905520439147949e-01 9.987101554870605469e-01 9.990231990814208984e-01 9.903268218040466309e-01 9.726994633674621582e-01 9.463000893592834473e-01 9.113667607307434082e-01 8.682146072387695312e-01 8.172326087951660156e-01 7.588807344436645508e-01 6.936850547790527344e-01 6.222335696220397949e-01 5.451706647872924805e-01 4.631912708282470703e-01 3.770347237586975098e-01 2.874779999256134033e-01 1.953287571668624878e-01 1.014179885387420654e-01 6.592605728656053543e-03 -8.829222619533538818e-02 -1.823808252811431885e-01 -2.748246788978576660e-01 -3.647900819778442383e-01 -4.514657557010650635e-01 -5.340700149536132812e-01 -6.118578910827636719e-01
9.983341395854949951e-02 1.986693292856216431e-01 2.955202162265777588e-01 3.894183337688446045e-01 4.794255495071411133e-01 5.646424889564514160e-01 6.442176699638366699e-01 7.173560857772827148e-01 7.833269238471984863e-01 8.414709568023681641e-01 8.912073373794555664e-01 9.320390820503234863e-01 9.635581970214843750e-01 9.854497313499450684e-01 9.974949955940246582e-01 9.995735883712768555e-01 9.916648268699645996e-01 9.738476276397705078e-01 9.463000893592834473e-01 9.092974066734313965e-01 8.632093667984008789e-01 8.084964156150817871e-01 7.457051873207092285e-01 6.754631996154785156e-01 5.984721183776855469e-01 5.155013799667358398e-01 4.273798763751983643e-01 3.349881470203399658e-01 2.392493337392807007e-01 1.411200016736984253e-01 4.158066213130950928e-02 -5.837414413690567017e-02 -1.577456891536712646e-01 -2.555411159992218018e-01 -3.507832288742065430e-01 -4.425204396247863770e-01 -5.298361182212829590e-01 -6.118578910827636719e-01 -6.877661347389221191e-01 -7.568024992942810059e-01
1.048071682453155518e-01 2.084598988294601440e-01 3.098164796829223633e-01 4.077604413032531738e-01 5.012130141258239746e-01 5.891447663307189941e-01 6.705871820449829102e-01 7.446430921554565430e-01 8.104969263076782227e-01 8.674232363700866699e-01 9.147949814796447754e-01 9.520903229713439941e-01 9.788985848426818848e-01 9.949243664741516113e-01 9.999911785125732422e-01 9.940432310104370117e-01 9.771459698677062988e-01 9.494855999946594238e-01 9.113667607307434082e-01 8.632093667984008789e-01 8.055437803268432617e-01 7.390052676200866699e-01 6.643267273902893066e-01 5.823306441307067871e-01 4.939202964305877686e-01 4.000694751739501953e-01 3.018119335174560547e-01 2.002299875020980835e-01 9.644252061843872070e-02 -8.407247252762317657e-03 -1.131644099950790405e-01 -2.166750878095626831e-01 -3.177990913391113281e-01 -4.154226183891296387e-01 -5.084702968597412109e-01 -5.959172248840332031e-01 -6.768001914024353027e-01 -7.502283453941345215e-01 -8.153927922248840332e-01 -8.715757727622985840e-01
1.097782999277114868e-01 2.182296216487884521e-01 3.240430355072021484e-01 4.259394705295562744e-01 5.226872563362121582e-01 6.131168603897094727e-01 6.961352229118347168e-01 7.707388997077941895e-01 8.360259532928466797e-01 8.912073373794555664e-01 9.356160163879394531e-01 9.687150716781616211e-01 9.901045560836791992e-01 9.995258450508117676e-01 9.968650341033935547e-01 9.821543097496032715e-01 9.555715322494506836e-01 9.174379706382751465e-01 8.682146072387695312e-01 8.084964156150817871e-01 7.390052676200866699e-01 6.605811715126037598e-01 5.741721391677856445e-01 4.808226227760314941e-01 3.816609978675842285e-01 2.778859138488769531e-01 1.707518249750137329e-01 6.155371665954589844e-02 -4.838844388723373413e-02 -1.577456891536712646e-01 -2.651961445808410645e-01 -3.694409728050231934e-01 -4.692200422286987305e-01 -5.633273124694824219e-01 -6.506251096725463867e-01 -7.300583720207214355e-01 -8.006668090820312500e-01 -8.615968823432922363e-01 -9.121121764183044434e-01 -9.516021013259887695e-01
1.147466897964477539e-01 2.279775291681289673e-01 3.381966650485992432e-01 4.439481198787689209e-01 5.438348054885864258e-01 6.365371942520141602e-01 7.208306193351745605e-01 7.956016063690185547e-01 8.598623275756835938e-01 9.127639532089233398e-01 9.536074995994567871e-01 9.818535447120666504e-01 9.971288442611694336e-01 9.992316365242004395e-01 9.881341457366943359e-01 9.639829993247985840e-01 9.270972013473510742e-01 8.779640793800354004e-01 8.172326087951660156e-01 7.457051873207092285e-01 6.643267273902893066e-01 5.741721391677856445e-01 4.764325320720672607e-01 3.723990321159362793e-01 2.634460031986236572e-01 1.510127186775207520e-01 3.658448904752731323e-02 -7.832702994346618652e-02 -1.922038197517395020e-01 -3.035415112972259521e-01 -4.108693003654479980e-01 -5.127692818641662598e-01 -6.078954339027404785e-01 -6.949909925460815430e-01 -7.729054093360900879e-01 -8.406094312667846680e-01 -8.972085714340209961e-01 -9.419552683830261230e-01 -9.742583036422729492e-01 -9.936910271644592285e-01
1.197122037410736084e-01 2.377026230096817017e-01 3.522742390632629395e-01 4.617791771888732910e-01 5.646424889564514160e-01 6.593846678733825684e-01 7.446430921554565430e-01 8.191915750503540039e-01 8.819578289985656738e-01 9.320390820503234863e-01 9.687150716781616211e-01 9.914583563804626465e-01 9.999417066574096680e-01 9.940432310104370117e-01 9.738476276397705078e-01 9.396454691886901855e-01 8.919286727905273438e-01 8.313834667205810547e-01 7.588807344436645508e-01 6.754631996154785156e-01 5.823306441307067871e-01 4.808226227760314941e-01 3.723990321159362793e-01 2.586193382740020752e-01 1.411200016736984253e-01 2.159097604453563690e-02 -9.824859350919723511e-02 -2.166750878095626831e-01 -3.319851756095886230e-01 -4.425204396247863770e-01 -5.466910600662231445e-01 -6.429987549781799316e-01 -7.300583720207214355e-01 -8.066177368164062500e-01 -8.715757727622985840e-01 -9.239981770515441895e-01 -9.631309509277343750e-01 -9.884112477302551270e-01 -9.994755387306213379e-01 -9.961646199226379395e-01
1.246747300028800964e-01 2.474039644002914429e-01 3.662725389003753662e-01 4.794255495071411133e-01 5.850972533226013184e-01 6.816387772560119629e-01 7.675434947013854980e-01 8.414709568023681641e-01 9.022675752639770508e-01 9.489846229553222656e-01 9.808930754661560059e-01 9.974949955940246582e-01 9.985313415527343750e-01 9.839859604835510254e-01 9.540857672691345215e-01 9.092974066734313965e-01 8.503198027610778809e-01 7.780731916427612305e-01 6.936850547790527344e-01 5.984721183776855469e-01 4.939202964305877686e-01 3.816609978675842285e-01 2.634460031986236572e-01 1.411200016736984253e-01 1.659189164638519287e-02 -1.081951335072517395e-01 -2.312938123941421509e-01 -3.507832288742065430e-01 -4.647987782955169678e-01 -5.715613365173339844e-01 -6.694048047065734863e-01 -7.568024992942810059e-01 -8.323904871940612793e-01 -8.949893712997436523e-01 -9.436221718788146973e-01 -9.775301218032836914e-01 -9.961839914321899414e-01 -9.992927908897399902e-01 -9.868079423904418945e-01 -9.589242935180664062e-01
1.296341419219970703e-01 2.570805549621582031e-01 3.801884055137634277e-01 4.968801438808441162e-01 6.051864027976989746e-01 7.032794356346130371e-01 7.895037531852722168e-01 8.624042272567749023e-01 9.207506179809570312e-01 9.635581970214843750e-01 9.901045560836791992e-01 9.999417066574096680e-01 9.929036498069763184e-01 9.691091179847717285e-01 9.289597272872924805e-01 8.731330037117004395e-01 8.025710582733154297e-01 7.184647917747497559e-01 6.222335696220397949e-01 5.155013799667358398e-01 4.000694751739501953e-01 2.778859138488769531e-01 1.510127186775207520e-01 2.159097604453563690e-02 -1.081951335072517395e-01 -2.361553162336349487e-01 -3.601301014423370361e-01 -4.780272543430328369e-01 -5.878571271896362305e-01 -6.877661347389221191e-01 -7.760683298110961914e-01 -8.512734174728393555e-01 -9.121121764183044434e-01 -9.575580358505249023e-01 -9.868438839912414551e-01 -9.994755387306213379e-01 -9.952398538589477539e-01 -9.742082357406616211e-01 -9.367357492446899414e-01 -8.834546804428100586e-01
1.345903128385543823e-01 2.667314410209655762e-01 3.940187692642211914e-01 5.141360163688659668e-01 6.248973011970520020e-01 7.242871522903442383e-01 8.104969263076782227e-01 8.819578289985656738e-01 9.373694062232971191e-01 9.757233858108520508e-01 9.963217377662658691e-01 9.987897276878356934e-01 9.830824136734008789e-01 9.494855999946594238e-01 8.986107110977172852e-01 8.313834667205810547e-01 7.490272521972656250e-01 6.530407667160034180e-01 5.451706647872924805e-01 4.273798763751983643e-01 3.018119335174560547e-01 1.707518249750137329e-01 3.658448904752731323e-02 -9.824859350919723511e-02 -2.312938123941421509e-01 -3.601301014423370361e-01 -4.824129641056060791e-01 -5.959172248840332031e-01 -6.985773444175720215e-01 -7.885252833366394043e-01 -8.641240596771240234e-01 -9.239981770515441895e-01 -9.670579433441162109e-01 -9.925197958946228027e-01 -9.999204874038696289e-01 -9.891252517700195312e-01 -9.603306055068969727e-01 -9.140604734420776367e-01 -8.511568903923034668e-01 -7.727645039558410645e-01
1.395431160926818848e-01 2.763556540012359619e-01 4.077604413032531738e-01 5.311862230300903320e-01 6.442176699638366699e-01 7.446430921554565430e-01 8.304973840713500977e-01 9.001004695892333984e-01 9.520903229713439941e-01 9.854497313499450684e-01 9.995258450508117676e-01 9.940432310104370117e-01 9.691091179847717285e-01 9.252115488052368164e-01 8.632093667984008789e-01 7.843159437179565430e-01 6.900749802589416504e-01 5.823306441307067871e-01 4.631912708282470703e-01 3.349881470203399658e-01 2.002299875020980835e-01 6.155371665954589844e-02 -7.832702994346618652e-02 -2.166750878095626831e-01 -3.507832288742065430e-01 -4.780272543430328369e-01 -5.959172248840332031e-01 -7.021462917327880859e-01 -7.946357727050781250e-01 -8.715757727622985840e-01 -9.314607977867126465e-01 -9.731189608573913574e-01 -9.957351684570312500e-01 -9.988667964935302734e-01 -9.824526309967041016e-01 -9.468137621879577637e-01 -8.926476836204528809e-01 -8.210142254829406738e-01 -7.333152294158935547e-01 -6.312666535377502441e-01
